0	-41.961159073605906	-36.64504948338167	-14.529295532381203	-11.91001817828828	0.00891755305786037	0.4989361702127661
300	-30.849662866407012	-24.639909991136943	-7.477887741285204	-5.767149126585319	0.6846808510638296	1.041489361702128
600	-3.3760475844480675	-0.9170613741723529	0.05262967808210882	0.21914893617021286	0.27127659574468094	0.3191489361702128
900	-1.6894820702971158	0.18840425531914895	0.2209649329783659	0.24255319148936175	0.3095744680851064	0.3670212765957447
1200	-1.7554395171056263	-0.11390735466431166	0.2315793957477068	0.2563829787234043	0.528351063829787	0.6457446808510638
1500	-5.317483089873672	-2.5757888658827732	-0.17482629395240754	0.28331731667425475	0.8444148936170214	1.0776595744680852
1800	-7.5333582908622825	-3.7038922498477684	-0.4516771681843072	0.325531914893617	0.5499468085106384	0.674468085106383
2100	-3.0062101853615033	-1.094598605732183	0.13605639290671181	0.28031914893617027	0.7751063829787234	1.2606382978723405
2400	-5.735781700473558	-2.9984547317132355	-0.343633445538092	0.047031750450122346	0.755	1.0585106382978726
2700	-2.62927655952444	-0.8526540198773129	0.1744091021042096	0.26743952164385004	0.7154255319148934	0.8914893617021279
3000	-2.664686180085977	-1.2753733144390071	0.15506565959325114	0.2595744680851064	0.8369148936170208	0.947872340425532
3300	-2.801776828876491	-0.7412427490204863	0.23862697939530939	0.32819148936170217	0.7631914893617021	1.0968085106382979
3600	-1.8288437724247748	0.05778890388828947	0.3263808476683239	0.27872340425531916	0.8257446808510629	1.4191489361702128
3900	-1.7501203681694553	-0.004870557359811326	0.3684011731969919	0.32765957446808514	0.879468085106383	1.1648936170212767
4200	-2.3416064088943647	-1.0621524607793857	0.21503373581478583	0.32960363531788484	0.8979787234042548	1.1872340425531918
4500	-2.9158856871570036	-1.0024717085770156	0.22757237682737377	0.3367021276595745	0.8911702127659575	1.1819148936170216
4800	-2.058468851996723	-0.01825703574128674	0.29812716986155685	0.2638297872340426	0.7653723404255319	1.3010638297872343
5100	-2.0871922562520417	0.04065741370249852	0.3354284388712937	0.3308510638297873	0.7765425531914893	1.0819148936170213
5400	-2.301718454751354	-0.3737687516920862	0.263680799769029	0.3441489361702128	0.6496808510638296	0.9500000000000003
5700	-2.677455119329409	-0.3552745608583315	0.2939247574532353	0.2554226728825576	1.0394680851063829	1.4531914893617017
6000	-2.1020858732733183	-0.23682190760483993	0.4095237791434294	0.3856382978723405	0.9986702127659567	1.3010638297872343
6300	-3.252554468161916	-1.3704783427647973	0.08742936142971551	0.1870545321764438	1.006382978723404	1.3882978723404256
6600	-1.530971431999243	-0.39865176976894257	0.40428553201326295	0.4590425531914894	0.8731914893617021	1.3468085106382979
6900	-1.8187006914807065	-0.3076330499381551	0.4458172477571514	0.5218085106382979	1.0419148936170204	1.8372340425531906
