Time_Seconds,DL_bitrate,Network_Type
0,0.022,5G
1.0,0.055,5G
3.0,0.713,5G
4.0,5.567,5G
8.0,20.791,4G
9.0,16.015,4G
10.0,21.271,4G
11.0,19.549,4G
14.0,5.731,5G
15.0,4.821,5G
16.0,4.821,5G
16.0,6.095,5G
19.0,2.49329454545,3G
20.001000000000204,3.57893306693,3G
21.001999999999498,3.43605194805,3G
22.011999999999716,2.84266930693,3G
25.014999999999418,8.455,4G
26.014999999999418,9.774,4G
28.014999999999418,5.457,4G
29.014999999999418,4.585,4G
33.01499999999942,28.452,4G
34.01499999999942,30.934,4G
35.01499999999942,32.444,4G
37.01499999999942,27.076,4G
40.01499999999942,3.265,4G
41.01499999999942,3.78,4G
42.01499999999942,4.003,4G
43.01499999999942,4.015,4G
46.01499999999942,0.139287272727,3G
47.04600000000028,0.144302618817,3G
48.14500000000044,0.278828025478,3G
49.20499999999993,0.155479245283,3G
52.366000000001804,32.131,4G
53.366000000001804,31.326,4G
54.366000000001804,32.791,4G
55.366000000001804,30.163,4G
58.366000000001804,2.65304295704,3G
59.374000000001615,1.40057142857,3G
60.37500000000182,1.36797602398,3G
61.395000000001346,1.51284705882,3G
64.41200000000117,0.0,5G
64.41200000000117,0.0,5G
65.41200000000117,8.87,5G
66.41200000000117,25.778,5G
67.41200000000117,25.515,5G
70.41200000000117,1.237,5G
71.41200000000117,3.32,5G
72.41200000000117,6.855,5G
73.41200000000117,8.21,5G
76.41200000000117,2.52167032967,3G
77.47200000000157,2.30481509434,3G
78.49200000000201,2.41411764706,3G
79.50200000000223,1.07672871287,3G
82.64200000000346,2.9018021978,3G
83.65000000000146,2.74050793651,3G
84.65100000000166,3.0657982018,3G
85.65200000000186,3.55778621379,3G
88.66899999999805,11.956,5G
89.66899999999805,11.956,5G
90.66899999999805,2.512,5G
91.66899999999805,3.783,5G
94.66899999999805,119.842,5G
95.66899999999805,60.133,5G
97.66899999999805,0.002,5G
97.66899999999805,0.002,5G
101.66899999999805,0.461364705882,3G
102.68899999999849,0.447019607843,3G
103.71299999999974,0.2324765625,3G
104.7609999999986,0.26106870229,3G
107.82500000000073,4.898,4G
108.82500000000073,5.949,4G
109.82500000000073,5.368,4G
110.82500000000073,4.126,4G
113.82500000000073,4.72762437562,3G
114.8260000000007,4.37776623377,3G
115.83300000000071,3.96494935452,3G
116.83400000000074,4.54176223776,3G
119.8430000000007,16.407,5G
120.8430000000007,16.581,5G
123.8430000000007,45.367,5G
124.8430000000007,1.222,4G
125.8430000000007,2.516,4G
126.8430000000007,1.621,4G
127.8430000000007,2.84,4G
130.8430000000007,5.026,4G
131.8430000000007,6.509,4G
132.8430000000007,9.204,4G
133.8430000000007,8.958,4G
136.8430000000007,318.789,5G
137.8430000000007,312.693,5G
138.8430000000007,133.902,5G
139.8430000000007,0.002,5G
142.8430000000007,0.003,5G
143.8430000000007,1.519,5G
144.8430000000007,2.022,5G
145.8430000000007,2.482,5G
148.8430000000007,19.929,4G
149.8430000000007,20.802,4G
150.8430000000007,24.034,4G
151.8430000000007,13.957,4G
154.8430000000007,2.471,4G
156.8430000000007,0.525,4G
157.8430000000007,0.067,4G
159.8430000000007,1.79142857143,3G
160.85300000000274,1.27462178218,3G
161.86600000000175,1.59226850938,3G
162.8730000000068,1.41763817097,3G
165.9060000000099,60.59,5G
166.9060000000099,21.188,5G
166.9060000000099,21.188,5G
167.9060000000099,4.072,5G
168.9060000000099,20.177,5G
172.9060000000099,0.0,4G
173.9060000000099,0.0,4G
173.9060000000099,0.145,4G
174.9060000000099,0.0,4G
176.9060000000099,0.0,4G
180.9060000000099,3.131,5G
182.9060000000099,3.94,5G
183.9060000000099,3.268,5G
185.9060000000099,3.918,5G
186.9060000000099,12.116,5G
187.9060000000099,11.703,5G
188.9060000000099,12.273,5G
191.9060000000099,26.506,4G
192.9060000000099,25.13,4G
193.9060000000099,26.852,4G
195.9060000000099,14.673,4G
198.9060000000099,0.647768231768,3G
199.9760000000096,0.603454205607,3G
201.00500000001188,0.31886381323,3G
202.0150000000139,0.736823762376,3G
205.1840000000156,1.35177865613,3G
206.2040000000124,1.11115294118,3G
