Time_Seconds,DL_bitrate,Network_Type
0,19.215,5G
2.0,10.624,5G
3.0,0.002,5G
5.0,0.933714285714,3G
6.010000000000019,1.04022178218,3G
7.02000000000001,1.2505980198,3G
8.02200000000002,0.753628742515,3G
11.05200000000005,2.11053746254,3G
12.061999999998449,2.03611089109,3G
13.071000000000282,1.55780376611,3G
14.080999999998681,1.54472079208,3G
17.109999999997314,13.225,5G
17.109999999997314,1.634,5G
18.109999999997314,11.285,5G
19.109999999997314,25.36,5G
21.109999999997314,42.733,5G
24.109999999997314,0.0,4G
25.109999999997314,0.0,4G
26.109999999997314,0.0,4G
27.109999999997314,0.0,4G
30.109999999997314,4.294,4G
31.109999999997314,2.986,4G
32.109999999997314,5.234,4G
33.109999999997314,2.549,4G
36.109999999997314,0.109221556886,3G
37.20599999999686,0.109839416058,3G
38.208999999997474,0.109112662014,3G
39.305999999997226,0.10973928897,3G
42.500999999996935,1.29813977567,3G
43.51199999999736,2.12168545994,3G
44.531999999997794,1.1001254902,3G
45.532999999998,0.874645354645,3G
48.57499999999928,71.384,5G
49.57499999999928,73.323,5G
51.57499999999928,64.701,5G
52.57499999999928,64.701,5G
56.57499999999928,0.126870588235,3G
57.5800000000003,0.107303482587,3G
58.58300000000091,0.161276171486,3G
59.59900000000053,0.159212598425,3G
62.61200000000318,1.286,4G
63.61200000000318,1.163,4G
64.61200000000318,1.946,4G
65.61200000000318,2.594,4G
68.61200000000318,3.039,5G
69.61200000000318,4.112,5G
70.61200000000318,3.533,5G
71.61200000000318,2.641,5G
74.61200000000318,1.58624587156,3G
75.62100000000319,2.50551437066,3G
76.6220000000034,1.36792807193,3G
77.63100000000341,2.02924083251,3G
80.65000000000364,235.394,5G
81.65000000000364,205.737,5G
82.65000000000364,200.63,5G
84.65000000000364,66.512,5G
87.65000000000364,176.777,5G
88.65000000000364,169.811,5G
89.65000000000364,182.448,5G
92.65000000000364,127.436,5G
95.65000000000364,27.199,4G
96.65000000000364,42.778,4G
96.65000000000364,5.212,4G
97.65000000000364,7.56,4G
98.65000000000364,10.859,4G
102.65000000000364,4.337,4G
103.65000000000364,6.441,4G
104.65000000000364,4.719,4G
105.65000000000364,5.167,4G
108.65000000000364,0.897581027668,3G
109.66900000000388,0.578449460255,3G
110.69800000000615,0.68067638484,3G
111.81700000000856,0.269440571939,3G
114.8840000000113,0.346,4G
115.8840000000113,1.42,4G
116.8840000000113,3.198,4G
117.8840000000113,4.384,4G
120.8840000000113,18.236,5G
121.8840000000113,18.19,5G
122.8840000000113,18.962,5G
123.8840000000113,18.962,5G
126.8840000000113,26.149,5G
127.8840000000113,35.165,5G
128.8840000000113,35.315,5G
130.8840000000113,17.881,5G
133.8840000000113,0.016,5G
134.8840000000113,3.64,5G
135.8840000000113,5.76,5G
136.8840000000113,6.559,5G
139.8840000000113,0.303398019802,3G
140.90400000001173,0.278964705882,3G
141.9440000000126,0.199938461538,3G
142.954000000011,0.238384158416,3G
146.03400000001275,0.898430983118,3G
147.03500000000932,1.00987812188,3G
148.1470000000103,0.906194244604,3G
149.15900000001275,1.11943873518,3G
152.27300000000687,4.50442357642,3G
153.2900000000067,3.19907177974,3G
154.2910000000069,3.18768431568,3G
155.29900000000853,2.83992063492,3G
158.3340000000084,140.103,5G
159.3340000000084,191.006,5G
160.3340000000084,189.038,5G
161.3340000000084,206.716,5G
164.3340000000084,31.717,4G
165.3340000000084,21.171,4G
166.3340000000084,22.882,4G
167.3340000000084,28.496,4G
170.3340000000084,7.56,4G
171.3340000000084,6.095,4G
172.3340000000084,4.574,4G
173.3340000000084,7.963,4G
176.3340000000084,17.717,5G
177.3340000000084,18.468,5G
178.3340000000084,16.134,5G
179.3340000000084,20.265,5G
182.3340000000084,2.378,5G
183.3340000000084,3.805,5G
184.3340000000084,0.001,5G
184.3340000000084,0.001,5G
187.3340000000084,9.669,5G
189.3340000000084,9.609,5G
190.3340000000084,7.201,5G
192.3340000000084,2.4286382557,3G
193.34400000001042,1.35970693069,3G
194.35400000000882,1.91977029703,3G
195.4040000000081,1.88938666667,3G
198.43400000001057,15.0,5G
199.43400000001057,22.277,5G
201.43400000001057,13.659,5G
202.43400000001057,14.997,5G
206.43400000001057,1.59526336634,3G
207.4440000000126,1.48115643564,3G
208.454000000011,1.37365544554,3G
209.46400000001304,1.46301782178,3G
212.49400000001552,52.002,5G
214.49400000001552,52.795,5G
215.49400000001552,43.296,5G
217.49400000001552,6.385,4G
218.49400000001552,5.526,4G
219.49400000001552,5.458,4G
221.49400000001552,5.111,4G
224.49400000001552,0.622305882353,3G
225.50500000001412,0.562896142433,3G
226.51400000001414,0.390469772052,3G
227.60400000001428,0.124675229358,3G
230.6350000000115,0.402,5G
231.6350000000115,0.771,5G
231.6350000000115,0.771,5G
232.6350000000115,0.447,5G
233.6350000000115,0.536,5G
237.6350000000115,1.62065454545,3G
238.6360000000117,1.56342857143,3G
239.64400000001152,0.808055555556,3G
240.64500000001172,1.49783016983,3G
243.65500000001194,1.777,5G
