Time_Seconds,DL_bitrate,Network_Type
0,13.957,4G
1.0,17.41,4G
2.0,16.585,4G
3.0,18.738,4G
6.0,135.437,5G
8.0,174.276,5G
9.0,142.323,5G
11.0,0.984,4G
12.0,0.648,4G
14.0,1.576,4G
15.0,1.532,4G
19.0,0.0,4G
21.0,0.0,4G
21.0,0.0,4G
22.0,0.0,4G
26.0,1.544,5G
27.0,0.011,5G
28.0,0.156,5G
29.0,0.671,5G
32.0,16.395,5G
33.0,16.301,5G
34.0,15.522,5G
35.0,10.384,5G
38.0,283.803,5G
39.0,243.402,5G
40.0,214.17,5G
41.0,222.656,5G
44.0,115.003,5G
45.0,110.832,5G
46.0,136.737,5G
47.0,126.292,5G
50.0,24.595,5G
51.0,24.26,5G
52.0,161.815,5G
53.0,245.958,5G
56.0,15.199,4G
57.0,14.125,4G
58.0,13.32,4G
59.0,15.646,4G
62.0,64.132,5G
63.0,64.132,5G
63.0,66.075,5G
64.0,11.323,5G
65.0,12.745,5G
69.0,1.398,4G
70.0,1.252,4G
71.0,1.286,4G
72.0,0.503,4G
75.0,4.104,4G
76.0,4.663,4G
77.0,3.567,4G
78.0,4.786,4G
81.0,0.713,5G
82.0,1.587,5G
83.0,13.289,5G
84.0,11.379,5G
87.0,3.46051241311,3G
88.0010000000002,3.37192407592,3G
89.00200000000041,3.90764435564,3G
90.0029999999997,3.83565234765,3G
93.00600000000031,10.468,4G
94.00600000000031,15.131,4G
95.00600000000031,12.984,4G
96.00600000000031,13.566,4G
99.00600000000031,0.644407185629,3G
100.01600000000053,0.317853465347,3G
101.02700000000095,0.649495548961,3G
102.06600000000071,0.555926852743,3G
105.09700000000157,11.553,4G
106.09700000000157,11.027,4G
107.09700000000157,9.651,4G
108.09700000000157,10.032,4G
111.09700000000157,45.786,5G
112.09700000000157,31.83,5G
113.09700000000157,49.048,5G
114.09700000000157,36.418,5G
117.09700000000157,14.002,4G
118.09700000000157,9.416,4G
119.09700000000157,8.041,4G
121.09700000000157,9.857,4G
124.09700000000157,2.998,4G
125.09700000000157,2.93,4G
126.09700000000157,1.767,4G
127.09700000000157,3.478,4G
130.09700000000157,2.728,4G
131.09700000000157,0.335,4G
132.09700000000157,1.073,4G
133.09700000000157,0.29,4G
136.09700000000157,1.412,5G
136.09700000000157,1.412,5G
137.09700000000157,1.4,5G
138.09700000000157,10.227,5G
139.09700000000157,11.035,5G
142.09700000000157,4.003,4G
143.09700000000157,1.856,4G
144.09700000000157,2.639,4G
145.09700000000157,1.442,4G
148.09700000000157,211.709,5G
150.09700000000157,255.378,5G
151.09700000000157,220.781,5G
153.09700000000157,1.2992047952,3G
154.23500000000058,1.26852724077,3G
155.24499999999534,1.63539009901,3G
156.375,1.51941946903,3G
159.66099999999278,10.02,4G
