Time_Seconds,DL_bitrate,Network_Type
0,89.595,4G
1.0,99.895,4G
2.0,83.287,4G
3.0,82.582,4G
6.0,41.872,4G
8.0,30.152,4G
9.0,50.316,4G
11.0,0.1,5G
12.0,2.394,5G
14.0,6.162,5G
14.0,6.162,5G
18.0,20.992,4G
20.0,20.701,4G
21.0,7.593,4G
23.0,4.54,4G
24.0,3.522,4G
25.0,2.192,4G
26.0,3.31,4G
29.0,1.04606732673,3G
30.00799999999981,1.53307936508,3G
31.097999999999956,1.79733577982,3G
32.189000000000306,1.9658588451,3G
35.29500000000007,0.436,4G
36.29500000000007,0.771,4G
37.29500000000007,0.816,4G
38.29500000000007,0.917,4G
41.29500000000007,1.856,4G
42.29500000000007,17.111,4G
43.29500000000007,11.787,4G
45.29500000000007,13.431,4G
48.29500000000007,8.477,4G
49.29500000000007,8.578,4G
50.29500000000007,12.414,4G
51.29500000000007,13.096,4G
54.29500000000007,43.75,5G
56.29500000000007,25.477,5G
57.29500000000007,25.477,5G
59.29500000000007,0.662304950495,3G
60.30600000000007,0.595370919881,3G
61.335000000000065,0.574320699708,3G
62.33600000000007,0.612251748252,3G
65.38700000000006,17.792,5G
67.38700000000006,20.185,5G
68.38700000000006,19.481,5G
70.38700000000006,0.596551040634,3G
71.63700000000006,0.257536,3G
72.63700000000006,2.44314885115,3G
73.64499999999987,2.73149206349,3G
77.14499999999987,0.191230914232,3G
78.15299999999968,0.537984126984,3G
79.48399999999981,0.15622539444,3G
80.56399999999974,0.236866666667,3G
83.91099999999949,14.586,5G
84.91099999999949,15.503,5G
85.91099999999949,17.585,5G
86.91099999999949,23.641,5G
89.91099999999949,177.129,5G
92.91099999999949,149.073,5G
93.91099999999949,6.484,5G
96.91099999999949,5.47107292707,3G
97.91199999999924,4.6119000999,3G
98.91399999999919,5.41100199601,3G
99.91599999999914,4.81481836327,3G
102.9199999999986,164.238,5G
103.9199999999986,172.273,5G
105.9199999999986,166.819,5G
106.9199999999986,152.511,5G
110.9199999999986,0.693274074074,3G
111.92999999999836,0.856864222002,3G
112.93999999999858,0.866851485149,3G
114.03999999999849,1.39700363636,3G
117.06999999999823,1.10633102081,3G
118.08099999999683,1.0824925816,3G
119.20900000000108,0.925730496454,3G
120.24199999999689,1.09122168441,3G
123.39199999999835,191.943,5G
124.39199999999835,195.135,5G
125.39199999999835,208.976,5G
126.39199999999835,212.02,5G
129.39199999999835,0.849,4G
131.39199999999835,0.178,4G
132.39199999999835,0.46,4G
134.39199999999835,3.882,5G
135.39199999999835,3.803,5G
136.39199999999835,3.803,5G
137.39199999999835,14.693,5G
140.39199999999835,4.01697502498,3G
141.41099999999835,4.19303631011,3G
142.41199999999833,4.4542977023,3G
143.41499999999837,3.94802791625,3G
146.45399999999836,1.32744055944,3G
147.4719999999984,1.44056581532,3G
148.55199999999832,1.18980740741,3G
149.55299999999852,1.41036563437,3G
152.6689999999985,28.174,5G
153.6689999999985,31.458,5G
154.6689999999985,39.531,5G
155.6689999999985,42.718,5G
158.6689999999985,3.616,5G
159.6689999999985,3.032,5G
160.6689999999985,3.89,5G
161.6689999999985,2.815,5G
164.6689999999985,2.3777029703,3G
165.6699999999987,2.46199400599,3G
166.7889999999975,2.05461304736,3G
167.97999999999638,2.0378572628,3G
171.10099999999557,1.60526461843,3G
172.11099999999396,1.87679207921,3G
173.11199999999417,2.13068531469,3G
174.12099999999236,2.11794648167,3G
177.14199999998937,6.844,4G
178.14199999998937,6.52,4G
179.14199999998937,5.849,4G
180.14199999998937,0.0,4G
183.14199999998937,19.016,5G
184.14199999998937,18.853,5G
186.14199999998937,20.62,5G
187.14199999998937,19.942,5G
191.14199999998937,36.994,5G
192.14199999998937,0.003,5G
193.14199999998937,0.003,5G
193.14199999998937,0.003,5G
196.14199999998937,0.301,5G
197.14199999998937,1.527,5G
199.14199999998937,2.909,5G
200.14199999998937,4.608,5G
204.14199999998937,1.46284115884,3G
205.1609999999896,1.61753876349,3G
206.17199999999548,1.34665084075,3G
207.18199999999024,1.1339960396,3G
210.23099999999658,41.693,4G
211.23099999999658,41.973,4G
212.23099999999658,41.526,4G
213.23099999999658,42.141,4G
216.23099999999658,20.948,5G
217.23099999999658,19.121,5G
218.23099999999658,22.289,5G
219.23099999999658,21.667,5G
222.23099999999658,1.88502697303,3G
223.28299999999626,1.74162737643,3G
224.28999999999405,1.99969811321,3G
225.3019999999965,1.70231620553,3G
228.41299999999364,0.692163836164,3G
229.58399999999574,1.13397096499,3G
230.77199999999402,0.991292929293,3G
232.1999999999939,0.450147161878,3G
235.72999999999638,1.43774117647,3G
236.73699999999417,1.59758490566,3G
237.74999999999318,1.34412635735,3G
238.7569999999946,1.61932075472,3G
241.7839999999892,9.752,5G
242.7839999999892,11.38,5G
243.7839999999892,11.556,5G
244.7839999999892,11.885,5G
247.7839999999892,0.76,4G
248.7839999999892,1.319,4G
249.7839999999892,2.371,4G
251.7839999999892,3.053,4G
254.7839999999892,0.892150793651,3G
255.8139999999953,0.765760932945,3G
256.82399999999006,0.45117938553,3G
257.85299999999233,1.21530029155,3G
260.9229999999993,1.80271748136,3G
261.93300000000136,2.33025742574,3G
262.9520000000016,1.79357016683,3G
263.9620000000036,0.517394059406,3G
267.00100000000793,0.191254368932,3G
268.01000000000613,0.278660059465,3G
269.0110000000027,0.647768231768,3G
270.0810000000024,0.603454205607,3G
273.09999999999536,0.315492,3G
275.1209999999951,0.367726867887,3G
277.0509999999954,0.426984455959,3G
279.0719999999951,0.0,5G
280.0719999999951,4.259,5G
280.0719999999951,4.259,5G
281.0719999999951,9.997,5G
282.0719999999951,9.821,5G
286.0719999999951,0.996879207921,3G
287.0819999999899,0.51135049505,3G
288.23199999999133,0.924556521739,3G
289.2329999999952,1.3884995005,3G
292.40299999998615,33.16,4G
293.40299999998615,37.265,4G
294.40299999998615,24.705,4G
295.40299999998615,27.132,4G
298.40299999998615,1.67134985134,3G
299.40399999998635,2.11621178821,3G
300.6139999999864,1.74039008264,3G
301.6339999999868,1.76941176471,3G
304.84599999998727,0.514935779817,3G
305.86699999999155,0.418037218413,3G
306.87399999998934,0.478188679245,3G
307.8859999999918,1.25445059289,3G
310.9349999999981,88.6,5G
311.9349999999981,106.008,5G
312.9349999999981,102.307,5G
315.9349999999981,90.729,5G
318.9349999999981,0.140436296975,3G
320.03499999999815,0.159185454545,3G
321.04499999999814,1.02304950495,3G
322.0459999999981,3.97324275724,3G
325.25599999999815,14.346,5G
326.25599999999815,17.275,5G
327.25599999999815,19.12,5G
329.25599999999815,49.136,5G
332.25599999999815,267.609,5G
333.25599999999815,258.445,5G
334.25599999999815,219.398,5G
335.25599999999815,169.112,5G
338.25599999999815,6.598,4G
338.25599999999815,6.598,4G
339.25599999999815,1.219,4G
340.25599999999815,8.701,4G
341.25599999999815,9.763,4G
344.25599999999815,163.186,5G
345.25599999999815,192.746,5G
346.25599999999815,172.849,5G
347.25599999999815,0.0,5G
350.25599999999815,1.197,5G
351.25599999999815,0.0,5G
352.25599999999815,0.0,5G
353.25599999999815,0.126,5G
356.25599999999815,33.011,5G
357.25599999999815,95.703,5G
359.25599999999815,310.539,5G
360.25599999999815,274.358,5G
364.25599999999815,1.72081908549,3G
365.2680000000006,1.11967588933,3G
366.33499999999606,1.2059081537,3G
367.3429999999977,1.23668253968,3G
370.43399999999804,0.499235621521,3G
371.5949999999981,0.138776916451,3G
372.8349999999997,0.200025806452,3G
373.89499999999737,0.415547169811,3G
377.4569999999991,13.062,4G
378.4569999999991,15.378,4G
379.4569999999991,8.925,4G
380.4569999999991,19.784,4G
383.4569999999991,40.358,5G
384.4569999999991,94.218,5G
385.4569999999991,164.064,5G
386.4569999999991,220.637,5G
389.4569999999991,2.684,4G
389.4569999999991,3.981,4G
390.4569999999991,2.773,4G
391.4569999999991,2.896,4G
393.4569999999991,1.554,4G
396.4569999999991,7.684,5G
397.4569999999991,18.63,5G
398.4569999999991,17.033,5G
399.4569999999991,16.405,5G
402.4569999999991,2.136,4G
403.4569999999991,2.281,4G
404.4569999999991,2.281,4G
404.4569999999991,1.811,4G
407.4569999999991,1.67952475248,3G
408.5769999999999,0.5374,3G
409.9079999999991,0.106891059354,3G
410.98799999999903,2.97464444444,3G
414.55899999999986,2.43168031968,3G
415.5609999999998,2.3418762475,3G
416.5719999999998,2.53752720079,3G
417.57799999999963,2.70880318091,3G
420.5929999999995,7.549,5G
421.5929999999995,6.89,5G
423.5929999999995,7.623,5G
424.5929999999995,0.0,5G
