Time_Seconds,DL_bitrate,Network_Type
0,1.19192079208,3G
1.009999999999991,1.19192079208,3G
2.019999999999982,1.39146138614,3G
3.0299999999999727,1.2460990099,3G
6.059999999999945,1.14113207547,3G
7.061000000000149,0.946541458541,3G
8.080000000000382,0.86118155054,3G
9.081000000004224,1.28087912088,3G
12.102000000004864,114.682,5G
13.102000000004864,109.448,5G
14.102000000004864,113.057,5G
15.102000000004864,117.211,5G
18.102000000004864,4.261,4G
20.102000000004864,1.353,4G
21.102000000004864,0.592,4G
23.102000000004864,0.461297087379,3G
24.12200000000348,0.386258823529,3G
25.1320000000037,0.693481188119,3G
26.143000000004122,1.23404154303,3G
29.193000000001575,0.022,4G
30.193000000001575,0.078,4G
31.193000000001575,0.068,4G
32.193000000001575,0.025,4G
35.193000000001575,1.75163173359,3G
36.19999999999936,2.23879245283,3G
37.2199999999998,1.64605490196,3G
38.224000000000615,1.80946613546,3G
41.25799999999663,9.002,5G
42.25799999999663,10.05,5G
44.25799999999663,6.962,5G
46.25799999999663,14.645,5G
50.25799999999663,0.158150289017,3G
51.32099999999491,0.144135465663,3G
52.358999999995376,0.158150289017,3G
53.37899999999581,0.150211764706,3G
56.542999999992844,8.924,4G
57.542999999992844,11.631,4G
58.542999999992844,5.715,4G
59.542999999992844,4.719,4G
62.542999999992844,1.699,5G
63.542999999992844,2.967,5G
65.54299999999284,5.411,5G
66.54299999999284,0.001,5G
70.54299999999284,2.67006732673,3G
71.55299999999306,2.75675247525,3G
72.55399999999327,3.12685714286,3G
73.55499999999347,3.30632567433,3G
76.57599999999411,2.0008,3G
77.57699999999431,2.0228971029,3G
78.62499999999318,1.11164122137,3G
79.62599999999338,1.4212987013,3G
82.67599999999265,0.0,4G
82.67599999999265,0.0,4G
83.67599999999265,0.0,4G
84.67599999999265,0.0,4G
85.67599999999265,0.0,4G
88.67599999999265,5.304,4G
89.67599999999265,5.547,4G
90.67599999999265,5.882,4G
90.67599999999265,5.882,4G
93.67599999999265,19.538,4G
94.67599999999265,17.156,4G
95.67599999999265,26.036,4G
96.67599999999265,20.265,4G
99.67599999999265,4.976,4G
100.67599999999265,4.585,4G
101.67599999999265,4.618,4G
102.67599999999265,4.551,4G
105.67599999999265,6.944,5G
106.67599999999265,10.129,5G
107.67599999999265,0.219,5G
108.67599999999265,43.257,5G
111.67599999999265,0.568658823529,3G
112.68699999999217,0.490547972305,3G
113.7059999999924,0.644396467125,3G
114.71599999999262,0.563453465347,3G
117.75699999999188,0.817529880478,3G
118.7669999999921,0.546281188119,3G
119.78699999999253,0.633035294118,3G
120.80799999999226,0.632415279138,3G
123.84799999999314,0.95,4G
124.84799999999314,0.548,4G
125.84799999999314,0.659,4G
126.84799999999314,1.017,4G
129.84799999999314,26.668,4G
130.84799999999314,20.797,4G
131.84799999999314,19.667,4G
132.84799999999314,19.432,4G
135.84799999999314,0.346740594059,3G
136.8779999999938,0.218741747573,3G
138.23899999999367,0.192987509184,3G
139.49899999999298,0.156342857143,3G
142.91999999999416,74.353,5G
143.91999999999416,0.002,5G
144.91999999999416,0.002,5G
145.91999999999416,22.256,5G
148.91999999999416,1.871,5G
148.91999999999416,1.871,5G
149.91999999999416,3.955,5G
150.91999999999416,1.992,5G
151.91999999999416,3.304,5G
154.91999999999416,2.21172019704,3G
156.04499999999416,1.96128,3G
157.15599999999404,2.43876867687,3G
158.16599999999426,3.06987722772,3G
161.52699999999413,2.903,5G
162.52699999999413,1.651,5G
163.52699999999413,1.687,5G
164.52699999999413,3.391,5G
167.52699999999413,1.94608591409,3G
168.53499999999394,2.58851587302,3G
169.53599999999392,2.869002997,3G
170.54399999999396,2.34965079365,3G
173.56099999999356,0.69422300885,3G
174.58099999999035,0.953184313725,3G
175.58199999998692,0.927384615385,3G
176.59199999998896,0.911722772277,3G
179.63299999997912,0.120143712575,3G
180.656999999984,0.802596285435,3G
181.75499999998215,0.109639344262,3G
182.7929999999826,0.115976878613,3G
185.93899999999053,3.109,4G
186.93899999999053,2.292,4G
187.93899999999053,2.728,4G
188.93899999999053,2.371,4G
191.93899999999053,4.518,4G
192.93899999999053,3.086,4G
193.93899999999053,4.853,4G
194.93899999999053,4.786,4G
197.93899999999053,2.189,5G
199.93899999999053,2.894,5G
200.93899999999053,2.079,5G
202.93899999999053,4.787,5G
203.93899999999053,6.918,5G
205.93899999999053,5.354,5G
206.93899999999053,5.214,5G
210.93899999999053,0.248727272727,3G
212.00899999999024,0.45003364486,3G
213.25899999999024,0.5019264,3G
214.28899999998907,0.775642718447,3G
217.6789999999885,25.687,5G
218.6789999999885,24.898,5G
219.6789999999885,25.009,5G
221.6789999999885,80.646,5G
224.6789999999885,187.259,5G
225.6789999999885,208.15,5G
226.6789999999885,274.73,5G
227.6789999999885,235.588,5G
230.6789999999885,1.006,4G
231.6789999999885,1.353,4G
232.6789999999885,1.834,4G
233.6789999999885,1.14,4G
236.6789999999885,22.692,4G
237.6789999999885,16.742,4G
238.6789999999885,20.254,4G
239.6789999999885,22.614,4G
242.6789999999885,9.83,4G
243.6789999999885,7.079,4G
244.6789999999885,6.441,4G
245.6789999999885,8.812,4G
248.6789999999885,1.92421978022,3G
249.67999999998858,1.98342457542,3G
250.6979999999885,2.11155992141,3G
251.6989999999886,1.96795204795,3G
254.71899999998868,31.923,4G
254.71899999998868,17.625,4G
255.71899999998868,20.477,4G
256.7189999999887,11.452,4G
257.7189999999887,11.754,4G
260.7189999999887,0.067,5G
261.7189999999887,0.055,5G
262.7189999999887,0.055,5G
263.7189999999887,0.055,5G
266.7189999999887,11.81,4G
268.7189999999887,10.266,4G
269.7189999999887,12.089,4G
271.7189999999887,34.346,4G
272.7189999999887,28.955,4G
273.7189999999887,46.245,4G
274.7189999999887,53.817,4G
277.7189999999887,0.640571428571,3G
278.7309999999911,0.692110671937,3G
279.7389999999891,0.553714285714,3G
280.7589999999859,0.600847058824,3G
283.7909999999888,0.022,5G
286.7909999999888,0.033,5G
287.7909999999888,0.055,5G
290.7909999999888,0.10784,3G
291.81099999998924,0.126870588235,3G
292.8509999999901,0.103692307692,3G
293.9749999999899,0.124725978648,3G
297.05499999999165,7.247,4G
298.05499999999165,6.822,4G
299.05499999999165,7.403,4G
300.05499999999165,7.347,4G
303.05499999999165,6.18,5G
304.05499999999165,8.776,5G
306.05499999999165,11.119,5G
307.05499999999165,5.127,5G
311.05499999999165,3.038,5G
313.05499999999165,5.168,5G
314.05499999999165,7.043,5G
316.05499999999165,36.405,5G
317.05499999999165,31.095,5G
318.05499999999165,30.088,5G
319.05499999999165,29.831,5G
322.05499999999165,0.421,5G
323.05499999999165,8.422,5G
324.05499999999165,8.67,5G
325.05499999999165,8.072,5G
328.05499999999165,9.081,4G
330.05499999999165,9.405,4G
331.05499999999165,11.251,4G
333.05499999999165,0.148753398058,3G
334.1349999999916,0.101333333333,3G
335.55599999999095,0.107822660099,3G
336.6049999999909,0.1147607245,3G
340.18599999999014,1.6733540856,3G
341.9759999999901,1.50235530726,3G
344.0369999999898,1.37067054828,3G
345.82699999998977,18.009,5G
346.82699999998977,13.754,5G
347.82699999998977,17.475,5G
349.82699999998977,16.012,5G
352.82699999998977,14.7,5G
354.82699999998977,13.839,5G
355.82699999998977,15.885,5G
357.82699999998977,0.232,5G
