Time_Seconds,DL_bitrate,Network_Type
0,0.011,5G
1.0,0.0,5G
3.0,1.426,5G
4.0,7.353,5G
8.0,0.613623762376,3G
9.009999999994761,0.953536633663,3G
10.029999999998836,0.772168792934,3G
11.040999999997439,0.995893175074,3G
14.080999999991036,0.0,4G
16.080999999991036,0.0,4G
17.080999999991036,0.0,4G
19.080999999991036,171.961,5G
20.080999999991036,177.149,5G
21.080999999991036,235.686,5G
22.080999999991036,198.858,5G
25.080999999991036,163.186,5G
26.080999999991036,192.746,5G
27.080999999991036,172.849,5G
28.080999999991036,0.0,5G
31.080999999991036,3.757,4G
32.080999999991036,3.444,4G
33.080999999991036,3.422,4G
35.080999999991036,2.091,4G
38.080999999991036,192.046,5G
41.080999999991036,105.08,5G
41.080999999991036,105.08,5G
44.080999999991036,1.41813069307,3G
45.09599999999136,2.21172019704,3G
46.22099999999136,1.96128,3G
47.33199999999124,2.43876867687,3G
50.486999999991895,2.605,4G
51.486999999991895,5.29,4G
52.486999999991895,7.023,4G
53.486999999991895,6.408,4G
56.486999999991895,16.73,5G
57.486999999991895,16.2,5G
58.486999999991895,17.838,5G
59.486999999991895,17.835,5G
62.486999999991895,117.744,5G
64.4869999999919,0.0,5G
64.4869999999919,0.0,5G
65.4869999999919,4.177,5G
69.4869999999919,0.725988118812,3G
70.49699999999211,0.628467326733,3G
71.49799999999232,0.743448551449,3G
72.50699999999233,0.698671952428,3G
75.52799999999297,4.31617982018,3G
76.52899999999318,3.98214585415,3G
77.5359999999946,3.10716186693,3G
78.5369999999948,2.67051348651,3G
81.54599999999664,9.707,4G
82.54599999999664,9.707,4G
82.54599999999664,12.559,4G
83.54599999999664,12.559,4G
84.54599999999664,9.864,4G
88.54599999999664,1.54494257426,3G
89.5559999999914,1.38231287129,3G
90.77599999999256,1.40139672131,3G
91.7859999999946,1.54887128713,3G
95.02599999998529,0.536,4G
96.02599999998529,0.592,4G
97.02599999998529,1.04,4G
98.02599999998529,0.458,4G
101.02599999998529,1.576,4G
102.02599999998529,1.453,4G
103.02599999998529,2.494,4G
104.02599999998529,2.371,4G
107.02599999998529,0.0,4G
108.02599999998529,0.0,4G
109.02599999998529,0.0,4G
110.02599999998529,0.0,4G
113.02599999998529,17.189,4G
114.02599999998529,13.286,4G
116.02599999998529,14.796,4G
117.02599999998529,11.098,4G
121.02599999998529,0.726,4G
122.02599999998529,0.995,4G
123.02599999998529,0.514,4G
124.02599999998529,0.648,4G
127.02599999998529,4.14295029821,3G
128.0269999999855,5.25241158841,3G
129.02799999998524,5.10388811189,3G
130.02899999998544,5.73346653347,3G
133.0319999999856,0.0,4G
134.0319999999856,0.0,4G
135.0319999999856,0.0,4G
136.0319999999856,0.0,4G
139.0319999999856,12.071,5G
139.0319999999856,12.071,5G
140.0319999999856,0.001,5G
141.0319999999856,0.001,5G
141.0319999999856,0.001,5G
144.0319999999856,1.31061891644,3G
145.13299999998435,1.29211262489,3G
146.14199999998618,1.43344301288,3G
147.27199999998356,1.33423716814,3G
150.4829999999829,3.25621578422,3G
151.48799999998027,3.05182885572,3G
152.4979999999823,2.78533069307,3G
153.49899999998252,1.94462337662,3G
156.51899999997931,6.62,4G
157.51899999997931,6.397,4G
158.51899999997931,10.255,4G
159.51899999997931,6.844,4G
162.51899999997931,0.0,4G
163.51899999997931,0.0,4G
164.51899999997931,0.0,4G
165.51899999997931,0.0,4G
168.51899999997931,10.949,5G
168.51899999997931,0.593,5G
169.51899999997931,3.306,5G
170.51899999997931,14.8,5G
171.51899999997931,14.014,5G
174.51899999997931,4.313,5G
175.51899999997931,4.216,5G
176.51899999997931,3.541,5G
178.51899999997931,3.7,5G
181.51899999997931,10.915,4G
181.51899999997931,10.915,4G
182.51899999997931,10.915,4G
182.51899999997931,12.056,4G
