Time_Seconds,DL_bitrate,Network_Type
0,19.883,5G
1.0,19.773,5G
2.0,41.374,5G
3.0,82.094,5G
6.0,6.545,5G
7.0,16.057,5G
8.0,17.305,5G
9.0,0.0,5G
12.0,25.376,4G
13.0,25.656,4G
14.0,25.835,4G
15.0,17.95,4G
18.0,3.858,4G
19.0,1.14,4G
20.0,2.919,4G
21.0,3.243,4G
24.0,0.75100990099,3G
25.020000000004075,0.858352941176,3G
26.02900000000227,0.652384539148,3G
27.04899999999907,0.656494117647,3G
30.098000000005413,0.999743440233,3G
31.10800000000563,0.470431683168,3G
32.12800000000561,0.579388235294,3G
33.148000000005595,0.493552941176,3G
36.188000000006014,2.192864222,3G
37.18900000000622,1.88644155844,3G
38.21100000000706,2.1713816047,3G
39.21800000000485,2.82846918489,3G
42.2420000000061,0.191068865179,3G
43.27100000000837,0.244618075802,3G
44.30100000001448,0.212504854369,3G
45.31200000000581,0.171920792079,3G
48.40000000001646,10.042,5G
49.40000000001646,11.875,5G
51.40000000001646,0.713,5G
52.40000000001646,0.713,5G
56.40000000001646,3.109,4G
57.40000000001646,0.939,4G
58.40000000001646,1.129,4G
59.40000000001646,0.973,4G
62.40000000001646,9.593,5G
63.40000000001646,6.68,5G
64.40000000001646,1.692,5G
66.40000000001646,5.745,5G
69.40000000001646,3.857,5G
70.40000000001646,3.857,5G
70.40000000001646,5.246,5G
71.40000000001646,42.005,5G
73.40000000001646,62.784,5G
77.40000000001646,0.356869565217,3G
78.4090000000183,0.282005946482,3G
79.4100000000185,1.60716083916,3G
80.41200000001527,1.44625948104,3G
83.43100000001914,1.06590106693,3G
84.46000000002141,1.56494941634,3G
85.47000000001981,0.715152475248,3G
86.62100000002147,0.821657688966,3G
89.68900000002441,0.752158415842,3G
90.6990000000244,0.866851485149,3G
91.70900000002439,0.682645544554,3G
93.63900000002434,0.255170984456,3G
96.66900000002431,0.58450035137,3G
97.9170000000239,0.342,3G
98.91800000002411,1.20263736264,3G
99.9250000000219,1.04783316783,3G
103.42200000002128,4.39963236763,3G
104.43200000002332,4.46878415842,3G
105.4820000000226,4.00060952381,3G
106.4830000000228,4.68389210789,3G
109.55300000002615,0.0,5G
109.55300000002615,2.106,5G
111.55300000002615,4.797,5G
112.55300000002615,2.624,5G
114.55300000002615,8.36,5G
115.55300000002615,19.442,5G
116.55300000002615,12.599,5G
117.55300000002615,6.267,5G
120.55300000002615,8.443,4G
121.55300000002615,7.224,4G
122.55300000002615,6.441,4G
123.55300000002615,6.43,4G
126.55300000002615,4.7929740519,3G
127.55400000002635,5.35080919081,3G
128.5600000000262,4.9044612326,3G
129.56200000002616,5.09425948104,3G
132.57000000002643,0.149625,3G
133.59000000002686,0.150211764706,3G
134.63400000002855,0.14675862069,3G
135.63800000002936,0.130804780876,3G
138.72200000003193,20.086,4G
139.72200000003193,29.988,4G
140.72200000003193,24.291,4G
141.72200000003193,29.19,4G
144.72200000003193,14.05,5G
146.72200000003193,14.906,5G
147.72200000003193,24.865,5G
149.72200000003193,5.692,4G
150.72200000003193,5.323,4G
151.72200000003193,5.838,4G
152.72200000003193,6.866,4G
155.72200000003193,89.801,5G
155.72200000003193,7.486,5G
156.72200000003193,24.389,5G
