Time_Seconds,DL_bitrate,Network_Type
0,1.85424175824,3G
1.0090000000000146,1.89238453915,3G
2.0100000000002183,1.90675724276,3G
3.019000000000233,2.02909018831,3G
6.038000000000466,0.0,4G
7.038000000000466,0.0,4G
8.038000000000466,0.0,4G
9.038000000000466,0.0,4G
12.038000000000466,0.662,5G
13.038000000000466,0.662,5G
13.038000000000466,2.307,5G
14.038000000000466,1.757,5G
15.038000000000466,0.728,5G
19.038000000000466,0.002,5G
20.038000000000466,142.471,5G
22.038000000000466,159.214,5G
23.038000000000466,40.333,5G
27.038000000000466,1.08356435644,3G
28.048000000000684,0.793885148515,3G
29.049000000000888,1.01677522478,3G
30.058000000000902,1.36664420218,3G
33.07900000000154,121.363,5G
34.07900000000154,0.002,5G
34.07900000000154,0.002,5G
35.07900000000154,15.584,5G
37.07900000000154,29.667,5G
41.07900000000154,16.744,5G
42.07900000000154,23.518,5G
43.07900000000154,27.858,5G
44.07900000000154,24.465,5G
47.07900000000154,4.029,5G
47.07900000000154,4.029,5G
48.07900000000154,10.692,5G
49.07900000000154,30.02,5G
51.07900000000154,30.994,5G
54.07900000000154,2.55466133866,3G
55.08800000000156,2.13404162537,3G
56.08900000000176,2.09275524476,3G
57.36800000000039,1.80901329163,3G
60.387000000000626,4.652,4G
61.387000000000626,11.541,4G
62.387000000000626,14.483,4G
63.387000000000626,12.593,4G
66.38700000000063,6.788,4G
67.38700000000063,7.347,4G
68.38700000000063,7.303,4G
69.38700000000063,4.753,4G
72.38700000000063,4.171,4G
73.38700000000063,2.438,4G
74.38700000000063,2.505,4G
75.38700000000063,3.556,4G
78.38700000000063,0.0,5G
79.38700000000063,0.0,5G
79.38700000000063,0.0,5G
80.38700000000063,0.0,5G
82.38700000000063,0.0,5G
86.38700000000063,14.659,5G
87.38700000000063,10.189,5G
88.38700000000063,5.299,5G
89.38700000000063,2.075,5G
92.38700000000063,0.011,5G
93.38700000000063,0.788,5G
94.38700000000063,0.89,5G
96.38700000000063,0.189,5G
99.38700000000063,9.394,4G
101.38700000000063,8.88,4G
102.38700000000063,11.541,4G
104.38700000000063,10.026,5G
105.38700000000063,22.806,5G
106.38700000000063,20.216,5G
107.38700000000063,19.02,5G
110.38700000000063,1.41680952381,3G
111.38800000000083,1.2573026973,3G
112.86700000000019,0.673363083164,3G
113.87700000000041,0.974748514851,3G
117.35800000000017,5.04050996016,3G
118.36100000000033,4.83666267465,3G
119.36700000000019,5.19366998012,3G
120.3680000000004,4.18551048951,3G
123.38000000000056,11.586,4G
124.38000000000056,9.372,4G
125.38000000000056,10.904,4G
126.38000000000056,11.407,4G
129.38000000000056,64.173,5G
130.38000000000056,0.001,5G
130.38000000000056,0.001,5G
131.38000000000056,15.469,5G
132.38000000000056,62.322,5G
136.38000000000056,0.225,4G
136.38000000000056,0.301,4G
137.38000000000056,0.0,4G
138.38000000000056,0.38,4G
140.38000000000056,0.492,4G
143.38000000000056,2.27211988012,3G
144.38800000000037,0.625785714286,3G
145.49900000000116,2.13072907291,3G
147.2090000000003,1.39462923977,3G
150.3360000000007,0.40784063745,3G
151.35600000000113,0.7296,3G
152.3860000000036,0.626889320388,3G
153.396000000002,0.509275247525,3G
156.46600000000535,4.62241257367,3G
157.46700000000556,4.48552247752,3G
158.47500000000537,4.47733333333,3G
159.47600000000557,4.54815584416,3G
162.4860000000058,1.99074626866,3G
163.49400000000378,2.25163492063,3G
164.50400000000582,2.10264554455,3G
165.51400000000422,2.1473980198,3G
168.54000000000224,18.453,4G
169.54000000000224,22.088,4G
170.54000000000224,39.803,4G
171.54000000000224,45.004,4G
174.54000000000224,1.595,5G
175.54000000000224,2.058,5G
176.54000000000224,1.095,5G
177.54000000000224,1.124,5G
180.54000000000224,0.824,5G
181.54000000000224,0.824,5G
181.54000000000224,0.003,5G
182.54000000000224,6.391,5G
183.54000000000224,7.645,5G
187.54000000000224,0.475314285714,3G
188.55000000000246,0.628467326733,3G
189.6290000000031,0.344852641335,3G
190.93100000000277,0.176516129032,3G
194.03000000000384,8.611,4G
195.03000000000384,3.88,4G
196.03000000000384,5.636,4G
197.03000000000384,4.551,4G
200.03000000000384,8.399,4G
201.03000000000384,7.403,4G
203.03000000000384,8.186,4G
204.03000000000384,9.752,4G
208.03000000000384,0.401756862745,3G
209.03100000000404,0.150825174825,3G
210.07500000000573,0.134283524904,3G
211.13100000000622,0.14296969697,3G
214.17700000000832,2.24747722772,3G
215.19700000000876,1.95720784314,3G
216.2070000000108,2.30799207921,3G
217.208000000011,2.08182217782,3G
220.2580000000139,0.106252427184,3G
221.30800000001318,0.104228571429,3G
222.31800000001522,0.108356435644,3G
223.3680000000145,0.104228571429,3G
226.47800000001507,13.499,5G
227.47800000001507,18.318,5G
228.47800000001507,7.679,5G
229.47800000001507,12.375,5G
232.47800000001507,3.06491908092,3G
233.4890000000155,2.96602967359,3G
234.5560000000164,0.807400187441,3G
