Time_Seconds,DL_bitrate,Network_Type
0,1.49783016983,3G
1.0090000000000146,1.34946283449,3G
2.0200000000004366,1.55878931751,3G
3.1900000000005093,1.38825299145,3G
6.21900000000096,3.579,4G
6.21900000000096,3.489,4G
7.21900000000096,2.583,4G
9.21900000000096,1.297,4G
9.21900000000096,1.297,4G
13.21900000000096,20.951,5G
14.21900000000096,0.0,5G
15.21900000000096,0.0,5G
15.21900000000096,1.011,5G
18.21900000000096,179.74,5G
19.21900000000096,177.062,5G
20.21900000000096,147.039,5G
21.21900000000096,87.287,5G
24.21900000000096,3.237,5G
26.21900000000096,3.07,5G
28.21900000000096,1.898,5G
30.21900000000096,1.804,4G
31.21900000000096,2.259,4G
32.21900000000096,3.981,4G
33.21900000000096,2.941,4G
36.21900000000096,1.23033587786,3G
37.22100000000137,1.81378043912,3G
38.22200000000157,1.30481518482,3G
39.2300000000032,1.58670634921,3G
42.23500000000422,26.617,4G
43.23500000000422,24.794,4G
44.23500000000422,21.406,4G
45.23500000000422,17.312,4G
48.23500000000422,2.2798961039,3G
49.236000000004424,2.85353046953,3G
50.24500000000444,2.65381169475,3G
51.25400000000445,2.54844003964,3G
54.265000000004875,2.874,4G
55.265000000004875,2.192,4G
56.265000000004875,2.057,4G
57.265000000004875,2.415,4G
60.265000000004875,5.334,4G
61.265000000004875,2.482,4G
62.265000000004875,3.616,4G
63.265000000004875,3.59,4G
66.26500000000487,9.875,4G
67.26500000000487,9.26,4G
68.26500000000487,4.339,4G
69.26500000000487,4.059,4G
72.26500000000487,0.948,5G
73.26500000000487,1.056,5G
74.26500000000487,20.136,5G
75.26500000000487,19.952,5G
78.26500000000487,0.115865255053,3G
79.26600000000872,0.120263736264,3G
80.40500000000429,0.201776997366,3G
81.44700000000557,0.105028790787,3G
84.58800000000883,20.245,5G
85.58800000000883,20.661,5G
86.58800000000883,17.067,5G
88.58800000000883,19.486,5G
91.58800000000883,11.491,5G
92.58800000000883,11.454,5G
93.58800000000883,11.914,5G
94.58800000000883,8.674,5G
97.58800000000883,0.315996150144,3G
98.61800000000883,0.26587961165,3G
99.64800000000884,0.254757281553,3G
100.67800000000884,0.27625631068,3G
103.76800000000884,158.445,5G
104.76800000000884,159.001,5G
106.76800000000884,74.489,5G
107.76800000000884,0.002,5G
111.76800000000884,9.73,4G
112.76800000000884,17.625,4G
114.76800000000884,23.296,4G
115.76800000000884,7.045,4G
119.76800000000884,0.886247322298,3G
120.78100000001149,0.831873642646,3G
121.80000000000808,0.584989205103,3G
122.80800000000971,1.09657142857,3G
125.8530000000116,15.053,4G
126.8530000000116,14.919,4G
127.8530000000116,16.966,4G
128.8530000000116,16.037,4G
131.8530000000116,0.983675568744,3G
132.86100000001323,0.304,3G
133.86900000001123,0.347428571429,3G
134.88000000001347,0.282904055391,3G
137.90400000001472,66.186,4G
138.90400000001472,43.651,4G
140.90400000001472,30.509,4G
141.90400000001472,34.771,4G
145.90400000001472,0.63371147541,3G
146.93400000001355,0.821693203883,3G
148.1040000000118,0.443972649573,3G
149.2030000000138,0.898911737944,3G
152.4330000000097,0.860790079717,3G
153.5410000000099,1.76009386282,3G
154.5420000000101,1.52813586414,3G
155.5430000000103,2.15743456543,3G
158.76000000001085,8.816,5G
159.76000000001085,0.0,5G
160.76000000001085,0.0,5G
160.76000000001085,3.87,5G
163.76000000001085,0.183226065163,3G
164.76400000001166,0.161115537849,3G
166.08000000001056,0.122917933131,3G
167.10000000001463,0.179733333333,3G
170.42400000001516,0.541782178218,3G
171.4440000000156,0.723325490196,3G
172.4540000000158,0.931865346535,3G
173.46300000001582,1.06294549058,3G
176.51300000001692,0.38,4G
177.51300000001692,0.581,4G
178.51300000001692,0.357,4G
178.51300000001692,0.357,4G
181.51300000001692,3.76075124875,3G
182.63200000001933,2.95764075067,3G
183.63400000001974,4.07636726547,3G
184.71200000001744,3.01533951763,3G
187.95200000002268,4.11083316683,3G
188.9590000000223,3.41971797418,3G
190.7110000000227,1.4309543379,3G
191.83900000002149,8.9515177305,3G
195.6050000000211,1.58357185332,3G
196.61500000002133,1.38696237624,3G
197.62600000002175,1.18675916749,3G
198.63500000002176,1.20394846383,3G
201.66600000002262,0.836625742574,3G
202.66700000002282,0.106533466533,3G
204.73600000002324,0.545140647656,3G
205.80600000002295,0.698257943925,3G
209.87700000002377,118.945,5G
210.87700000002377,0.001,5G
210.87700000002377,0.001,5G
211.87700000002377,40.158,5G
212.87700000002377,72.807,5G
216.87700000002377,0.100515337423,3G
217.98200000002333,0.700007246377,3G
219.10300000002252,0.175728813559,3G
220.1520000000216,0.865921830315,3G
223.4830000000199,2.95949306931,3G
224.6730000000195,2.72927058824,3G
225.6740000000206,3.13779020979,3G
226.6750000000199,2.12684115884,3G
230.05600000002022,3.131,4G
231.05600000002022,1.263,4G
232.05600000002022,7.066,4G
233.05600000002022,11.128,4G
236.05600000002022,0.660974257426,3G
237.06500000002023,0.650782953419,3G
238.1650000000206,0.358167272727,3G
239.17600000002102,0.816363996044,3G
242.2940000000214,0.545882352941,3G
243.30500000002183,0.542575667656,3G
244.32400000002025,0.557786064769,3G
245.3540000000209,0.510695145631,3G
248.39500000002016,0.510846371348,3G
249.40300000000724,0.206285714286,3G
250.4080000000119,1.16369353234,3G
251.4170000000101,0.531472745292,3G
254.4379999999889,169.282,5G
256.4379999999889,142.047,5G
257.4379999999889,0.012,5G
259.4379999999889,1.017,4G
260.4379999999889,1.957,4G
261.4379999999889,1.509,4G
262.4379999999889,2.617,4G
265.4379999999889,3.657,4G
266.4379999999889,3.623,4G
267.4379999999889,2.628,4G
268.4379999999889,2.057,4G
271.4379999999889,1.253,5G
272.4379999999889,1.889,5G
273.4379999999889,2.278,5G
274.4379999999889,3.103,5G
277.4379999999889,249.568,5G
278.4379999999889,245.656,5G
280.4379999999889,208.066,5G
281.4379999999889,235.513,5G
285.4379999999889,1.319,5G
286.4379999999889,1.409,5G
286.4379999999889,1.409,5G
287.4379999999889,0.548,5G
288.4379999999889,0.548,5G
292.4379999999889,0.0,4G
294.4379999999889,0.0,4G
295.4379999999889,0.0,4G
297.4379999999889,1.71653069307,3G
298.4479999999873,1.75987326733,3G
299.4579999999857,1.79871683168,3G
300.46799999998774,1.79238019802,3G
303.49799999998294,53.001,5G
304.49799999998294,242.717,5G
305.49799999998294,304.59,5G
306.49799999998294,303.06,5G
309.49799999998294,1.118,4G
310.49799999998294,0.57,4G
311.49799999998294,1.699,4G
312.49799999998294,1.565,4G
315.49799999998294,2.841,4G
316.49799999998294,3.692,4G
317.49799999998294,1.779,4G
318.49799999998294,2.998,4G
321.49799999998294,82.034,5G
322.49799999998294,64.476,5G
323.49799999998294,80.159,5G
324.49799999998294,79.162,5G
327.49799999998294,2.12684115884,3G
328.61599999998333,1.91968515206,3G
329.6169999999826,1.33383416583,3G
330.6179999999828,2.15381418581,3G
333.8549999999829,20.097,5G
333.8549999999829,1.188,5G
334.8549999999829,49.287,5G
335.8549999999829,186.767,5G
336.8549999999829,255.367,5G
339.8549999999829,0.469,4G
340.8549999999829,0.458,4G
342.8549999999829,0.469,4G
343.8549999999829,0.134,4G
347.8549999999829,1.543,4G
349.8549999999829,1.923,4G
350.8549999999829,2.393,4G
352.8549999999829,2.86311817279,3G
354.0359999999834,3.0742895851,3G
355.434999999981,2.64475768406,3G
356.43599999998486,1.93515284715,3G
360.19699999998346,2.67064554455,3G
361.20599999998166,2.09728571429,3G
362.20699999998186,2.59174425574,3G
363.3459999999811,2.14148551361,3G
366.36499999997767,194.794,5G
367.36499999997767,200.167,5G
368.36499999997767,202.172,5G
369.36499999997767,232.558,5G
372.36499999997767,0.360791208791,3G
373.3769999999765,0.418260869565,3G
374.3919999999759,0.520331034483,3G
375.3929999999761,0.641822177822,3G
378.43199999997313,0.425009708738,3G
379.43299999997697,0.400815184815,3G
380.4519999999772,0.504777232581,3G
381.67199999997837,0.250714754098,3G
384.6929999999863,2.34421578422,3G
385.77299999998803,2.53754074074,3G
386.77399999998823,2.78793206793,3G
387.7819999999862,2.40393650794,3G
390.9429999999899,1.70457142857,3G
391.95299999999014,1.91790891089,3G
392.9729999999906,1.19545882353,3G
394.1229999999902,1.18131478261,3G
397.1629999999911,13.286,4G
399.1629999999911,14.035,4G
400.1629999999911,15.154,4G
402.1629999999911,1.78105386876,3G
403.3619999999916,1.50650208507,3G
404.37199999999,1.35445544554,3G
405.55199999999394,1.62410856658,3G
408.9599999999934,0.885134445535,3G
409.9689999999933,0.846017839445,3G
410.9699999999934,1.07144055944,3G
411.97999999999337,1.19641980198,3G
414.99899999999326,1.06937657658,3G
416.0389999999932,1.10451538462,3G
417.0399999999934,1.36744055944,3G
418.04999999999274,1.33262574257,3G
421.13099999999287,1.39560675273,3G
422.13899999999086,1.47657142857,3G
423.1429999999917,1.27987250996,3G
424.2229999999934,1.21825602968,3G
427.2429999999902,1.06050749251,3G
428.2639999999902,0.861962781587,3G
429.2719999999902,1.14,3G
430.2819999999902,1.07272871287,3G
433.33199999999016,1.62098711596,3G
434.33299999999036,2.05541658342,3G
435.3429999999906,1.44693069307,3G
436.5529999999897,1.56524958678,3G
439.56499999999033,34.074,5G
440.56499999999033,32.666,5G
442.56499999999033,1.471,5G
443.56499999999033,1.471,5G
447.56499999999033,0.0,4G
448.56499999999033,0.0,4G
450.56499999999033,0.0,4G
451.56499999999033,0.0,4G
455.56499999999033,0.001,5G
456.56499999999033,3.457,5G
457.56499999999033,8.28,5G
458.56499999999033,3.573,5G
461.56499999999033,10.152,5G
462.56499999999033,9.136,5G
463.56499999999033,7.549,5G
464.56499999999033,6.89,5G
467.56499999999033,24.683,4G
468.56499999999033,26.148,4G
469.56499999999033,29.134,4G
470.56499999999033,35.531,4G
473.56499999999033,67.206,5G
474.56499999999033,51.16,5G
475.56499999999033,50.477,5G
476.56499999999033,57.918,5G
479.56499999999033,13.017,5G
480.56499999999033,3.638,5G
482.56499999999033,4.796,5G
483.56499999999033,7.536,5G
487.56499999999033,13.733,4G
488.56499999999033,22.368,4G
489.56499999999033,32.109,4G
490.56499999999033,20.489,4G
493.56499999999033,15.984,5G
495.56499999999033,23.993,5G
496.56499999999033,55.434,5G
498.56499999999033,18.086,5G
499.56499999999033,18.75,5G
500.56499999999033,18.724,5G
501.56499999999033,74.51,5G
504.56499999999033,41.09,4G
506.56499999999033,42.141,4G
507.56499999999033,42.074,4G
509.56499999999033,11.165,5G
511.56499999999033,16.075,5G
512.5649999999903,0.0,5G
512.5649999999903,0.0,5G
517.5649999999903,2.885,4G
518.5649999999903,3.478,4G
519.5649999999903,3.198,4G
520.5649999999903,4.003,4G
523.5649999999903,8.141,4G
525.5649999999903,20.097,4G
526.5649999999903,3.947,4G
528.5649999999903,17.223,4G
529.5649999999903,13.487,4G
530.5649999999903,15.534,4G
531.5649999999903,23.464,4G
534.5649999999903,0.951176823177,3G
535.5659999999905,1.2983976024,3G
536.58599999999,2.38244705882,3G
537.5869999999902,4.41398601399,3G
540.6089999999901,2.05424975025,3G
541.6159999999916,1.86133862959,3G
542.617999999992,2.34826347305,3G
543.6269999999902,1.99616253717,3G
546.6429999999934,2.863,4G
547.6429999999934,2.874,4G
548.6429999999934,3.198,4G
550.6429999999934,3.858,4G
553.6429999999934,1.02002330097,3G
554.653999999992,0.652929772502,3G
555.854999999993,1.16015986678,3G
556.9629999999931,1.42322743682,3G
