Time_Seconds,DL_bitrate,Network_Type
0,0.0,4G
1.0,0.0,4G
2.0,0.0,4G
4.0,0.0,4G
7.0,0.002,5G
7.0,0.002,5G
8.0,25.765,5G
9.0,38.353,5G
10.0,50.255,5G
13.0,10.306,5G
14.0,10.413,5G
15.0,9.704,5G
16.0,4.12,5G
19.0,0.658126091174,3G
20.02900000000227,0.377150631681,3G
21.059000000001106,0.191254368932,3G
22.111000000004424,0.416121673004,3G
25.1990000000078,19.007,5G
25.1990000000078,2.293,5G
26.1990000000078,17.432,5G
27.1990000000078,36.959,5G
28.1990000000078,50.973,5G
31.1990000000078,32.444,4G
32.1990000000078,23.128,4G
33.1990000000078,19.784,4G
34.1990000000078,18.14,4G
37.1990000000078,1.834,4G
38.1990000000078,7.226,4G
39.1990000000078,8.757,4G
40.1990000000078,4.171,4G
43.1990000000078,7.359,4G
44.1990000000078,7.716,4G
45.1990000000078,6.799,4G
46.1990000000078,7.627,4G
49.1990000000078,1.10973465347,3G
50.208000000007814,1.76796035679,3G
51.219000000010055,1.41173491592,3G
52.22800000001007,0.79178592666,3G
55.25700000001234,0.131489833641,3G
56.295000000012806,0.158150289017,3G
57.42600000001403,0.106440318302,3G
58.43400000001566,0.152,3G
61.64100000001781,0.0,4G
62.64100000001781,0.0,4G
63.64100000001781,0.0,4G
64.64100000001781,0.0,4G
67.64100000001781,41.414,4G
68.64100000001781,42.342,4G
70.64100000001781,42.141,4G
71.64100000001781,42.007,4G
75.64100000001781,2.024,4G
76.64100000001781,1.968,4G
77.64100000001781,2.661,4G
78.64100000001781,3.165,4G
81.64100000001781,5.144,4G
82.64100000001781,4.887,4G
83.64100000001781,4.596,4G
84.64100000001781,5.278,4G
87.64100000001781,1.56483168317,3G
88.65100000001803,1.82038811881,3G
89.6610000000178,1.54316039604,3G
90.67100000001801,1.93958019802,3G
93.70100000001821,0.226,4G
94.70100000001821,0.391,4G
95.70100000001821,0.503,4G
96.70100000001821,0.693,4G
99.70100000001821,60.864,5G
100.70100000001821,55.398,5G
101.70100000001821,50.843,5G
102.70100000001821,59.585,5G
105.70100000001821,0.295192807193,3G
106.72400000001562,0.822428152493,3G
107.72500000001583,0.788523476523,3G
108.74000000001524,0.873363546798,3G
111.78700000001027,5.961,4G
112.78700000001027,14.684,4G
113.78700000001027,10.367,4G
114.78700000001027,0.033,4G
117.78700000001027,3.03622777223,3G
118.79500000000826,3.26051587302,3G
120.64300000001367,1.33274025974,3G
121.67400000000907,0.615666343356,3G
125.53800000001047,0.849,4G
126.53800000001047,0.357,4G
127.53800000001047,0.469,4G
128.53800000001047,0.503,4G
131.53800000001047,3.836,4G
132.53800000001047,4.428,4G
133.53800000001047,2.639,4G
134.53800000001047,2.594,4G
137.53800000001047,1.32310187933,3G
138.68700000000808,1.14803133159,3G
139.917000000004,1.47743531326,3G
140.91800000000785,1.41022177822,3G
144.445999999999,2.57509613479,3G
145.4469999999992,2.37247552448,3G
146.45700000000124,2.72424554455,3G
147.46699999999964,2.59421782178,3G
150.4790000000021,2.08119722498,3G
151.65000000000055,2.76136635354,3G
152.66900000000078,2.78516192345,3G
153.67000000000098,1.65933266733,3G
157.03099999999813,1.2573026973,3G
158.03999999999814,1.91346679881,3G
159.04099999999744,2.23034565435,3G
160.0719999999974,2.53076236663,3G
163.0909999999967,0.396068571429,3G
164.13199999999415,0.378589817483,3G
165.14099999999598,0.346957383548,3G
166.16099999999642,0.39071372549,3G
169.25199999999313,0.167,4G
170.25199999999313,0.078,4G
171.25199999999313,0.223,4G
173.25199999999313,0.178,4G
176.25199999999313,21.361,4G
177.25199999999313,22.368,4G
178.25199999999313,20.869,4G
179.25199999999313,19.661,4G
182.25199999999313,3.299,4G
183.25199999999313,4.607,4G
184.25199999999313,0.861,4G
185.25199999999313,5.144,4G
188.25199999999313,3.168,5G
189.25199999999313,1.726,5G
191.25199999999313,0.002,5G
191.25199999999313,0.002,5G
195.25199999999313,8.928,5G
196.25199999999313,8.985,5G
