Time_Seconds,DL_bitrate,Network_Type
0,0.869082352941,3G
1.0600000000013097,0.681418867925,3G
2.099999999998545,0.336738461538,3G
3.109999999996944,0.520110891089,3G
6.269999999996799,3.52222222222,3G
7.278999999994994,4.03935777998,3G
8.280999999995402,2.7350738523,3G
9.331999999994878,2.07649857279,3G
12.351999999991676,2.52313277311,3G
13.35299999999188,3.11592407592,3G
14.353999999992084,2.72145454545,3G
15.355999999992491,4.78390419162,3G
18.358999999993102,51.16,5G
19.358999999993102,50.477,5G
20.358999999993102,57.918,5G
21.358999999993102,59.578,5G
24.358999999993102,34.346,4G
25.358999999993102,31.292,4G
26.358999999993102,35.073,4G
27.358999999993102,24.839,4G
30.358999999993102,0.382123076923,3G
31.359999999993306,1.59622777223,3G
32.43899999999303,0.316945319741,3G
33.458999999993466,0.954917647059,3G
36.5399999999936,0.0,4G
37.5399999999936,0.0,4G
39.5399999999936,0.0,4G
40.5399999999936,0.0,4G
44.5399999999936,76.055,5G
45.5399999999936,0.001,5G
45.5399999999936,0.001,5G
46.5399999999936,15.245,5G
47.5399999999936,20.631,5G
51.5399999999936,26.673,4G
52.5399999999936,30.42,4G
53.5399999999936,47.107,4G
54.5399999999936,41.324,4G
57.5399999999936,0.424,4G
58.5399999999936,1.308,4G
59.5399999999936,0.883,4G
60.5399999999936,1.017,4G
63.5399999999936,0.770093161546,3G
64.5509999999922,0.855169139466,3G
65.570999999989,0.718870588235,3G
66.59099999998944,0.734054901961,3G
69.63299999998344,3.49716593503,3G
70.64399999998568,4.04267722772,3G
71.64499999998588,2.95008991009,3G
72.7159999999858,3.35424836601,3G
75.73899999999048,4.999,4G
76.73899999999048,1.521,4G
77.73899999999048,0.0,4G
78.73899999999048,0.402,4G
81.73899999999048,1.81399203187,3G
82.86699999999473,1.48845390071,3G
83.87599999998929,1.89811694747,3G
84.96699999998964,1.24800733272,3G
88.2319999999927,1.61,4G
88.2319999999927,1.61,4G
89.2319999999927,1.487,4G
90.2319999999927,0.782,4G
91.2319999999927,0.671,4G
94.2319999999927,41.172,5G
95.2319999999927,36.129,5G
98.2319999999927,28.505,5G
99.2319999999927,0.316031683168,3G
100.2329999999929,0.53572027972,3G
101.25199999999313,0.42959764475,3G
102.26199999999517,0.260055445545,3G
105.28299999999581,2.82650834879,3G
106.31499999999573,2.9056744186,3G
107.32299999999577,3.30507936508,3G
108.35299999999575,3.38762718447,3G
111.42499999999563,152.983,5G
113.42499999999563,63.125,5G
113.42499999999563,63.125,5G
114.42499999999563,0.112,5G
118.42499999999563,22.445,5G
119.42499999999563,20.815,5G
121.42499999999563,19.469,5G
122.42499999999563,19.716,5G
126.42499999999563,0.739018867925,3G
127.43399999999747,0.79178592666,3G
128.52599999999802,0.551926739927,3G
129.54499999999825,0.730315996075,3G
132.65500000000247,8.376,4G
133.65500000000247,31.404,4G
134.65500000000247,27.333,4G
135.65500000000247,35.352,4G
138.65500000000247,13.518,5G
139.65500000000247,12.052,5G
140.65500000000247,12.822,5G
141.65500000000247,18.699,5G
144.65500000000247,33.289,5G
145.65500000000247,0.002,5G
145.65500000000247,0.002,5G
146.65500000000247,24.568,5G
147.65500000000247,28.332,5G
151.65500000000247,17.511,5G
152.65500000000247,19.207,5G
153.65500000000247,17.022,5G
154.65500000000247,18.668,5G
157.65500000000247,4.18450793651,3G
158.66500000000246,3.92066534653,3G
159.6660000000025,4.02790809191,3G
160.66700000000247,4.8915964036,3G
163.6880000000025,3.515,5G
165.6880000000025,5.938,5G
166.6880000000025,5.616,5G
168.6880000000025,3.86391208791,3G
169.6890000000027,3.84204595405,3G
170.6970000000025,4.26050793651,3G
171.74600000000248,4.05658722593,3G
174.7560000000027,9.618,4G
175.7560000000027,9.931,4G
176.7560000000027,9.361,4G
177.7560000000027,7.012,4G
180.7560000000027,1.744,5G
181.7560000000027,1.755,5G
182.7560000000027,1.844,5G
183.7560000000027,1.815,5G
186.7560000000027,0.215191011236,3G
187.8150000000038,0.609722379603,3G
189.70600000000343,0.133110523533,3G
