Time_Seconds,DL_bitrate,Network_Type
0,0.368411881188,3G
1.095999999999549,0.323678832117,3G
2.1300000000010186,0.29635589942,3G
3.1599999999998545,0.329382524272,3G
6.386000000000422,212.426,5G
7.386000000000422,270.643,5G
9.386000000000422,19.978,5G
10.386000000000422,19.978,5G
14.386000000000422,1.07722772277,3G
15.387000000000171,1.1917042957,3G
16.395000000000437,1.02057142857,3G
17.396000000000186,0.922917082917,3G
20.40599999999995,44.59,4G
21.40599999999995,42.51,4G
22.40599999999995,40.564,4G
24.40599999999995,41.011,4G
27.40599999999995,2.74317705242,3G
28.445999999999913,2.71934615385,3G
29.447999999999865,2.93805988024,3G
30.44900000000007,2.47541258741,3G
33.53099999999995,7.96,5G
34.53099999999995,7.868,5G
35.53099999999995,7.577,5G
36.53099999999995,7.577,5G
39.53099999999995,3.634,4G
40.53099999999995,5.782,4G
41.53099999999995,2.897,4G
42.53099999999995,3.411,4G
45.53099999999995,3.4373916501,3G
46.53300000000036,3.79685114885,3G
47.53400000000056,3.99056943057,3G
48.535000000000764,3.68986213786,3G
51.54000000000178,0.614296551724,3G
52.549000000007254,0.787301587302,3G
53.56900000000405,0.792431372549,3G
54.98000000000411,0.705734939759,3G
58.01800000001185,1.8854019802,3G
59.02900000001182,1.96380613254,3G
60.03900000001181,1.97658613861,3G
61.048000000011825,1.76796035679,3G
64.08000000001175,0.217679389313,3G
65.49200000001201,0.513415012942,3G
66.59300000001804,0.988308810173,3G
67.65300000001207,0.557524528302,3G
71.57800000001862,0.758495049505,3G
72.58800000002066,0.195041584158,3G
73.74800000002051,0.862455172414,3G
74.75000000002092,0.95022754491,3G
77.93000000002485,0.0,4G
78.93000000002485,0.0,4G
79.93000000002485,0.0,4G
80.93000000002485,0.0,4G
83.93000000002485,14.695,4G
84.93000000002485,13.924,4G
85.93000000002485,5.39,4G
86.93000000002485,6.777,4G
89.93000000002485,5.53667132867,3G
90.93800000002511,4.9273015873,3G
91.99900000002481,5.03187181904,3G
93.00000000002501,5.19774625375,3G
96.07700000002524,0.883,4G
97.07700000002524,0.257,4G
98.07700000002524,1.268,4G
100.07700000002524,1.364,4G
103.07700000002524,11.839,5G
104.07700000002524,11.839,5G
105.07700000002524,10.369,5G
106.07700000002524,8.516,5G
109.07700000002524,7.605,4G
110.07700000002524,10.02,4G
111.07700000002524,12.067,4G
112.07700000002524,14.684,4G
115.07700000002524,2.035,4G
117.07700000002524,1.118,4G
118.07700000002524,2.057,4G
120.07700000002524,1.96903865213,3G
121.07800000002499,2.19754645355,3G
122.0880000000252,2.03076435644,3G
123.09700000002522,1.50764717542,3G
126.10900000002493,1.71477844311,3G
127.11700000002656,1.49193650794,3G
128.11800000002677,2.15835364635,3G
129.12700000002496,2.20181565907,3G
132.14400000002843,9.343,5G
133.14400000002843,14.513,5G
134.14400000002843,12.88,5G
135.14400000002843,10.042,5G
138.14400000002843,217.53,5G
139.14400000002843,190.151,5G
140.14400000002843,155.402,5G
141.14400000002843,79.57,5G
144.14400000002843,258.724,5G
145.14400000002843,244.258,5G
147.14400000002843,149.641,5G
148.14400000002843,0.002,5G
152.14400000002843,0.033,5G
152.14400000002843,13.13,5G
154.14400000002843,11.72,5G
155.14400000002843,0.0,5G
157.14400000002843,4.205,4G
158.14400000002843,0.346,4G
159.14400000002843,3.534,4G
160.14400000002843,2.158,4G
163.14400000002843,21.704,5G
