Time_Seconds,DL_bitrate,Network_Type
0,2.404,5G
1.0,4.228,5G
2.0,3.788,5G
3.0,3.674,5G
6.0,1.45992094862,3G
7.007999999997992,1.10107936508,3G
8.019999999996799,1.38422134387,3G
9.020999999997002,0.798113886114,3G
12.048999999991793,4.686,4G
13.048999999991793,15.266,4G
14.048999999991793,7.806,4G
15.048999999991793,4.641,4G
18.048999999991793,59.185,4G
19.048999999991793,44.422,4G
20.048999999991793,37.175,4G
21.048999999991793,57.385,4G
24.048999999991793,0.178,5G
25.048999999991793,0.111,5G
26.048999999991793,0.033,5G
27.048999999991793,0.067,5G
30.048999999991793,1.36529108911,3G
31.05899999999201,0.69798019802,3G
32.059999999992215,1.92421978022,3G
33.06899999999223,1.63146085233,3G
36.08999999999287,1.85,5G
37.08999999999287,7.902,5G
38.08999999999287,10.276,5G
39.08999999999287,18.391,5G
42.08999999999287,2.835,5G
44.08999999999287,2.881,5G
44.08999999999287,2.881,5G
45.08999999999287,2.117,5G
49.08999999999287,0.53619009901,3G
50.09999999999309,0.394558415842,3G
51.119999999993524,0.493552941176,3G
52.14499999999316,0.53308097561,3G
55.184999999994034,18.998,5G
56.184999999994034,22.028,5G
57.184999999994034,20.588,5G
58.184999999994034,59.853,5G
61.184999999994034,0.001,5G
61.184999999994034,9.337,5G
63.184999999994034,19.735,5G
64.18499999999403,19.742,5G
66.18499999999403,1.196,4G
67.18499999999403,6.721,4G
68.18499999999403,5.961,4G
69.18499999999403,3.824,4G
72.18499999999403,59.156,5G
73.18499999999403,42.165,5G
74.18499999999403,98.156,5G
77.18499999999403,86.272,5G
80.18499999999403,0.798113886114,3G
81.19199999999546,0.602248262165,3G
82.2119999999959,0.933458823529,3G
83.2249999999949,1.00473050346,3G
86.2589999999982,19.012,4G
87.2589999999982,13.185,4G
89.2589999999982,11.978,4G
90.2589999999982,20.008,4G
94.2589999999982,2.784,4G
95.2589999999982,3.724,4G
96.2589999999982,3.713,4G
97.2589999999982,3.59,4G
100.2589999999982,0.335,4G
101.2589999999982,0.459,4G
102.2589999999982,0.123,4G
103.2589999999982,0.525,4G
106.2589999999982,20.712,4G
107.2589999999982,22.066,4G
108.2589999999982,18.744,4G
109.2589999999982,13.711,4G
112.2589999999982,0.002,5G
113.2589999999982,16.293,5G
115.2589999999982,21.741,5G
116.2589999999982,23.415,5G
120.2589999999982,1.988,5G
121.2589999999982,0.064,5G
122.2589999999982,6.614,5G
123.2589999999982,7.362,5G
126.2589999999982,44.21,4G
127.2589999999982,39.835,4G
128.2589999999982,25.376,4G
130.2589999999982,39.378,4G
133.2589999999982,1.45348104956,3G
134.2599999999984,1.07144055944,3G
135.27999999999884,1.01029019608,3G
136.29899999999907,1.26731305201,3G
139.3209999999999,19.212,5G
140.3209999999999,17.829,5G
141.3209999999999,18.867,5G
142.3209999999999,19.009,5G
145.3209999999999,2.67917966696,3G
146.3219999999983,3.18152247752,3G
147.33899999999994,1.15143362832,3G
148.34199999999873,1.35493519442,3G
151.36099999999715,26.539,4G
152.36099999999715,26.841,4G
153.36099999999715,22.96,4G
154.36099999999715,17.491,4G
157.36099999999715,10.882,4G
158.36099999999715,11.832,4G
159.36099999999715,7.336,4G
160.36099999999715,8.201,4G
163.36099999999715,0.812022222222,3G
164.38099999999395,0.836894117647,3G
165.38499999999476,0.704255234297,3G
166.40099999999802,0.877472440945,3G
169.44499999999243,0.424,4G
170.44499999999243,0.805,4G
171.44499999999243,0.313,4G
172.44499999999243,0.726,4G
175.44499999999243,0.002,5G
176.44499999999243,1.38,5G
177.44499999999243,2.509,5G
178.44499999999243,0.256,5G
181.44499999999243,0.003,5G
182.44499999999243,38.917,5G
183.44499999999243,129.837,5G
184.44499999999243,156.151,5G
187.44499999999243,50.208,5G
187.44499999999243,0.003,5G
188.44499999999243,14.31,5G
189.44499999999243,18.997,5G
191.44499999999243,59.189,5G
194.44499999999243,0.869898039216,3G
195.7399999999925,0.800358301158,3G
196.74599999999282,1.69708151093,3G
197.75599999999304,1.21592079208,3G
201.3519999999935,11.108,5G
202.3519999999935,7.483,5G
203.3519999999935,4.601,5G
204.3519999999935,8.947,5G
207.3519999999935,17.737,5G
207.3519999999935,17.737,5G
208.3519999999935,17.159,5G
209.3519999999935,16.808,5G
210.3519999999935,19.569,5G
213.3519999999935,7.347,4G
214.3519999999935,12.772,4G
215.3519999999935,22.502,4G
216.3519999999935,18.688,4G
219.3519999999935,2.3,5G
220.3519999999935,0.0,5G
220.3519999999935,0.03,5G
221.3519999999935,0.03,5G
221.3519999999935,0.002,5G
225.3519999999935,1.76796035679,3G
226.3609999999917,2.11504459861,3G
227.36199999999553,1.61821378621,3G
228.36299999999574,2.25221178821,3G
231.38199999999597,26.763,4G
232.38199999999597,18.319,4G
233.38199999999597,14.304,4G
234.38199999999597,22.032,4G
237.38199999999597,14.181,4G
238.38199999999597,19.191,4G
239.38199999999597,11.53,4G
240.38199999999597,11.743,4G
243.38199999999597,98.385,4G
244.38199999999597,92.144,4G
245.38199999999597,72.584,4G
246.38199999999597,79.048,4G
249.38199999999597,38.405,4G
250.38199999999597,43.315,4G
251.38199999999597,42.454,4G
251.38199999999597,42.454,4G
254.38199999999597,0.196598802395,3G
255.39499999999498,0.259285291214,3G
256.44499999999607,0.208457142857,3G
257.4549999999963,0.270891089109,3G
260.5309999999954,0.223,4G
261.5309999999954,0.592,4G
263.5309999999954,0.548,4G
264.5309999999954,0.413,4G
268.5309999999954,3.623,4G
269.5309999999954,6.307,4G
270.5309999999954,4.406,4G
271.5309999999954,4.719,4G
274.5309999999954,0.548,4G
275.5309999999954,0.961,4G
276.5309999999954,0.682,4G
279.5309999999954,0.212,4G
