Time_Seconds,DL_bitrate,Network_Type
0,2.14809190809,3G
1.0090000000000146,2.12675520317,3G
2.0200000000004366,1.91408902077,3G
3.0210000000006403,2.03351848152,3G
6.050000000001091,8.106,5G
6.050000000001091,8.106,5G
8.050000000001091,7.552,5G
9.050000000001091,5.207,5G
11.050000000001091,6.307,4G
12.050000000001091,7.28,4G
14.050000000001091,7.672,4G
15.050000000001091,7.56,4G
19.05000000000109,200.813,5G
20.05000000000109,200.813,5G
21.05000000000109,8.489,5G
21.05000000000109,8.489,5G
24.05000000000109,21.16,4G
25.05000000000109,37.734,4G
26.05000000000109,25.924,4G
27.05000000000109,11.553,4G
30.05000000000109,6.761,5G
31.05000000000109,7.321,5G
32.05000000000109,7.812,5G
33.05000000000109,5.555,5G
36.05000000000109,18.346,5G
38.05000000000109,19.449,5G
39.05000000000109,19.437,5G
41.05000000000109,0.851582089552,3G
42.13000000000284,0.8816,3G
44.57800000000316,0.447058823529,3G
45.582000000000335,1.41067729084,3G
50.19000000000415,0.263076923077,3G
51.19900000000234,0.390469772052,3G
52.21900000000642,0.268235294118,3G
53.22900000000482,0.270891089109,3G
56.26700000000528,20.369,5G
58.26700000000528,21.24,5G
59.26700000000528,0.0,5G
61.26700000000528,0.436,4G
62.26700000000528,1.185,4G
64.26700000000528,1.465,4G
65.26700000000528,1.521,4G
69.26700000000528,1.04587980296,3G
70.27700000000732,0.613401980198,3G
71.28700000000936,0.736823762376,3G
72.28900000000976,0.966419161677,3G
75.31900000001588,0.861,4G
76.31900000001588,1.353,4G
77.31900000001588,2.124,4G
78.31900000001588,1.554,4G
81.31900000001588,18.207,4G
82.31900000001588,19.18,4G
83.31900000001588,15.881,4G
84.31900000001588,19.091,4G
87.31900000001588,142.158,5G
88.31900000001588,142.686,5G
89.31900000001588,157.132,5G
91.31900000001588,150.226,5G
94.31900000001588,7.448,4G
95.31900000001588,7.716,4G
96.31900000001588,7.605,4G
98.31900000001588,8.388,4G
101.31900000001588,0.637,4G
102.31900000001588,0.816,4G
103.31900000001588,0.771,4G
104.31900000001588,0.637,4G
107.31900000001588,0.144543396226,3G
108.3560000000125,0.158302796528,3G
109.39500000001317,0.157998075072,3G
110.44000000001506,0.157090909091,3G
113.55300000000898,10.423,4G
114.55300000000898,8.589,4G
115.55300000000898,6.609,4G
116.55300000000898,8.186,4G
119.55300000000898,232.0,5G
121.55300000000898,14.577,5G
122.55300000000898,14.577,5G
124.55300000000898,0.366891089109,3G
125.57300000001305,0.407717647059,3G
126.59300000000985,0.321882352941,3G
127.80300000000898,0.247570247934,3G
130.86300000001393,2.74,5G
131.86300000001393,7.826,5G
132.86300000001393,0.0,5G
133.86300000001393,0.0,5G
136.86300000001393,19.997,5G
137.86300000001393,17.931,5G
139.86300000001393,17.74,5G
140.86300000001393,17.658,5G
144.86300000001393,0.002,5G
145.86300000001393,15.249,5G
146.86300000001393,18.293,5G
