Time_Seconds,DL_bitrate,Network_Type
0,2.001,4G
1.0,0.95,4G
2.0,0.022,4G
3.0,2.303,4G
6.0,0.0,4G
7.0,0.0,4G
8.0,0.0,4G
10.0,0.0,4G
13.0,0.846731141199,3G
14.026000000005297,0.523176585366,3G
15.046000000002095,0.643764705882,3G
16.056000000004133,1.25693465347,3G
19.128000000011525,100.998,5G
20.128000000011525,190.077,5G
21.128000000011525,219.693,5G
23.128000000011525,221.107,5G
26.128000000011525,1.9,5G
27.128000000011525,1.341,5G
28.128000000011525,1.61,5G
29.128000000011525,3.127,5G
32.128000000011525,15.791,4G
33.128000000011525,9.349,4G
35.128000000011525,10.222,4G
36.128000000011525,9.841,4G
40.128000000011525,29.715,4G
42.128000000011525,33.003,4G
43.128000000011525,25.208,4G
45.128000000011525,56.639,5G
47.128000000011525,51.723,5G
48.128000000011525,47.257,5G
50.128000000011525,0.704,4G
51.128000000011525,0.592,4G
52.128000000011525,0.592,4G
52.128000000011525,0.503,4G
55.128000000011525,1.39943256743,3G
56.13700000000972,1.70740931615,3G
57.138000000009924,1.99435764236,3G
58.14700000001176,1.98488800793,3G
61.16600000000835,0.215464535465,3G
62.23200000000725,0.101258215962,3G
63.29100000000835,0.253129367328,3G
64.450000000008,0.102350301984,3G
67.6410000000069,27.356,4G
68.6410000000069,27.725,4G
69.6410000000069,23.877,4G
70.6410000000069,24.179,4G
73.6410000000069,0.268,4G
74.6410000000069,0.437,4G
75.6410000000069,0.268,4G
76.6410000000069,0.055,4G
79.6410000000069,28.838,5G
80.6410000000069,40.121,5G
81.6410000000069,46.549,5G
82.6410000000069,51.101,5G
85.6410000000069,23.065,5G
87.6410000000069,30.87,5G
88.6410000000069,225.764,5G
90.6410000000069,5.278,4G
91.6410000000069,4.171,4G
92.6410000000069,5.278,4G
93.6410000000069,4.865,4G
96.6410000000069,23.293,5G
97.6410000000069,37.429,5G
98.6410000000069,46.333,5G
100.6410000000069,33.972,5G
103.6410000000069,12.956,5G
104.6410000000069,12.599,5G
105.6410000000069,11.447,5G
106.6410000000069,10.249,5G
109.6410000000069,206.348,5G
110.6410000000069,274.732,5G
111.6410000000069,151.586,5G
112.6410000000069,0.002,5G
115.6410000000069,2.436,5G
116.6410000000069,2.436,5G
116.6410000000069,0.29,5G
117.6410000000069,4.457,5G
119.6410000000069,10.816,5G
123.6410000000069,0.682,4G
124.6410000000069,0.369,4G
126.6410000000069,0.134,4G
127.6410000000069,0.29,4G
131.6410000000069,6.251,4G
132.6410000000069,8.41,4G
133.6410000000069,9.204,4G
134.6410000000069,8.566,4G
137.6410000000069,1.90188679245,3G
138.65100000000166,1.73595247525,3G
139.66000000000713,1.68118929633,3G
140.6700000000019,0.994455445545,3G
143.6989999999969,55.209,5G
144.6989999999969,22.568,5G
145.6989999999969,22.568,5G
145.6989999999969,4.625,5G
148.6989999999969,21.238,4G
149.6989999999969,20.511,4G
150.6989999999969,22.01,4G
151.6989999999969,20.567,4G
154.6989999999969,0.995206779661,3G
155.70000000000073,1.04786413586,3G
156.79899999999543,0.952436760692,3G
157.86899999999514,0.987357009346,3G
160.96999999999753,8.622,5G
162.96999999999753,18.054,5G
163.96999999999753,19.148,5G
165.96999999999753,233.89,5G
166.96999999999753,195.173,5G
167.96999999999753,227.857,5G
168.96999999999753,179.698,5G
171.96999999999753,0.57524260355,3G
172.9860000000008,0.491818897638,3G
174.19700000000375,0.501853014038,3G
175.20600000000195,0.672475718533,3G
178.44900000001144,0.623984111221,3G
179.4620000000068,0.896694965449,3G
180.48100000000704,1.43915210991,3G
181.48900000000867,1.48107936508,3G
184.53399999999965,0.184205940594,3G
185.56199999999808,0.244856031128,3G
186.57200000000012,0.314233663366,3G
187.59200000000055,0.407717647059,3G
190.65799999999945,0.0,4G
191.65799999999945,0.0,4G
192.65799999999945,0.0,4G
193.65799999999945,0.0,4G
196.65799999999945,0.0,4G
197.65799999999945,0.0,4G
199.65799999999945,0.0,4G
199.65799999999945,0.0,4G
203.65799999999945,6.654,4G
204.65799999999945,9.338,4G
205.65799999999945,13.577,4G
206.65799999999945,13.331,4G
209.65799999999945,0.0,4G
211.65799999999945,0.0,4G
212.65799999999945,0.0,4G
214.65799999999945,8.432,4G
215.65799999999945,4.026,4G
216.65799999999945,5.413,4G
217.65799999999945,3.265,4G
220.65799999999945,17.57,4G
221.65799999999945,20.175,4G
222.65799999999945,31.359,4G
223.65799999999945,25.667,4G
226.65799999999945,3.115,5G
226.65799999999945,3.115,5G
227.65799999999945,6.339,5G
228.65799999999945,10.825,5G
229.65799999999945,12.01,5G
232.65799999999945,17.089,4G
234.65799999999945,24.492,4G
235.65799999999945,25.969,4G
237.65799999999945,0.0,5G
237.65799999999945,0.0,5G
238.65799999999945,3.407,5G
239.65799999999945,7.184,5G
240.65799999999945,3.394,5G
243.65799999999945,4.714,5G
244.65799999999945,7.382,5G
245.65799999999945,7.382,5G
245.65799999999945,5.412,5G
248.65799999999945,29.537,4G
249.65799999999945,25.157,4G
250.65799999999945,31.147,4G
251.65799999999945,32.802,4G
254.65799999999945,10.501,4G
255.65799999999945,6.184,4G
256.65799999999945,13.197,4G
257.65799999999945,10.132,4G
260.65799999999945,58.43,5G
262.65799999999945,21.611,5G
263.65799999999945,21.611,5G
265.65799999999945,7.796,5G
265.65799999999945,5.52,5G
266.65799999999945,0.001,5G
266.65799999999945,0.001,5G
267.65799999999945,3.538,5G
268.65799999999945,7.655,5G
272.65799999999945,0.714611764706,3G
273.67799999999625,1.01929411765,3G
274.6879999999983,0.865758415842,3G
275.7179999999971,1.03064854369,3G
278.76799999999275,1.60611059044,3G
279.7799999999934,2.62785770751,3G
280.7809999999936,1.32512287712,3G
281.89999999999236,2.35735478105,3G
284.9249999999938,0.257,4G
285.9249999999938,0.234,4G
286.9249999999938,0.1,4G
287.9249999999938,0.201,4G
290.9249999999938,0.0,4G
291.9249999999938,0.0,4G
292.9249999999938,0.0,4G
293.9249999999938,0.0,4G
296.9249999999938,200.1,5G
297.9249999999938,227.692,5G
298.9249999999938,216.066,5G
299.9249999999938,217.396,5G
302.9249999999938,117.619,5G
303.9249999999938,119.985,5G
304.9249999999938,126.946,5G
305.9249999999938,124.263,5G
308.9249999999938,0.265,5G
309.9249999999938,0.044,5G
309.9249999999938,0.044,5G
310.9249999999938,0.0,5G
311.9249999999938,0.0,5G
315.9249999999938,4.104,4G
316.9249999999938,4.205,4G
317.9249999999938,4.708,4G
318.9249999999938,3.522,4G
321.9249999999938,0.575337877313,3G
323.0049999999919,0.3952,3G
324.01699999999073,0.540948616601,3G
325.02399999999216,0.923773584906,3G
328.1959999999872,36.307,5G
329.1959999999872,34.5,5G
331.1959999999872,21.675,5G
332.1959999999872,5.201,5G
336.1959999999872,6.934,4G
337.1959999999872,3.567,4G
338.1959999999872,4.607,4G
339.1959999999872,5.301,4G
342.1959999999872,373.384,5G
343.1959999999872,456.818,5G
344.1959999999872,397.715,5G
345.1959999999872,377.612,5G
348.1959999999872,1.81945580933,3G
349.2679999999873,1.7720410831,3G
350.2959999999821,2.065307393,3G
351.2969999999823,1.67730669331,3G
354.4689999999773,0.001,5G
356.4689999999773,65.622,5G
357.4689999999773,150.011,5G
359.4689999999773,23.426,5G
360.4689999999773,24.503,5G
361.4689999999773,23.84,5G
363.4689999999773,24.421,5G
366.4689999999773,75.252,5G
367.4689999999773,78.189,5G
368.4689999999773,74.38,5G
369.4689999999773,76.184,5G
372.4689999999773,0.38,4G
373.4689999999773,1.521,4G
374.4689999999773,1.196,4G
375.4689999999773,2.494,4G
378.4689999999773,26.119,5G
379.4689999999773,145.977,5G
380.4689999999773,297.948,5G
381.4689999999773,356.097,5G
384.4689999999773,1.96573584906,3G
385.4789999999721,2.26464950495,3G
386.5979999999745,0.814977658624,3G
387.6089999999731,1.4180652819,3G
