Time_Seconds,DL_bitrate,Network_Type
0,7.75,4G
1.0,13.018,4G
3.0,12.57,4G
4.0,10.792,4G
8.0,0.103833017078,3G
9.0,1.01641875,3G
10.010000000002037,0.870891089109,3G
11.099999999998545,0.772733944954,3G
14.110000000000582,0.444221402214,3G
15.117000000002008,0.260830188679,3G
16.197000000000116,0.162133333333,3G
17.205000000001746,0.119428571429,3G
20.299000000002707,28.342,5G
22.299000000002707,25.756,5G
23.299000000002707,26.272,5G
25.299000000002707,9.954,4G
26.299000000002707,5.614,4G
28.299000000002707,4.015,4G
29.299000000002707,6.341,4G
33.29900000000271,0.105433526012,3G
34.33700000000135,0.105433526012,3G
35.41700000000128,0.111466666667,3G
36.43800000000192,0.107189030362,3G
39.59399999999914,1.259,5G
40.59399999999914,1.077,5G
42.59399999999914,0.4,5G
42.59399999999914,0.4,5G
46.59399999999914,19.183,5G
47.59399999999914,23.867,5G
47.59399999999914,23.867,5G
48.59399999999914,27.153,5G
49.59399999999914,28.318,5G
53.59399999999914,17.015,5G
54.59399999999914,17.511,5G
54.59399999999914,17.511,5G
55.59399999999914,19.207,5G
56.59399999999914,17.022,5G
60.59399999999914,2.75851348651,3G
61.603000000000975,1.31226957384,3G
62.60400000000118,2.05215584416,3G
63.604999999997744,2.09505694306,3G
66.62400000000162,2.14841158841,3G
67.63300000000163,2.06411892963,3G
68.64300000000185,2.38384158416,3G
69.65200000000186,2.07501288404,3G
72.68000000000211,13.487,4G
73.68000000000211,29.492,4G
74.68000000000211,16.295,4G
75.68000000000211,17.167,4G
78.68000000000211,16.01,5G
79.68000000000211,16.733,5G
80.68000000000211,13.214,5G
82.68000000000211,0.001,5G
85.68000000000211,0.861,4G
86.68000000000211,1.23,4G
87.68000000000211,2.594,4G
88.68000000000211,2.136,4G
91.68000000000211,28.597,4G
92.68000000000211,31.337,4G
93.68000000000211,34.703,4G
94.68000000000211,34.838,4G
97.68000000000211,0.669725490196,3G
98.68100000000595,0.754381618382,3G
99.70900000000438,0.78779766537,3G
100.71300000000156,0.64387250996,3G
103.74300000000767,37.242,4G
104.74300000000767,37.712,4G
105.74300000000767,34.088,4G
106.74300000000767,36.56,4G
109.74300000000767,14.897,4G
111.74300000000767,19.024,4G
112.74300000000767,17.301,4G
114.74300000000767,87.098,5G
116.74300000000767,188.025,5G
117.74300000000767,213.175,5G
119.74300000000767,57.561,5G
121.74300000000767,52.35,5G
122.74300000000767,2.447,5G
124.74300000000767,1.051,4G
125.74300000000767,0.581,4G
126.74300000000767,2.024,4G
128.74300000000767,1.431,4G
131.74300000000767,4.155,5G
132.74300000000767,5.945,5G
132.74300000000767,5.945,5G
134.74300000000767,3.382,5G
136.74300000000767,0.347595765159,3G
137.7530000000097,0.410677227723,3G
138.7600000000075,0.479269116187,3G
139.7630000000081,0.495513459621,3G
142.79000000000997,2.641,5G
144.79000000000997,1.71,5G
145.79000000000997,3.869,5G
147.79000000000997,1.40846778989,3G
148.99200000000747,1.8238469218,3G
150.0010000000093,2.21077502478,3G
151.02100000000974,2.01712941176,3G
154.43400000000656,0.633,5G
155.43400000000656,1.494,5G
158.43400000000656,4.307,5G
159.43400000000656,0.584212587413,3G
160.4530000000059,0.698096172718,3G
161.4540000000061,0.338925074925,3G
162.4640000000063,0.585124752475,3G
165.50300000000516,0.268,4G
166.50300000000516,0.223,4G
167.50300000000516,0.257,4G
168.50300000000516,0.369,4G
171.50300000000516,21.875,4G
171.50300000000516,21.875,4G
172.50300000000516,22.435,4G
173.50300000000516,20.958,4G
174.50300000000516,20.723,4G
177.50300000000516,10.882,4G
178.50300000000516,19.426,4G
179.50300000000516,14.662,4G
180.50300000000516,9.305,4G
183.50300000000516,34.201,5G
184.50300000000516,34.201,5G
184.50300000000516,0.002,5G
185.50300000000516,8.478,5G
186.50300000000516,18.225,5G
190.50300000000516,1.9,5G
192.50300000000516,1.676,5G
193.50300000000516,1.363,5G
195.50300000000516,169.634,5G
196.50300000000516,137.965,5G
197.50300000000516,0.001,5G
198.50300000000516,0.001,5G
201.50300000000516,4.149,4G
201.50300000000516,4.149,4G
202.50300000000516,4.708,4G
203.50300000000516,0.548,4G
205.50300000000516,0.805,4G
208.50300000000516,27.702,4G
209.50300000000516,39.557,4G
211.50300000000516,33.607,4G
212.50300000000516,32.209,4G
216.50300000000516,49.228,5G
218.50300000000516,215.352,5G
219.50300000000516,242.683,5G
221.50300000000516,22.949,4G
222.50300000000516,28.027,4G
223.50300000000516,29.156,4G
224.50300000000516,20.634,4G
227.50300000000516,5.782,4G
228.50300000000516,5.055,4G
229.50300000000516,1.812,4G
230.50300000000516,0.571,4G
233.50300000000516,0.642608859566,3G
234.67099999999937,0.634047945205,3G
235.67500000000018,0.852215139442,3G
236.72199999999884,0.573425023878,3G
240.06199999998807,1.96341258741,3G
241.06999999998789,2.13576984127,3G
242.0719999999883,2.14822355289,3G
243.0839999999871,2.35750197628,3G
246.10199999998713,6.655,4G
248.10199999998713,6.52,4G
249.10199999998713,4.853,4G
251.10199999998713,2.59567632368,3G
252.10299999998733,3.05032567433,3G
253.11099999998714,2.24107936508,3G
254.12199999998757,2.46175272008,3G
257.1319999999878,15.903,4G
258.1319999999878,14.841,4G
259.1319999999878,16.049,4G
260.1319999999878,15.993,4G
263.1319999999878,1.039,5G
263.1319999999878,1.039,5G
264.1319999999878,0.0,5G
265.1319999999878,0.0,5G
265.1319999999878,0.0,5G
268.1319999999878,2.805,5G
270.1319999999878,1.851,5G
271.1319999999878,2.71,5G
273.1319999999878,0.722528301887,3G
274.132999999988,0.973042957043,3G
275.1339999999882,1.94608591409,3G
276.18299999998726,0.149506196378,3G
279.18599999998787,2.95813069307,3G
280.1869999999881,2.67220779221,3G
281.19599999998763,2.5642259663,3G
282.19699999998784,2.20210989011,3G
285.2079999999878,18.017,5G
286.2079999999878,0.0,5G
286.2079999999878,0.0,5G
287.2079999999878,5.231,5G
288.2079999999878,17.905,5G
292.2079999999878,2.66766833167,3G
293.2159999999876,2.38222222222,3G
294.22599999998783,2.46419009901,3G
295.2269999999876,2.31141658342,3G
298.2529999999874,5.471,5G
299.2529999999874,0.584,5G
299.2529999999874,0.584,5G
300.2529999999874,2.929,5G
301.2529999999874,6.919,5G
305.2529999999874,3.645,4G
306.2529999999874,4.674,4G
308.2529999999874,5.759,4G
309.2529999999874,6.978,4G
313.2529999999874,10.087,4G
314.2529999999874,10.121,4G
315.2529999999874,13.834,4G
317.2529999999874,6.072,4G
320.2529999999874,1.40051536174,3G
321.2559999999917,1.15021335992,3G
322.263999999986,1.34628571429,3G
323.2719999999913,1.14,3G
326.28599999999415,18.275,5G
327.28599999999415,73.244,5G
329.28599999999415,92.209,5G
330.28599999999415,87.905,5G
334.28599999999415,0.189415384615,3G
335.4419999999968,0.296352941176,3G
336.5179999999941,0.111881040892,3G
337.541999999999,0.192375,3G
340.93000000000166,22.212,5G
341.93000000000166,15.855,5G
342.93000000000166,0.001,5G
342.93000000000166,0.001,5G
345.93000000000166,18.368,5G
346.93000000000166,19.053,5G
349.93000000000166,11.628,5G
350.93000000000166,0.257,4G
