Time_Seconds,DL_bitrate,Network_Type
0,3.948,5G
1.0,3.122,5G
2.0,3.705,5G
4.0,4.323,5G
7.0,1.7113625498,3G
8.007999999997992,1.40507936508,3G
9.015000000003056,1.42369811321,3G
10.026999999998225,1.15079841897,3G
13.049999999999272,7.146,5G
14.049999999999272,7.529,5G
15.049999999999272,8.579,5G
16.049999999999272,0.0,5G
19.049999999999272,2.415,4G
20.049999999999272,3.668,4G
21.049999999999272,2.84,4G
22.049999999999272,3.131,4G
25.049999999999272,11.436,5G
26.049999999999272,11.646,5G
27.049999999999272,11.007,5G
28.049999999999272,10.518,5G
31.049999999999272,18.118,4G
33.04999999999927,5.961,4G
34.04999999999927,7.985,4G
36.04999999999927,8.681,5G
37.04999999999927,11.719,5G
38.04999999999927,23.98,5G
39.04999999999927,23.927,5G
42.04999999999927,0.002,4G
43.04999999999927,0.0,4G
44.04999999999927,0.0,4G
45.04999999999927,0.011,4G
48.04999999999927,4.249,4G
49.04999999999927,3.735,4G
51.04999999999927,4.372,4G
52.04999999999927,1.521,4G
56.04999999999927,1.497,5G
58.04999999999927,0.603,5G
59.04999999999927,1.531,5G
61.04999999999927,0.144543396226,3G
62.10599999999977,0.124363636364,3G
63.18399999999929,0.111673469388,3G
64.20499999999993,0.117907933399,3G
67.39500000000044,1.55411320755,3G
68.39600000000064,1.27823376623,3G
69.40400000000227,1.281,3G
70.41600000000108,1.06747035573,3G
73.42600000000311,1.252,4G
73.42600000000311,1.252,4G
74.42600000000311,1.163,4G
75.42600000000311,7.157,4G
76.42600000000311,4.775,4G
79.42600000000311,0.76,4G
80.42600000000311,0.536,4G
81.42600000000311,0.861,4G
82.42600000000311,0.469,4G
85.42600000000311,2.134,5G
86.42600000000311,4.108,5G
87.42600000000311,4.977,5G
88.42600000000311,9.658,5G
91.42600000000311,41.568,5G
92.42600000000311,43.377,5G
93.42600000000311,30.161,5G
95.42600000000311,28.194,5G
98.42600000000311,0.590117647059,3G
99.46600000000308,0.284123076923,3G
