Time_Seconds,DL_bitrate,Network_Type
0,24.888,5G
1.0,17.822,5G
2.0,13.01,5G
3.0,19.297,5G
6.0,20.484,5G
7.0,68.906,5G
8.0,72.315,5G
10.0,79.364,5G
13.0,1.052,5G
14.0,1.052,5G
14.0,3.095,5G
15.0,0.75,5G
16.0,1.819,5G
20.0,20.202,5G
21.0,0.003,5G
21.0,0.003,5G
22.0,8.835,5G
23.0,19.546,5G
27.0,87.321,5G
28.0,41.343,5G
29.0,0.002,5G
30.0,0.002,5G
33.0,0.251460539461,3G
34.01900000000023,0.322198233562,3G
35.03900000000067,0.280776470588,3G
36.07900000000154,0.284123076923,3G
39.137000000002445,0.655984015984,3G
40.14400000000751,0.623984111221,3G
41.15700000000288,0.896694965449,3G
42.176000000003114,1.43915210991,3G
45.203000000008615,188.243,5G
46.203000000008615,153.032,5G
49.203000000008615,84.79,5G
50.203000000008615,0.003,5G
51.203000000008615,0.003,5G
52.203000000008615,2.888,5G
53.203000000008615,6.606,5G
56.203000000008615,0.214779661017,3G
57.32700000000841,0.20446975089,3G
58.4020000000055,0.193428837209,3G
59.44300000000658,0.220772334294,3G
62.76600000000326,95.964,5G
63.76600000000326,95.964,5G
63.76600000000326,0.002,5G
65.76600000000326,185.359,5G
67.76600000000326,79.332,5G
68.76600000000326,84.772,5G
70.76600000000326,36.992,5G
71.76600000000326,36.992,5G
75.76600000000326,0.0,4G
76.76600000000326,0.0,4G
76.76600000000326,0.0,4G
77.76600000000326,0.0,4G
78.76600000000326,0.0,4G
82.76600000000326,7.414,4G
83.76600000000326,10.121,4G
84.76600000000326,8.287,4G
85.76600000000326,7.839,4G
88.76600000000326,3.96230969031,3G
89.76800000000321,4.71198403194,3G
90.77400000000307,4.0124055666,3G
91.78400000000329,4.69633267327,3G
94.79400000000305,2.986,4G
95.79400000000305,3.176,4G
96.79400000000305,2.919,4G
97.79400000000305,1.99,4G
100.79400000000305,1.263,4G
101.79400000000305,5.793,4G
102.79400000000305,3.254,4G
103.79400000000305,0.0,4G
106.79400000000305,7.426,4G
107.79400000000305,4.999,4G
108.79400000000305,5.748,4G
110.79400000000305,3.198,4G
113.79400000000305,0.458,4G
114.79400000000305,0.659,4G
115.79400000000305,0.693,4G
116.79400000000305,0.301,4G
119.79400000000305,5.777,5G
122.79400000000305,3.232,5G
123.79400000000305,3.232,5G
126.79400000000305,2.79190943396,3G
127.91400000000203,2.91594285714,3G
128.91600000000244,4.21377022977,3G
129.92400000000407,4.10850793651,3G
133.16600000000244,16.104,4G
134.16600000000244,16.328,4G
134.16600000000244,16.328,4G
135.16600000000244,19.035,4G
135.16600000000244,19.035,4G
139.16600000000244,5.961,4G
140.16600000000244,4.999,4G
142.16600000000244,6.486,4G
143.16600000000244,7.515,4G
147.16600000000244,0.0,4G
148.16600000000244,0.0,4G
149.16600000000244,0.0,4G
149.16600000000244,0.0,4G
152.16600000000244,1.565,4G
153.16600000000244,2.259,4G
154.16600000000244,3.03,4G
155.16600000000244,3.802,4G
158.16600000000244,15.892,4G
159.16600000000244,10.188,4G
160.16600000000244,1.017,4G
161.16600000000244,6.374,4G
164.16600000000244,0.0,4G
165.16600000000244,0.0,4G
166.16600000000244,0.0,4G
167.16600000000244,0.0,4G
170.16600000000244,4.86975424575,3G
171.1670000000022,4.53082917083,3G
172.1680000000024,4.21830969031,3G
173.17000000000235,4.86489421158,3G
176.17300000000205,28.185,5G
177.17300000000205,26.893,5G
178.17300000000205,26.184,5G
179.17300000000205,28.431,5G
182.17300000000205,336.532,5G
183.17300000000205,0.0,5G
184.17300000000205,0.0,5G
184.17300000000205,5.254,5G
187.17300000000205,1.26461660079,3G
188.34599999999728,1.17362659847,3G
189.3539999999989,1.58924603175,3G
190.35799999999608,1.09210358566,3G
193.71199999998817,3.97,4G
194.71199999998817,1.845,4G
196.71199999998817,2.259,4G
197.71199999998817,2.057,4G
201.71199999998817,2.661,4G
202.71199999998817,2.404,4G
203.71199999998817,2.315,4G
204.71199999998817,6.184,4G
207.71199999998817,0.167,4G
208.71199999998817,1.733,4G
209.71199999998817,0.447,4G
210.71199999998817,0.38,4G
213.71199999998817,8.835,4G
214.71199999998817,6.363,4G
215.71199999998817,4.507,4G
217.71199999998817,0.313,4G
220.71199999998817,0.0,5G
221.71199999998817,0.0,5G
222.71199999998817,0.0,5G
223.71199999998817,0.0,5G
226.71199999998817,1.95340059347,3G
227.8619999999878,2.07533913043,3G
229.03199999998787,1.80529230769,3G
230.06299999998782,1.58926091174,3G
233.53299999998717,7.997,4G
234.53299999998717,10.267,4G
235.53299999998717,20.97,4G
236.53299999998717,10.323,4G
239.53299999998717,2.393,4G
240.53299999998717,1.901,4G
241.53299999998717,1.599,4G
242.53299999998717,1.107,4G
245.53299999998717,18.923,4G
246.53299999998717,19.057,4G
247.53299999998717,17.189,4G
248.53299999998717,13.387,4G
251.53299999998717,0.382834951456,3G
252.59399999998504,0.134092365693,3G
253.59499999998525,0.109330669331,3G
254.69399999998723,0.139414012739,3G
257.8169999999832,11.474,4G
258.8169999999832,10.446,4G
259.8169999999832,11.787,4G
261.8169999999832,11.362,4G
264.8169999999832,0.0,5G
264.8169999999832,0.0,5G
265.8169999999832,7.253,5G
266.8169999999832,56.631,5G
268.8169999999832,85.049,5G
271.8169999999832,20.629,5G
272.8169999999832,20.301,5G
274.8169999999832,67.062,5G
275.8169999999832,136.669,5G
279.8169999999832,0.756996047431,3G
280.8369999999836,0.536470588235,3G
281.8379999999838,0.551192807193,3G
282.8449999999816,0.967245283019,3G
285.8859999999827,1.062,5G
286.8859999999827,2.356,5G
288.8859999999827,2.313,5G
289.8859999999827,4.208,5G
293.8859999999827,11.008,5G
294.8859999999827,11.49,5G
296.8859999999827,39.362,5G
297.8859999999827,16.566,5G
301.8859999999827,1.57722893954,3G
302.8869999999829,2.05541658342,3G
303.8959999999829,1.8158493558,3G
304.93599999998196,1.46707692308,3G
307.9469999999824,4.831,4G
308.9469999999824,4.965,4G
309.9469999999824,3.69,4G
310.9469999999824,4.518,4G
313.9469999999824,0.244618075802,3G
314.9869999999796,0.305169230769,3G
315.9879999999798,0.710905094905,3G
316.99799999998186,0.762740594059,3G
320.07899999997653,0.278964705882,3G
321.1099999999792,0.275988360815,3G
322.14999999997644,0.2736,3G
323.4189999999767,0.329702623907,3G
326.52099999997927,23.94,5G
327.52099999997927,78.971,5G
329.52099999997927,202.409,5G
330.52099999997927,137.283,5G
334.52099999997927,89.668,5G
335.52099999997927,178.745,5G
336.52099999997927,184.604,5G
337.52099999997927,202.839,5G
340.52099999997927,1.64377210216,3G
341.5509999999799,1.27762330097,3G
342.56099999998014,1.3977980198,3G
343.58099999997876,0.793898039216,3G
346.6509999999803,0.061,5G
347.6509999999803,0.88,5G
348.6509999999803,1.598,5G
349.6509999999803,1.744,5G
352.6509999999803,1.14337363726,3G
353.6519999999805,1.13703896104,3G
354.66199999998025,0.964372277228,3G
355.66299999998046,0.999448551449,3G
358.6749999999806,8.262,5G
359.6749999999806,7.189,5G
360.6749999999806,6.597,5G
361.6749999999806,9.556,5G
364.6749999999806,31.047,4G
364.6749999999806,35.755,4G
365.6749999999806,33.406,4G
366.6749999999806,37.041,4G
367.6749999999806,20.612,4G
370.6749999999806,5.64881889764,3G
371.6759999999804,5.10388811189,3G
372.6849999999804,5.1176531219,3G
373.6859999999806,5.75533266733,3G
376.6969999999801,1.1699,3G
377.7669999999798,1.80795514019,3G
378.8369999999795,0.327297196262,3G
379.85199999997894,1.06849704142,3G
383.06199999997807,0.834344554455,3G
384.16499999997814,0.118832275612,3G
385.1719999999782,1.90854870775,3G
386.17299999997795,1.96155844156,3G
389.38599999997814,1.68185346535,3G
390.39499999997815,1.67034291378,3G
391.4049999999784,1.26777029703,3G
392.4149999999786,0.783302970297,3G
395.44299999997884,1.605,5G
396.44299999997884,18.177,5G
397.44299999997884,21.365,5G
399.44299999997884,25.097,5G
402.44299999997884,0.0,4G
403.44299999997884,0.0,4G
404.44299999997884,0.0,4G
405.44299999997884,0.0,4G
408.44299999997884,51.13,5G
410.44299999997884,20.623,5G
411.44299999997884,20.623,5G
413.44299999997884,1.879,4G
414.44299999997884,1.845,4G
415.44299999997884,2.103,4G
416.44299999997884,2.103,4G
419.44299999997884,0.002,5G
421.44299999997884,38.412,5G
422.44299999997884,134.665,5G
424.44299999997884,1.442,5G
425.44299999997884,1.655,5G
426.44299999997884,2.918,5G
427.44299999997884,3.286,5G
430.44299999997884,14.013,4G
431.44299999997884,7.437,4G
432.44299999997884,16.015,4G
433.44299999997884,17.122,4G
436.44299999997884,0.878556987116,3G
437.44499999997925,1.86768862275,3G
438.45399999997926,1.81953617443,3G
439.46299999997836,1.77839444995,3G
442.4759999999792,170.226,5G
443.4759999999792,176.459,5G
446.4759999999792,39.472,5G
447.4759999999792,124.117,5G
448.4759999999792,99.988,5G
449.4759999999792,90.821,5G
450.4759999999792,64.356,5G
453.4759999999792,1.755,4G
454.4759999999792,1.465,4G
455.4759999999792,1.174,4G
456.4759999999792,1.129,4G
459.4759999999792,2.36851097804,3G
460.76199999997834,1.97140279938,3G
461.76499999997895,2.70599401795,3G
462.77199999997856,2.77797815293,3G
466.34699999997747,64.873,5G
468.34699999997747,25.834,5G
468.34699999997747,25.834,5G
469.34699999997747,0.002,5G
473.34699999997747,1.13801980198,3G
474.3579999999779,2.15249851632,3G
475.567999999977,2.14667107438,3G
476.7979999999775,1.91815934959,3G
480.02999999997746,26.304,4G
482.02999999997746,16.954,4G
483.02999999997746,23.05,4G
485.02999999997746,19.862,4G
487.02999999997746,18.52,4G
488.02999999997746,17.681,4G
490.02999999997746,9.226,5G
491.02999999997746,9.13,5G
492.02999999997746,9.32,5G
494.02999999997746,0.635,5G
497.02999999997746,2.46419009901,3G
498.03099999997767,2.49727872128,3G
499.04099999997743,2.56171089109,3G
500.04199999997763,2.8097982018,3G
503.0539999999778,0.621,5G
503.0539999999778,0.621,5G
504.0539999999778,6.76,5G
505.0539999999778,6.76,5G
505.0539999999778,34.519,5G
508.0539999999778,20.108,4G
509.0539999999778,20.321,4G
510.0539999999778,19.292,4G
511.0539999999778,18.822,4G
514.0539999999778,0.979706930693,3G
515.0639999999798,1.17024950495,3G
516.0739999999782,1.35445544554,3G
517.0839999999803,1.19641980198,3G
520.1139999999828,25.264,4G
522.1139999999828,26.438,4G
523.1139999999828,25.678,4G
525.1139999999828,0.002,5G
526.1139999999828,15.693,5G
527.1139999999828,17.017,5G
529.1139999999828,17.57,5G
532.1139999999828,10.916,5G
533.1139999999828,10.272,5G
534.1139999999828,10.747,5G
535.1139999999828,10.747,5G
538.1139999999828,4.74168083097,3G
539.114999999983,5.29614385614,3G
540.152999999983,4.35261657033,3G
541.1539999999827,5.17588011988,3G
544.1939999999831,1.17406846847,3G
545.1949999999824,1.21026973027,3G
546.2159999999831,1.12141038198,3G
547.2239999999829,1.07495238095,3G
550.2469999999821,138.75,5G
551.2469999999821,180.438,5G
552.2469999999821,189.706,5G
553.2469999999821,186.207,5G
556.2469999999821,94.367,5G
557.2469999999821,64.869,5G
558.2469999999821,94.603,5G
559.2469999999821,94.603,5G
562.2469999999821,2.02393650794,3G
563.2479999999823,2.39434165834,3G
564.2579999999807,2.27998415842,3G
565.2589999999809,2.42074725275,3G
568.2709999999797,1.4540979021,3G
569.2889999999798,1.39127701375,3G
570.2989999999782,1.20275643564,3G
571.5069999999769,0.95501986755,3G
574.5529999999753,8.287,4G
575.5529999999753,11.575,4G
576.5529999999753,12.693,4G
577.5529999999753,8.097,4G
580.5529999999753,0.111,4G
581.5529999999753,0.089,4G
582.5529999999753,0.033,4G
583.5529999999753,0.067,4G
586.5529999999753,11.91,4G
587.5529999999753,10.904,4G
588.5529999999753,11.832,4G
590.5529999999753,9.953,4G
593.5529999999753,9.293,4G
594.5529999999753,17.424,4G
595.5529999999753,16.026,4G
597.5529999999753,16.519,4G
600.5529999999753,2.315,4G
601.5529999999753,2.047,4G
602.5529999999753,1.957,4G
603.5529999999753,2.527,4G
606.5529999999753,27.031,4G
607.5529999999753,22.211,4G
608.5529999999753,11.653,4G
609.5529999999753,11.709,4G
612.5529999999753,199.923,5G
613.5529999999753,216.188,5G
615.5529999999753,0.0,5G
615.5529999999753,0.0,5G
619.5529999999753,2.622,5G
620.5529999999753,3.59,5G
620.5529999999753,3.59,5G
621.5529999999753,1.965,5G
622.5529999999753,5.123,5G
