Time_Seconds,DL_bitrate,Network_Type
0,0.469,4G
0.0,0.849,4G
1.0,1.219,4G
3.0,1.734,4G
3.0,1.734,4G
7.0,41.268,4G
8.0,37.455,4G
9.0,34.905,4G
10.0,35.811,4G
13.0,1.83952662722,3G
14.039999999999964,0.126276923077,3G
15.041000000000167,0.546653346653,3G
16.05999999999949,0.988074582924,3G
19.14099999999962,5.379,4G
20.14099999999962,8.723,4G
21.14099999999962,6.576,4G
21.14099999999962,6.576,4G
24.14099999999962,0.794,4G
25.14099999999962,0.57,4G
26.14099999999962,0.861,4G
28.14099999999962,0.637,4G
31.14099999999962,34.337,5G
32.14099999999962,33.777,5G
33.14099999999962,32.078,5G
35.14099999999962,3.662,5G
38.14099999999962,1.42302135922,3G
39.141999999998006,1.60991808192,3G
40.15099999999802,1.44632705649,3G
41.151999999998225,1.49862937063,3G
44.16299999999501,0.043,4G
45.16299999999501,0.228,4G
46.16299999999501,0.266,4G
47.16299999999501,0.0,4G
50.16299999999501,10.904,5G
51.16299999999501,12.672,5G
52.16299999999501,10.461,5G
53.16299999999501,9.071,5G
56.16299999999501,1.856,4G
57.16299999999501,2.516,4G
59.16299999999501,3.075,4G
60.16299999999501,1.632,4G
64.16299999999501,0.0,4G
65.16299999999501,0.0,4G
67.16299999999501,0.0,4G
68.16299999999501,0.0,4G
72.16299999999501,0.404151603499,3G
73.17099999999664,0.618857142857,3G
74.18199999999524,0.681970326409,3G
75.3419999999951,0.254731034483,3G
78.36899999999696,3.187,4G
79.36899999999696,1.755,4G
80.36899999999696,1.778,4G
81.36899999999696,2.024,4G
84.36899999999696,9.942,4G
85.36899999999696,9.931,4G
86.36899999999696,10.11,4G
88.36899999999696,9.025,4G
91.36899999999696,42.141,4G
92.36899999999696,40.642,4G
93.36899999999696,41.022,4G
94.36899999999696,36.023,4G
97.36899999999696,32.254,4G
98.36899999999696,25.734,4G
99.36899999999696,14.248,4G
100.36899999999696,24.045,4G
103.36899999999696,0.145,4G
104.36899999999696,0.838,4G
105.36899999999696,0.111,4G
106.36899999999696,0.761,4G
109.36899999999696,8.488,4G
110.36899999999696,6.553,4G
111.36899999999696,6.095,4G
113.36899999999696,5.514,4G
116.36899999999696,1.8,4G
117.36899999999696,8.007,4G
118.36899999999696,14.315,4G
119.36899999999696,21.294,4G
122.36899999999696,103.707,5G
123.36899999999696,85.157,5G
124.36899999999696,80.978,5G
125.36899999999696,80.583,5G
128.36899999999696,1.78057142857,3G
129.37899999999718,1.17078811881,3G
130.37999999999738,1.16977422577,3G
131.3889999999974,1.61611100099,3G
134.40999999999804,0.073,5G
135.40999999999804,7.11,5G
136.40999999999804,6.102,5G
137.40999999999804,6.772,5G
140.40999999999804,2.945,5G
141.40999999999804,18.635,5G
142.40999999999804,24.348,5G
143.40999999999804,139.961,5G
146.40999999999804,229.565,5G
147.40999999999804,251.095,5G
148.40999999999804,7.012,5G
148.40999999999804,7.012,5G
151.40999999999804,9.718,4G
152.40999999999804,9.718,4G
152.40999999999804,10.099,4G
153.40999999999804,10.099,4G
153.40999999999804,10.278,4G
157.40999999999804,14.407,5G
158.40999999999804,67.075,5G
159.40999999999804,108.444,5G
160.40999999999804,120.042,5G
163.40999999999804,0.0,4G
164.40999999999804,0.0,4G
165.40999999999804,0.0,4G
165.40999999999804,0.0,4G
168.40999999999804,11.083,4G
170.40999999999804,11.139,4G
171.40999999999804,10.814,4G
173.40999999999804,140.377,5G
174.40999999999804,129.36,5G
176.40999999999804,66.474,5G
178.40999999999804,96.584,5G
182.40999999999804,272.07,5G
183.40999999999804,261.244,5G
184.40999999999804,261.244,5G
185.40999999999804,0.002,5G
188.40999999999804,3.208,5G
190.40999999999804,3.39,5G
191.40999999999804,4.005,5G
193.40999999999804,1.095,5G
193.40999999999804,1.095,5G
194.40999999999804,0.604,5G
195.40999999999804,1.465,5G
197.40999999999804,1.489,5G
200.40999999999804,14.42,5G
201.40999999999804,7.329,5G
202.40999999999804,9.316,5G
203.40999999999804,0.363,5G
206.40999999999804,1.95234886026,3G
207.41099999999824,1.06360839161,3G
208.5109999999986,1.17263272727,3G
209.52099999999882,2.1888,3G
212.6229999999996,0.257,4G
213.6229999999996,0.335,4G
214.6229999999996,0.335,4G
214.6229999999996,0.134,4G
217.6229999999996,0.571773451327,3G
218.65200000000186,0.691311953353,3G
219.88300000000163,0.400662875711,3G
220.89300000000367,0.67180990099,3G
224.18200000000797,110.293,5G
225.18200000000797,105.127,5G
227.18200000000797,78.136,5G
228.18200000000797,0.002,5G
232.18200000000797,1.98198019802,3G
233.1920000000082,1.98292277228,3G
234.2030000000077,1.45054005935,3G
235.21300000000792,1.36529108911,3G
238.24400000000787,3.578,4G
239.24400000000787,6.408,4G
240.24400000000787,4.708,4G
241.24400000000787,2.796,4G
244.24400000000787,1.854,5G
245.24400000000787,3.014,5G
246.24400000000787,3.353,5G
247.24400000000787,2.761,5G
250.24400000000787,8.779,4G
251.24400000000787,10.266,4G
252.24400000000787,16.205,4G
253.24400000000787,13.312,4G
256.2440000000079,19.164,5G
257.2440000000079,17.592,5G
258.2440000000079,19.549,5G
259.2440000000079,65.307,5G
262.2440000000079,1.32194851485,3G
263.4020000000078,0.930100172712,3G
264.5820000000076,0.491969465649,3G
265.59200000000783,0.563453465347,3G
269.08800000000747,44.347,5G
270.08800000000747,60.006,5G
271.08800000000747,59.513,5G
274.08800000000747,25.995,5G
277.08800000000747,8.265,5G
278.08800000000747,4.883,5G
279.08800000000747,3.879,5G
280.08800000000747,2.351,5G
283.08800000000747,6.598,5G
285.08800000000747,10.702,5G
285.08800000000747,10.702,5G
286.08800000000747,13.31,5G
290.08800000000747,14.468,5G
291.08800000000747,15.141,5G
292.08800000000747,12.695,5G
293.08800000000747,9.267,5G
296.08800000000747,6.889,5G
297.08800000000747,3.936,5G
298.08800000000747,11.375,5G
299.08800000000747,8.463,5G
302.08800000000747,1.668,5G
303.08800000000747,5.624,5G
304.08800000000747,8.087,5G
305.08800000000747,5.233,5G
308.08800000000747,8.074,4G
308.08800000000747,4.328,4G
310.08800000000747,4.395,4G
311.08800000000747,4.317,4G
313.08800000000747,8.223,5G
314.08800000000747,9.94,5G
315.08800000000747,4.951,5G
316.08800000000747,4.227,5G
319.08800000000747,21.708,4G
320.08800000000747,20.164,4G
321.08800000000747,16.686,4G
322.08800000000747,15.366,4G
325.08800000000747,1.062,4G
326.08800000000747,8.03,4G
327.08800000000747,7.907,4G
329.08800000000747,8.678,4G
332.08800000000747,21.54,4G
333.08800000000747,17.983,4G
334.08800000000747,23.217,4G
335.08800000000747,22.144,4G
338.08800000000747,23.701,5G
340.08800000000747,12.514,5G
340.08800000000747,12.514,5G
341.08800000000747,0.002,5G
345.08800000000747,27.201,5G
347.08800000000747,9.345,5G
348.08800000000747,9.345,5G
350.08800000000747,108.999,5G
351.08800000000747,93.409,5G
353.08800000000747,86.737,5G
354.08800000000747,76.149,5G
358.08800000000747,0.999743440233,3G
359.08900000000403,0.68955044955,3G
360.0980000000095,0.835171456888,3G
361.2980000000066,0.552606666667,3G
364.3090000000052,69.572,5G
365.3090000000052,70.452,5G
366.3090000000052,71.466,5G
367.3090000000052,66.712,5G
370.3090000000052,11.564,4G
371.3090000000052,14.047,4G
372.3090000000052,14.349,4G
373.3090000000052,30.879,4G
376.3090000000052,4.39094549058,3G
377.3100000000054,3.78738061938,3G
378.3110000000054,3.73271528472,3G
379.31200000000536,4.39963236763,3G
382.31500000000574,5.502,4G
384.31500000000574,5.2,4G
385.31500000000574,5.368,4G
387.31500000000574,13.152,4G
388.31500000000574,22.412,4G
390.31500000000574,22.96,4G
391.31500000000574,17.469,4G
395.31500000000574,17.45,5G
396.31500000000574,16.011,5G
398.31500000000574,18.561,5G
399.31500000000574,17.045,5G
403.31500000000574,1.19463230922,3G
404.31900000000655,1.04733864542,3G
405.334000000006,1.24119802956,3G
406.4030000000055,1.03000187091,3G
409.4260000000065,4.831,4G
410.4260000000065,5.155,4G
411.4260000000065,5.715,4G
413.4260000000065,5.379,4G
416.4260000000065,22.925,5G
417.4260000000065,124.522,5G
418.4260000000065,229.214,5G
419.4260000000065,177.44,5G
422.4260000000065,55.729,4G
423.4260000000065,63.737,4G
424.4260000000065,63.19,4G
425.4260000000065,67.685,4G
428.4260000000065,4.585,4G
429.4260000000065,7.638,4G
430.4260000000065,7.247,4G
431.4260000000065,6.934,4G
434.4260000000065,1.70597647059,3G
435.43600000000674,0.912316831683,3G
436.64600000000587,1.08583140496,3G
437.6470000000061,1.37756643357,3G
440.87700000000564,1.475,5G
441.87700000000564,1.084,5G
442.87700000000564,1.051,5G
443.87700000000564,1.006,5G
446.87700000000564,8.777,5G
447.87700000000564,8.823,5G
449.87700000000564,5.11,5G
450.87700000000564,0.002,5G
454.87700000000564,8.421,4G
455.87700000000564,2.717,4G
456.87700000000564,10.613,4G
457.87700000000564,12.906,4G
460.87700000000564,1.25,5G
461.87700000000564,0.782,5G
462.87700000000564,0.011,5G
463.87700000000564,0.011,5G
466.87700000000564,1.33278415842,3G
467.88700000000404,1.35888316832,3G
468.9070000000045,1.29825882353,3G
469.9170000000065,0.476768316832,3G
472.95700000000375,0.765235643564,3G
474.01800000000344,0.696165881244,3G
475.02700000000345,0.336237859267,3G
476.0380000000039,0.184205940594,3G
479.1690000000033,5.368,5G
480.1690000000033,10.298,5G
481.1690000000033,6.185,5G
482.1690000000033,0.002,5G
485.1690000000033,1.0814229249,3G
486.1700000000035,1.18077122877,3G
487.249000000005,0.496993512512,3G
488.33800000000497,0.694317722681,3G
491.4190000000069,43.684,4G
492.4190000000069,33.071,4G
493.4190000000069,43.561,4G
494.4190000000069,40.094,4G
497.4190000000069,5.945,5G
499.4190000000069,3.382,5G
500.4190000000069,3.382,5G
502.4190000000069,2.96376610505,3G
503.42900000000714,2.67715643564,3G
504.43000000000734,3.82428771229,3G
505.43100000000754,3.58695704296,3G
508.4520000000082,2.05541658342,3G
509.459000000006,1.44994637537,3G
510.4790000000064,1.39482352941,3G
511.4910000000052,1.49685375494,3G
514.5250000000012,22.828,5G
515.5250000000012,23.723,5G
516.5250000000012,23.013,5G
518.5250000000012,22.848,5G
521.5250000000012,57.577,5G
522.5250000000012,129.321,5G
523.5250000000012,205.588,5G
524.5250000000012,187.296,5G
527.5250000000012,41.093,5G
528.5250000000012,70.369,5G
529.5250000000012,65.736,5G
530.5250000000012,87.357,5G
533.5250000000012,0.0,4G
534.5250000000012,0.0,4G
535.5250000000012,0.0,4G
535.5250000000012,0.0,4G
538.5250000000012,13.577,4G
540.5250000000012,13.935,4G
541.5250000000012,16.708,4G
543.5250000000012,2.169,4G
544.5250000000012,1.33,4G
545.5250000000012,1.655,4G
546.5250000000012,2.136,4G
549.5250000000012,0.391,4G
550.5250000000012,0.827,4G
551.5250000000012,0.939,4G
552.5250000000012,0.861,4G
555.5250000000012,22.882,4G
556.5250000000012,18.878,4G
558.5250000000012,15.993,4G
559.5250000000012,23.956,4G
563.5250000000012,18.352,5G
564.5250000000012,10.836,5G
566.5250000000012,12.308,5G
567.5250000000012,10.906,5G
571.5250000000012,15.959,4G
572.5250000000012,13.845,4G
573.5250000000012,9.148,4G
574.5250000000012,8.902,4G
577.5250000000012,0.234,4G
578.5250000000012,2.337,4G
579.5250000000012,0.301,4G
581.5250000000012,2.382,4G
584.5250000000012,291.419,5G
585.5250000000012,251.917,5G
586.5250000000012,190.059,5G
587.5250000000012,211.864,5G
590.5250000000012,4.235,5G
591.5250000000012,3.624,5G
592.5250000000012,3.571,5G
593.5250000000012,5.497,5G
596.5250000000012,0.794322580645,3G
597.6650000000006,0.2688,3G
598.6750000000009,1.50180594059,3G
599.6850000000011,1.5820039604,3G
602.9750000000001,52.71,4G
603.9750000000001,34.849,4G
604.9750000000001,48.158,4G
605.9750000000001,45.865,4G
608.9750000000001,1.17140931615,3G
609.9950000000001,1.19541960784,3G
610.9960000000001,1.97888511489,3G
612.0050000000001,1.28437661051,3G
615.046,0.592990163934,3G
616.0470000000039,0.668235764236,3G
617.0560000000021,0.432365079365,3G
618.1570000000045,0.322492279746,3G
621.1680000000104,1.219,4G
622.1680000000104,1.163,4G
623.1680000000104,0.95,4G
624.1680000000104,0.357,4G
