Time_Seconds,DL_bitrate,Network_Type
0,30.241,4G
1.0,27.702,4G
2.0,30.207,4G
3.0,27.288,4G
6.0,9.126,4G
7.0,13.487,4G
8.0,16.406,4G
9.0,12.895,4G
12.0,180.672,5G
13.0,180.486,5G
14.0,182.268,5G
15.0,186.451,5G
18.0,0.124911196911,3G
19.07999999999811,0.129807407407,3G
20.099999999998545,0.158588235294,3G
21.10399999999936,0.139633466135,3G
24.283999999996013,2.68046307385,3G
25.29099999999744,2.50413505462,3G
26.291999999997643,2.99566033966,3G
27.301999999996042,2.70257425743,3G
30.316999999999098,0.002,5G
31.316999999999098,0.002,5G
31.316999999999098,5.282,5G
33.3169999999991,8.333,5G
35.3169999999991,11.184,4G
36.3169999999991,12.447,4G
37.3169999999991,10.77,4G
38.3169999999991,13.733,4G
41.3169999999991,3.481,5G
42.3169999999991,4.42,5G
43.3169999999991,7.424,5G
45.3169999999991,1.564,5G
48.3169999999991,0.557,5G
49.3169999999991,0.657,5G
50.3169999999991,0.734,5G
51.3169999999991,0.521,5G
54.3169999999991,0.0,4G
55.3169999999991,0.0,4G
56.3169999999991,0.984,4G
57.3169999999991,2.035,4G
60.3169999999991,3.477,5G
61.3169999999991,3.234,5G
62.3169999999991,4.641,5G
64.3169999999991,1.107,5G
67.3169999999991,0.85124387855,3G
68.34599999999773,0.627498542274,3G
69.35599999999977,0.379247524752,3G
70.3660000000018,0.812673267327,3G
73.4340000000011,0.001,5G
73.4340000000011,3.404,5G
74.4340000000011,10.145,5G
76.4340000000011,11.392,5G
77.4340000000011,18.669,5G
81.4340000000011,1.19096470588,3G
82.43500000000131,1.18531068931,3G
83.44599999999991,1.353115727,3G
84.44700000000012,1.10877922078,3G
87.45999999999913,204.694,5G
88.45999999999913,228.907,5G
89.45999999999913,177.655,5G
91.45999999999913,220.438,5G
94.45999999999913,1.24907092907,3G
95.47999999999956,1.29825882353,3G
96.49199999999837,0.565960474308,3G
97.5119999999988,1.31971764706,3G
100.56399999999849,1.97701498501,3G
101.5729999999985,1.98184340932,3G
102.5739999999978,1.91328671329,3G
103.5759999999982,1.9110259481,3G
106.59499999999753,1.5351031746,3G
107.60499999999774,1.44972673267,3G
108.60599999999795,1.49783016983,3G
109.61599999999817,1.56804752475,3G
112.6369999999988,0.2736,3G
113.67699999999877,0.242030769231,3G
114.69699999999875,0.203858823529,3G
115.73799999999892,0.168207492795,3G
118.83799999999883,6.487,5G
119.83799999999883,0.002,5G
119.83799999999883,0.002,5G
120.83799999999883,16.846,5G
121.83799999999883,16.846,5G
125.83799999999883,0.232177434908,3G
126.85799999999927,0.429176470588,3G
127.85899999999947,0.234133866134,3G
128.8779999999997,0.375897939156,3G
131.91900000000078,1.87973553719,3G
132.9319999999998,2.63925765054,3G
133.93899999999758,1.94423038729,3G
134.94899999999961,2.43706930693,3G
137.98199999999542,2.56287712288,3G
138.98999999999705,2.74050793651,3G
139.99999999999545,2.59421782178,3G
141.00099999999566,2.68314085914,3G
144.02699999999732,2.95008991009,3G
145.09799999999723,3.35424836601,3G
146.26799999999548,3.47887179487,3G
147.27799999999752,4.06111683168,3G
150.5899999999956,10.739,5G
151.5899999999956,81.374,5G
152.5899999999956,236.5,5G
153.5899999999956,251.053,5G
156.5899999999956,20.03,4G
158.5899999999956,15.422,4G
159.5899999999956,12.828,4G
161.5899999999956,0.953536633663,3G
162.59999999999764,0.84518019802,3G
163.60099999999784,1.5789010989,3G
164.60999999999603,1.57272547076,3G
167.6310000000003,2.28450793651,3G
168.64100000000053,1.99825742574,3G
169.64200000000073,2.73326673327,3G
170.66100000000006,2.20614720314,3G
173.6820000000007,163.924,5G
174.6820000000007,0.002,5G
175.6820000000007,13.404,5G
176.6820000000007,15.654,5G
179.6820000000007,0.662108949416,3G
180.6929999999993,0.808577645895,3G
181.70200000000477,0.744816650149,3G
182.81300000000192,0.632295229523,3G
185.8440000000046,1.86373069307,3G
186.86400000000503,1.17697350343,3G
187.87400000000343,1.50615445545,3G
188.87500000000364,1.40932667333,3G
191.9250000000029,1.50702097902,3G
192.93300000000454,1.47557142857,3G
193.93400000000292,1.36887112887,3G
194.99300000000403,1.53706515581,3G
198.01000000000568,0.0,5G
198.01000000000568,4.386,5G
200.01000000000568,12.162,5G
201.01000000000568,10.376,5G
203.01000000000568,0.926,5G
204.01000000000568,0.926,5G
205.01000000000568,0.604,5G
206.01000000000568,1.047,5G
209.01000000000568,12.235,4G
210.01000000000568,15.254,4G
212.01000000000568,10.266,4G
213.01000000000568,6.553,4G
217.01000000000568,305.656,5G
218.01000000000568,0.012,5G
219.01000000000568,0.012,5G
220.01000000000568,17.337,5G
223.01000000000568,5.237,5G
224.01000000000568,9.865,5G
225.01000000000568,22.533,5G
226.01000000000568,22.428,5G
229.01000000000568,2.303,4G
230.01000000000568,1.834,4G
231.01000000000568,0.861,4G
232.01000000000568,0.883,4G
235.01000000000568,15.143,4G
236.01000000000568,20.768,4G
237.01000000000568,18.9,4G
238.01000000000568,20.578,4G
241.01000000000568,1.98602997003,3G
242.01100000000406,2.17557642358,3G
243.01900000000387,1.57322222222,3G
244.05800000000454,0.446575553417,3G
247.06800000000112,166.594,5G
248.06800000000112,169.434,5G
249.06800000000112,176.042,5G
251.06800000000112,170.769,5G
254.06800000000112,0.104030418251,3G
255.0759999999991,0.434285714286,3G
256.08800000000156,0.746181818182,3G
257.08900000000176,0.518393606394,3G
260.1170000000002,0.579956820412,3G
261.1410000000051,0.855,3G
262.2009999999991,1.60458867925,3G
263.20900000000074,1.48742857143,3G
266.31700000000455,11.843,4G
268.31700000000455,8.32,4G
269.31700000000455,9.059,4G
271.31700000000455,45.57,5G
272.31700000000455,48.364,5G
273.31700000000455,67.26,5G
274.31700000000455,64.043,5G
277.31700000000455,0.805,4G
278.31700000000455,0.771,4G
279.31700000000455,0.771,4G
279.31700000000455,1.017,4G
282.31700000000455,1.89566761095,3G
283.3280000000068,2.26030891089,3G
284.3770000000022,2.11843660629,3G
285.38800000000447,2.57217804154,3G
288.4590000000044,2.10368831169,3G
289.4680000000026,2.37535777998,3G
290.4690000000028,1.81942857143,3G
291.4780000000046,2.03277700694,3G
294.4970000000012,0.089,4G
295.4970000000012,1.062,4G
296.4970000000012,0.582,4G
298.4970000000012,0.536,4G
301.4970000000012,1.05893861386,3G
302.50699999999597,1.05238453915,3G
303.516999999998,1.08564752475,3G
304.5179999999946,1.1047992008,3G
307.54799999998613,0.160941176471,3G
308.55899999998564,0.865994065282,3G
309.5989999999856,0.551807692308,3G
310.6079999999856,1.31038255699,3G
313.6699999999846,9.728,5G
314.6699999999846,8.875,5G
315.6699999999846,10.622,5G
316.6699999999846,11.07,5G
319.6699999999846,0.0,4G
320.6699999999846,0.0,4G
321.6699999999846,0.0,4G
322.6699999999846,0.0,4G
325.6699999999846,21.831,4G
326.6699999999846,39.803,4G
327.6699999999846,43.293,4G
328.6699999999846,41.548,4G
331.6699999999846,12.798,4G
332.6699999999846,12.872,4G
333.6699999999846,12.76,4G
334.6699999999846,9.215,4G
337.6699999999846,12.857,5G
340.6699999999846,16.234,5G
341.6699999999846,0.875,5G
344.6699999999846,2.00075124875,3G
345.6779999999844,1.82107142857,3G
346.688999999983,1.23192878338,3G
347.69099999998343,1.76629141717,3G
350.71799999998166,281.416,5G
351.71799999998166,0.0,5G
351.71799999998166,0.0,5G
352.71799999998166,4.399,5G
353.71799999998166,20.331,5G
357.71799999998166,2.08323676324,3G
358.8059999999814,1.84942647059,3G
359.8069999999816,2.48775224775,3G
360.8149999999796,2.34488888889,3G
363.99199999997927,0.358,5G
364.99199999997927,5.954,5G
365.99199999997927,8.54,5G
366.99199999997927,10.325,5G
369.99199999997927,0.617631683168,3G
371.00199999997767,0.899358415842,3G
372.0219999999781,0.884266666667,3G
373.0319999999765,1.49531881188,3G
376.07199999997374,0.435,5G
377.07199999997374,0.537,5G
378.07199999997374,0.615,5G
379.07199999997374,0.447,5G
382.07199999997374,59.41,5G
384.07199999997374,64.156,5G
385.07199999997374,70.585,5G
387.07199999997374,0.754381618382,3G
388.09199999997054,0.343341176471,3G
389.28099999997266,0.233439865433,3G
390.29099999997106,0.227548514851,3G
393.5199999999668,11.122,5G
394.5199999999668,7.557,5G
395.5199999999668,5.028,5G
396.5199999999668,7.032,5G
399.5199999999668,2.14124083251,3G
400.520999999967,2.12101498501,3G
401.52199999996355,2.24581818182,3G
402.5299999999652,1.976,3G
405.53299999996216,0.416914285714,3G
406.6739999999618,0.642636283961,3G
407.70499999996264,0.923499515034,3G
408.71399999996265,0.811020812686,3G
412.02699999996275,4.384,5G
413.02699999996275,5.588,5G
414.02699999996275,4.808,5G
415.02699999996275,2.365,5G
418.02699999996275,3.63050645482,3G
419.02899999996316,2.56670658683,3G
420.02999999996337,2.76409190809,3G
421.03899999996156,2.96597819623,3G
424.0439999999626,26.998,4G
425.0439999999626,29.044,4G
426.0439999999626,30.04,4G
427.0439999999626,33.82,4G
430.0439999999626,2.281,4G
431.0439999999626,2.449,4G
432.0439999999626,2.572,4G
433.0439999999626,2.807,4G
436.0439999999626,4.697,4G
437.0439999999626,5.86,4G
438.0439999999626,4.73,4G
439.0439999999626,5.167,4G
442.0439999999626,78.952,5G
444.0439999999626,62.64,5G
445.0439999999626,70.818,5G
447.0439999999626,21.867,5G
448.0439999999626,21.567,5G
449.0439999999626,19.989,5G
451.0439999999626,16.504,5G
454.0439999999626,0.867,5G
455.0439999999626,0.082,5G
456.0439999999626,1.743,5G
457.0439999999626,1.711,5G
460.0439999999626,1.56524958678,3G
461.0539999999628,2.14545742574,3G
462.1639999999634,1.5730954955,3G
463.1739999999636,2.35133465347,3G
466.3039999999646,7.209,5G
468.3039999999646,7.252,5G
469.3039999999646,18.184,5G
471.3039999999646,14.986,4G
472.3039999999646,14.114,4G
473.3039999999646,13.767,4G
475.3039999999646,12.66,4G
478.3039999999646,37.242,4G
479.3039999999646,25.052,4G
480.3039999999646,25.298,4G
481.3039999999646,26.919,4G
484.3039999999646,8.186,4G
486.3039999999646,6.24,4G
487.3039999999646,9.349,4G
489.3039999999646,0.768184615385,3G
490.3439999999655,0.252553846154,3G
491.38299999996616,0.189597690087,3G
492.44399999996403,0.226925541942,3G
495.56299999996645,2.896,4G
496.56299999996645,5.144,4G
497.56299999996645,4.887,4G
498.56299999996645,4.596,4G
501.56299999996645,2.51250793651,3G
502.56399999996665,2.61754245754,3G
503.5739999999687,3.12516435644,3G
504.5749999999689,3.12046353646,3G
507.58699999997134,1.042,4G
508.58699999997134,0.313,4G
509.58699999997134,0.0,4G
510.58699999997134,0.0,4G
513.5869999999713,1.543,4G
515.5869999999713,1.632,4G
516.5869999999713,2.505,4G
518.5869999999713,1.91328671329,3G
519.5889999999717,1.9110259481,3G
520.6269999999713,2.08817726397,3G
521.6359999999713,2.07287215064,3G
524.6779999999717,0.223,4G
525.6779999999717,0.402,4G
526.6779999999717,0.279,4G
527.6779999999717,0.19,4G
530.6779999999717,2.9674005994,3G
531.6789999999719,3.14232967033,3G
532.6799999999721,2.81432967033,3G
533.6869999999717,2.79756901688,3G
536.6899999999723,19.627,4G
537.6899999999723,13.364,4G
538.6899999999723,13.655,4G
539.6899999999723,15.366,4G
542.6899999999723,16.373,4G
543.6899999999723,9.73,4G
544.6899999999723,25.365,4G
546.6899999999723,19.784,4G
549.6899999999723,0.0,4G
550.6899999999723,0.0,4G
550.6899999999723,0.0,4G
551.6899999999723,0.0,4G
552.6899999999723,0.0,4G
556.6899999999723,17.737,4G
557.6899999999723,24.548,4G
558.6899999999723,23.631,4G
559.6899999999723,28.508,4G
562.6899999999723,0.0,5G
563.6899999999723,0.002,5G
564.6899999999723,0.002,5G
564.6899999999723,4.714,5G
567.6899999999723,147.504,5G
568.6899999999723,251.594,5G
569.6899999999723,165.66,5G
571.6899999999723,0.001,5G
574.6899999999723,0.420923076923,3G
575.718999999971,0.30843148688,3G
576.74999999997,0.275988360815,3G
577.7899999999709,0.263076923077,3G
580.8789999999672,13.698,5G
581.8789999999672,23.327,5G
582.8789999999672,24.215,5G
583.8789999999672,22.916,5G
586.8789999999672,2.93,4G
587.8789999999672,2.292,4G
588.8789999999672,1.543,4G
589.8789999999672,2.382,4G
592.8789999999672,30.922,5G
592.8789999999672,30.922,5G
593.8789999999672,35.363,5G
594.8789999999672,35.956,5G
595.8789999999672,37.601,5G
598.8789999999672,0.033,4G
599.8789999999672,0.034,4G
601.8789999999672,0.038,4G
602.8789999999672,0.022,4G
606.8789999999672,25.264,4G
608.8789999999672,26.438,4G
609.8789999999672,25.678,4G
