Time_Seconds,DL_bitrate,Network_Type
0,0.548,5G
2.0,0.726,5G
3.0,1.418,5G
5.0,4.898,4G
6.0,9.439,4G
7.0,7.28,4G
8.0,4.965,4G
11.0,41.515,4G
12.0,41.984,4G
13.0,42.297,4G
14.0,42.074,4G
17.0,8.786,5G
18.0,8.633,5G
20.0,5.618,5G
20.0,5.618,5G
24.0,0.0,4G
25.0,0.0,4G
26.0,0.0,4G
27.0,0.0,4G
30.0,1.24733399405,3G
31.001000000000204,1.40354845155,3G
32.00200000000041,1.26245754246,3G
33.00299999999697,1.78208991009,3G
36.005999999997584,56.335,5G
37.005999999997584,157.158,5G
39.005999999997584,164.058,5G
40.005999999997584,158.499,5G
44.005999999997584,6.743,4G
45.005999999997584,5.614,4G
46.005999999997584,5.815,4G
47.005999999997584,6.14,4G
50.005999999997584,2.72514285714,3G
51.00699999999779,2.43168031968,3G
52.00899999999774,2.3418762475,3G
53.01999999999771,2.53752720079,3G
56.02399999999807,4.62124275724,3G
57.02499999999827,3.45354645355,3G
58.09199999999737,2.9392239925,3G
59.09299999999757,3.56266133866,3G
62.16199999999708,22.339,5G
64.16199999999708,22.505,5G
65.16199999999708,112.969,5G
67.16199999999708,56.783,5G
68.16199999999708,56.783,5G
68.16199999999708,0.003,5G
69.16199999999708,11.243,5G
71.16199999999708,15.012,5G
75.16199999999708,0.292562376238,3G
76.3119999999949,0.262511304348,3G
77.32199999999693,0.270891089109,3G
78.36199999999417,0.220984615385,3G
81.67199999999184,1.28108691309,3G
82.72099999999091,1.55408960915,3G
83.74199999999155,1.35599608227,3G
84.76199999999199,1.69601568627,3G
87.88099999999076,13.998,5G
88.88099999999076,11.439,5G
89.88099999999076,0.0,5G
89.88099999999076,0.0,5G
92.88099999999076,129.338,5G
93.88099999999076,139.416,5G
94.88099999999076,130.813,5G
95.88099999999076,116.602,5G
98.88099999999076,2.10443564356,3G
99.90099999998938,2.11767843137,3G
100.9109999999896,1.90707326733,3G
101.9119999999898,1.43002597403,3G
104.96199999998726,1.1959047619,3G
106.04199999998536,0.993007407407,3G
107.04299999998557,1.43817782218,3G
108.0519999999874,1.12136372646,3G
111.21299999998382,1.62783233533,3G
112.35299999998324,1.52209824561,3G
113.35399999998344,0.601318681319,3G
114.36499999998387,1.51586152324,3G
117.6459999999829,5.507,5G
118.6459999999829,6.47,5G
119.6459999999829,3.616,5G
120.6459999999829,4.529,5G
123.6459999999829,0.518861660079,3G
124.65299999998433,0.70641509434,3G
125.68099999998276,0.628108949416,3G
126.68199999998296,0.524787212787,3G
129.72399999998424,1.4,5G
130.72399999998424,5.892,5G
131.72399999998424,8.521,5G
133.72399999998424,7.45,5G
136.72399999998424,20.38,5G
137.72399999998424,22.519,5G
138.72399999998424,19.874,5G
140.72399999998424,19.88,5G
143.72399999998424,10.412,4G
145.72399999998424,10.792,4G
146.72399999998424,10.848,4G
148.72399999998424,0.145,5G
149.72399999998424,0.199,5G
150.72399999998424,1.583,5G
151.72399999998424,2.045,5G
154.72399999998424,22.0,5G
155.72399999998424,26.119,5G
156.72399999998424,145.977,5G
157.72399999998424,297.948,5G
160.72399999998424,134.866,5G
161.72399999998424,134.866,5G
161.72399999998424,180.191,5G
164.72399999998424,71.058,5G
166.72399999998424,2.42958969277,3G
167.73399999998446,2.46419009901,3G
168.73499999998467,2.49727872128,3G
169.74499999998443,2.56171089109,3G
172.76599999998507,0.126276923077,3G
174.13599999998587,0.143789781022,3G
175.1629999999859,0.149187925998,3G
176.27299999998468,0.138032432432,3G
180.03999999998632,1.20446825397,3G
181.24099999998725,1.31388509575,3G
182.24999999998545,1.26059861249,3G
183.2509999999893,1.41822177822,3G
186.66199999998935,2.589,5G
188.66199999998935,2.381,5G
189.66199999998935,2.056,5G
191.66199999998935,1.14,4G
192.66199999998935,0.782,4G
193.66199999998935,0.469,4G
194.66199999998935,0.771,4G
197.66199999998935,14.404,4G
199.66199999998935,20.377,4G
200.66199999998935,28.094,4G
202.66199999998935,14.315,4G
203.66199999998935,14.08,4G
204.66199999998935,14.897,4G
205.66199999998935,14.337,4G
208.66199999998935,58.816,4G
209.66199999998935,57.552,4G
211.66199999998935,66.086,4G
212.66199999998935,70.615,4G
216.66199999998935,3.19245554446,3G
217.66499999998905,2.81963708873,3G
218.66999999998916,2.70513034826,3G
219.6719999999891,2.51663073852,3G
222.68299999998862,101.743,5G
223.68299999998862,129.15,5G
224.68299999998862,69.107,5G
225.68299999998862,62.553,5G
228.68299999998862,18.654,4G
229.68299999998862,19.538,4G
231.68299999998862,3.858,4G
