Time_Seconds,DL_bitrate,Network_Type
0,0.779015929204,3G
1.0889999999999418,0.799691460055,3G
2.290000000000873,0.793891756869,3G
3.3100000000049477,0.7296,3G
6.689000000005763,7.47,4G
7.689000000005763,7.034,4G
8.689000000005763,8.745,4G
9.689000000005763,8.913,4G
12.689000000005763,5.43827372627,3G
13.690000000005512,4.4807032967,3G
14.832000000005792,4.23961471103,3G
15.83300000000554,2.77075724276,3G
18.97700000000532,0.022,5G
19.97700000000532,0.011,5G
20.97700000000532,0.011,5G
22.97700000000532,2.033,5G
25.97700000000532,11.821,4G
26.97700000000532,7.168,4G
26.97700000000532,7.168,4G
27.97700000000532,6.688,4G
28.97700000000532,8.443,4G
32.97700000000532,19.629,5G
34.97700000000532,0.002,5G
34.97700000000532,0.002,5G
35.97700000000532,8.782,5G
39.97700000000532,0.155479245283,3G
41.35700000000634,0.174469565217,3G
42.41800000000603,0.191230914232,3G
43.42600000000584,0.537984126984,3G
47.247000000007574,0.726520595968,3G
48.3780000000088,0.823660477454,3G
49.510000000006585,0.804614840989,3G
50.67800000001171,0.8525,3G
54.07200000001194,0.002,5G
54.07200000001194,0.002,5G
55.07200000001194,15.67,5G
56.07200000001194,31.881,5G
57.07200000001194,87.231,5G
60.07200000001194,1.04472079208,3G
61.13200000001325,0.588498113208,3G
62.14200000001165,1.96575049505,3G
63.15200000001005,2.13462178218,3G
66.28200000001107,0.738,4G
67.28200000001107,0.771,4G
68.28200000001107,0.715,4G
69.28200000001107,0.581,4G
72.28200000001107,0.022,4G
72.28200000001107,2.762,4G
73.28200000001107,5.726,4G
74.28200000001107,5.088,4G
76.28200000001107,3.947,4G
79.28200000001107,41.134,4G
81.28200000001107,48.001,4G
82.28200000001107,42.342,4G
84.28200000001107,8.768,4G
85.28200000001107,8.868,4G
86.28200000001107,7.37,4G
87.28200000001107,9.595,4G
90.28200000001107,17.391,4G
91.28200000001107,19.325,4G
92.28200000001107,15.356,4G
93.28200000001107,8.064,4G
96.28200000001107,15.489,4G
97.28200000001107,15.747,4G
98.28200000001107,13.778,4G
99.28200000001107,13.431,4G
102.28200000001107,0.0,4G
103.28200000001107,0.0,4G
104.28200000001107,0.0,4G
105.28200000001107,0.0,4G
108.28200000001107,18.397,4G
109.28200000001107,19.091,4G
110.28200000001107,15.456,4G
111.28200000001107,11.329,4G
114.28200000001107,14.494,4G
116.28200000001107,10.367,4G
116.28200000001107,10.367,4G
