Time_Seconds,DL_bitrate,Network_Type
0,28.972,5G
1.0,0.0,5G
1.0,0.0,5G
2.0,9.077,5G
3.0,36.653,5G
7.0,9.506,4G
8.0,3.22,4G
9.0,4.462,4G
10.0,3.992,4G
13.0,1.10512941176,3G
14.007000000001426,0.982625620655,3G
15.027000000001863,1.19096470588,3G
16.04699999999866,1.15877647059,3G
19.08100000000195,0.755187314172,3G
20.083999999998923,0.842209371884,3G
21.37199999999939,0.948686998395,3G
22.382000000001426,1.07405148515,3G
25.675999999995838,0.793198824682,3G
28.44699999999557,0.304109707687,3G
29.495999999995547,1.0893422307,3G
32.26699999999528,17.122,4G
33.26699999999528,15.266,4G
34.26699999999528,12.883,4G
35.26699999999528,10.624,4G
38.26699999999528,1.41763817097,3G
39.28699999999208,1.67378823529,3G
40.28799999998864,0.754381618382,3G
41.29099999999289,1.37481954138,3G
44.331999999983054,0.60143670265,3G
45.69299999998293,0.369892725937,3G
46.69599999998309,0.13067996012,3G
47.700999999983196,4.64835059761,3G
51.425999999983105,0.616,4G
52.425999999983105,1.443,4G
53.425999999983105,1.89,4G
54.425999999983105,1.364,4G
57.425999999983105,206.091,5G
58.425999999983105,201.241,5G
59.425999999983105,210.911,5G
61.425999999983105,214.179,5G
64.4259999999831,1.31131650485,3G
65.42699999998285,0.951176823177,3G
66.43599999998287,0.954481665015,3G
67.45599999998285,1.26607058824,3G
70.46699999998236,19.303,4G
71.46699999998236,16.541,4G
72.46699999998236,15.433,4G
73.46699999998236,15.579,4G
76.46699999998236,6.162,4G
77.46699999998236,5.782,4G
78.46699999998236,5.312,4G
79.46699999998236,5.782,4G
82.46699999998236,0.112333333333,3G
83.52699999998367,0.111909433962,3G
84.59099999998216,0.141894736842,3G
85.77499999998327,0.208189189189,3G
88.95899999998437,2.41634851485,3G
90.35899999998401,2.08766285714,3G
91.40899999998419,2.01161142857,3G
92.4099999999844,1.97560839161,3G
96.25999999998385,0.974,4G
97.25999999998385,0.48,4G
98.25999999998385,0.48,4G
98.25999999998385,1.042,4G
101.25999999998385,8.973,5G
101.25999999998385,0.114,5G
102.25999999998385,11.547,5G
103.25999999998385,15.961,5G
104.25999999998385,16.343,5G
107.25999999998385,1.01955114201,3G
108.26899999998568,1.08936372646,3G
109.28099999998449,1.12007905138,3G
110.28899999998612,1.23903968254,3G
113.31899999998859,2.17568031968,3G
114.34299999998859,1.8854375,3G
115.3499999999886,2.1889652433,3G
116.35799999998858,3.01828571429,3G
119.41299999998859,35.9,4G
