Time_Seconds,DL_bitrate,Network_Type
0,11.499,5G
1.0,9.611,5G
3.0,4.312,5G
4.0,3.761,5G
8.0,0.249714285714,3G
9.004000000000815,0.219278165503,3G
10.024000000001251,0.686682352941,3G
11.03200000000652,0.796833333333,3G
14.060000000008586,0.431861405197,3G
15.068000000010215,0.553714285714,3G
16.133000000008906,0.503526760563,3G
17.141000000010536,0.662285714286,3G
20.222000000012486,20.192,5G
21.222000000012486,19.005,5G
22.222000000012486,19.855,5G
23.222000000012486,19.017,5G
26.222000000012486,25.656,4G
27.222000000012486,23.732,4G
28.222000000012486,17.983,4G
29.222000000012486,34.256,4G
32.222000000012486,11.519,4G
33.222000000012486,11.195,4G
34.222000000012486,7.359,4G
35.222000000012486,9.316,4G
38.222000000012486,13.825,5G
38.222000000012486,13.825,5G
39.222000000012486,16.614,5G
40.222000000012486,15.604,5G
41.222000000012486,16.185,5G
44.222000000012486,31.986,4G
45.222000000012486,20.634,4G
46.222000000012486,22.614,4G
47.222000000012486,39.982,4G
50.222000000012486,1.80955247525,3G
51.232000000010885,1.52543366337,3G
52.243000000013126,2.07838575668,3G
53.25200000001132,1.86361942517,3G
56.28300000001036,0.492,4G
57.28300000001036,0.301,4G
59.28300000001036,0.279,4G
60.28300000001036,0.134,4G
64.28300000001036,5.961,4G
65.28300000001036,4.742,4G
66.28300000001036,6.486,4G
67.28300000001036,8.433,4G
70.28300000001036,4.655,5G
71.28300000001036,0.002,5G
71.28300000001036,0.002,5G
72.28300000001036,5.333,5G
73.28300000001036,10.951,5G
77.28300000001036,0.626,4G
78.28300000001036,0.011,4G
79.28300000001036,0.167,4G
80.28300000001036,0.615,4G
83.28300000001036,5.457,4G
84.28300000001036,4.563,4G
85.28300000001036,5.905,4G
87.28300000001036,5.357,4G
90.28300000001036,2.58338217822,3G
91.5520000000106,2.03024743893,3G
92.5530000000108,2.68953446553,3G
93.57300000001123,2.35419607843,3G
97.1120000000119,0.001,5G
97.1120000000119,0.001,5G
98.1120000000119,14.332,5G
99.1120000000119,13.205,5G
100.1120000000119,11.947,5G
103.1120000000119,0.0,4G
104.1120000000119,0.0,4G
106.1120000000119,0.0,4G
107.1120000000119,0.049,4G
111.1120000000119,11.519,4G
112.1120000000119,16.798,4G
113.1120000000119,22.994,4G
114.1120000000119,22.11,4G
117.1120000000119,0.586525925926,3G
118.12100000000282,0.780939544103,3G
119.13200000000143,0.670638971316,3G
120.14099999999962,0.564011892963,3G
123.16999999998006,0.492,4G
124.16999999998006,0.648,4G
125.16999999998006,0.301,4G
126.16999999998006,1.107,4G
129.16999999998006,1.04643824701,3G
130.17299999997704,1.17719641077,3G
131.1929999999811,0.60177254902,3G
132.2139999999781,1.46992941176,3G
135.23999999997613,164.933,5G
136.23999999997613,178.008,5G
137.23999999997613,161.592,5G
138.23999999997613,174.864,5G
141.23999999997613,2.65601334445,3G
142.24099999997634,3.34174625375,3G
143.4589999999771,2.02951067323,3G
144.46099999997568,1.07037125749,3G
147.68099999997685,5.03375024975,3G
148.68199999997705,5.10388811189,3G
149.68899999997848,4.30821052632,3G
150.68999999997868,3.10953046953,3G
153.69899999998051,208.144,5G
154.69899999998051,174.098,5G
157.69899999998051,28.059,5G
158.69899999998051,23.927,5G
160.69899999998051,23.849,5G
161.69899999998051,23.922,5G
163.69899999998051,10.906,5G
164.69899999998051,10.58,5G
165.69899999998051,12.958,5G
166.69899999998051,15.936,5G
169.69899999998051,0.145,4G
170.69899999998051,0.659,4G
171.69899999998051,0.659,4G
171.69899999998051,0.726,4G
174.69899999998051,6.18,5G
175.69899999998051,7.225,5G
176.69899999998051,11.457,5G
177.69899999998051,10.412,5G
180.69899999998051,0.136537428023,3G
181.71899999998095,0.150211764706,3G
182.84099999998034,0.156064171123,3G
183.85799999998017,0.13989380531,3G
187.01999999998043,2.57665534466,3G
188.03899999998066,2.93886555447,3G
189.03999999998086,3.58738861139,3G
190.04099999998107,4.42136263736,3G
193.07999999998174,0.17923699422,3G
194.1789999999819,0.109539581438,3G
