Time_Seconds,DL_bitrate,Network_Type
0,23.797,5G
1.0,25.203,5G
2.0,25.383,5G
3.0,24.006,5G
6.0,0.69,5G
6.0,0.39,5G
7.0,0.39,5G
8.0,0.247,5G
9.0,1.233,5G
12.0,8.546,5G
14.0,7.639,5G
15.0,8.875,5G
17.0,1.755,4G
18.0,1.219,4G
19.0,1.409,4G
21.0,1.476,4G
24.0,1.23,4G
25.0,2.695,4G
26.0,3.12,4G
27.0,1.811,4G
30.0,0.826,5G
31.0,1.227,5G
32.0,1.52,5G
33.0,1.262,5G
36.0,1.957,4G
37.0,2.527,4G
38.0,2.371,4G
39.0,2.326,4G
42.0,4.01147652348,3G
43.001000000000204,4.27367032967,3G
44.00900000000183,3.92452380952,3G
45.04900000000271,3.38340769231,3G
48.059000000004744,32.735,4G
49.059000000004744,44.113,4G
50.059000000004744,53.676,4G
51.059000000004744,52.956,4G
54.059000000004744,4.529,5G
55.059000000004744,6.016,5G
56.059000000004744,14.888,5G
57.059000000004744,9.917,5G
60.059000000004744,64.464,5G
61.059000000004744,59.055,5G
62.059000000004744,70.705,5G
63.059000000004744,72.316,5G
66.05900000000474,4.564,5G
67.05900000000474,10.255,5G
68.05900000000474,10.955,5G
69.05900000000474,11.278,5G
72.05900000000474,1.822,4G
73.05900000000474,4.104,4G
74.05900000000474,1.576,4G
75.05900000000474,1.353,4G
78.05900000000474,4.25,5G
79.05900000000474,4.98,5G
80.05900000000474,6.328,5G
81.05900000000474,6.796,5G
84.05900000000474,1.74338033764,3G
85.07200000000375,2.19312142152,3G
86.09100000000399,1.379171737,3G
87.09900000000198,1.72628571429,3G
90.14400000000023,22.284,5G
91.14400000000023,2.287,5G
91.14400000000023,2.287,5G
92.14400000000023,8.243,5G
93.14400000000023,8.243,5G
97.14400000000023,1.23784,3G
98.15399999999863,1.7337029703,3G
99.17299999999886,1.29953287537,3G
100.17399999999907,1.10877122877,3G
103.2129999999961,106.835,5G
104.2129999999961,187.827,5G
105.2129999999961,214.033,5G
106.2129999999961,215.833,5G
109.2129999999961,32.349,5G
110.2129999999961,33.928,5G
112.2129999999961,28.972,5G
113.2129999999961,0.0,5G
117.2129999999961,1.54721278721,3G
118.22299999999632,1.41946930693,3G
119.23199999999633,0.737554013875,3G
120.23299999999654,0.533722277722,3G
123.26199999999699,0.066,5G
124.26199999999699,0.066,5G
124.26199999999699,1.158,5G
125.26199999999699,1.158,5G
125.26199999999699,0.003,5G
129.261999999997,1.48648818898,3G
130.27599999999802,1.24566469428,3G
131.28599999999824,1.35445544554,3G
132.28699999999662,1.33383416583,3G
135.3249999999989,12.312,5G
135.3249999999989,22.199,5G
136.3249999999989,20.575,5G
137.3249999999989,26.745,5G
140.3249999999989,16.483,5G
143.3249999999989,0.121407290016,3G
144.40799999999945,0.121263157895,3G
145.58999999999833,0.311871404399,3G
146.60899999999856,0.128879293425,3G
149.95699999999852,16.104,4G
151.95699999999852,17.447,4G
152.95699999999852,17.737,4G
154.95699999999852,4.2,5G
155.95699999999852,3.932,5G
156.95699999999852,1.752,5G
157.95699999999852,0.002,5G
160.95699999999852,0.223,4G
161.95699999999852,0.123,4G
162.95699999999852,0.145,4G
163.95699999999852,0.234,4G
166.95699999999852,0.287,5G
168.95699999999852,0.0,5G
169.95699999999852,0.0,5G
171.95699999999852,0.003,5G
173.95699999999852,57.85,5G
174.95699999999852,101.535,5G
176.95699999999852,2.30324075924,3G
177.966000000004,2.97629335976,3G
178.97599999999875,2.64342178218,3G
179.9860000000008,2.25402772277,3G
183.0140000000065,6.901,4G
184.0140000000065,10.379,4G
185.0140000000065,9.786,4G
186.0140000000065,10.572,4G
189.0140000000065,17.447,4G
190.0140000000065,20.858,4G
191.0140000000065,17.312,4G
192.0140000000065,5.715,4G
195.0140000000065,10.901,5G
197.0140000000065,1.938,5G
198.0140000000065,0.011,5G
200.0140000000065,0.0,4G
201.0140000000065,0.0,4G
202.0140000000065,0.0,4G
203.0140000000065,0.0,4G
206.0140000000065,1.386,4G
207.0140000000065,2.024,4G
208.0140000000065,5.368,4G
209.0140000000065,1.051,4G
212.0140000000065,6.485,5G
213.0140000000065,4.082,5G
214.0140000000065,60.852,5G
215.0140000000065,150.065,5G
218.0140000000065,24.921,5G
220.0140000000065,25.559,5G
221.0140000000065,25.133,5G
223.0140000000065,1.62695738355,3G
224.12400000000707,1.46329369369,3G
225.12500000000728,1.60716083916,3G
226.12600000000566,1.49783016983,3G
229.34700000000703,40.178,4G
230.34700000000703,26.197,4G
231.34700000000703,34.359,4G
232.34700000000703,30.797,4G
235.34700000000703,0.001,5G
236.34700000000703,7.228,5G
237.34700000000703,16.855,5G
238.34700000000703,17.305,5G
241.34700000000703,8.539,5G
243.34700000000703,7.98,5G
244.34700000000703,11.067,5G
246.34700000000703,0.992427722772,3G
247.3570000000018,1.05307722772,3G
248.3680000000004,1.25243916914,3G
249.38700000000063,1.29445338567,3G
252.41799999998875,1.12936604514,3G
253.43899999998575,1.25293633692,3G
254.44599999999082,1.32853227408,3G
255.44699999998738,1.32707292707,3G
258.49599999998645,1.69014441147,3G
259.4969999999903,1.79553246753,3G
260.49799999998686,1.77752647353,3G
261.55499999998756,1.55813812677,3G
264.5579999999918,0.809,5G
264.5579999999918,5.508,5G
266.5579999999918,7.014,5G
267.5579999999918,6.272,5G
269.5579999999918,2.885,4G
270.5579999999918,3.623,4G
271.5579999999918,1.968,4G
272.5579999999918,3.131,4G
275.5579999999918,0.143897738446,3G
276.57999999999083,0.171334637965,3G
277.58199999999124,0.174754491018,3G
278.8759999999911,0.141013910355,3G
281.92199999998957,31.934,5G
282.92199999998957,68.868,5G
283.92199999998957,81.694,5G
284.92199999998957,102.273,5G
287.92199999998957,0.0,5G
288.92199999998957,3.056,5G
289.92199999998957,11.069,5G
290.92199999998957,10.607,5G
293.92199999998957,9.673,5G
293.92199999998957,0.003,5G
294.92199999998957,25.639,5G
295.92199999998957,25.708,5G
296.92199999998957,28.557,5G
299.92199999998957,94.567,5G
301.92199999998957,81.134,5G
302.92199999998957,92.129,5G
304.92199999998957,119.091,5G
305.92199999998957,63.946,5G
307.92199999998957,0.002,5G
307.92199999998957,0.002,5G
311.92199999998957,27.277,4G
312.92199999998957,22.625,4G
313.92199999998957,36.459,4G
314.92199999998957,35.106,4G
317.92199999998957,0.0,4G
318.92199999998957,0.0,4G
319.92199999998957,0.0,4G
320.92199999998957,0.0,4G
323.92199999998957,0.002,5G
324.92199999998957,28.245,5G
325.92199999998957,38.485,5G
327.92199999998957,290.352,5G
330.92199999998957,0.149625,3G
331.9819999999945,0.134218867925,3G
333.0029999999915,0.160783545544,3G
334.02299999999195,0.116705882353,3G
337.16399999999885,20.859,5G
