Time_Seconds,DL_bitrate,Network_Type
0,30.979,4G
1.0,28.172,4G
2.0,28.966,4G
3.0,20.187,4G
6.0,7.178,5G
7.0,6.664,5G
8.0,9.608,5G
9.0,6.955,5G
12.0,1.56649411765,3G
13.0099999999984,1.15307722772,3G
14.011999999998807,1.49633532934,3G
15.019999999996799,1.31822222222,3G
18.041999999994005,0.0,4G
19.041999999994005,0.0,4G
20.041999999994005,0.0,4G
21.041999999994005,0.0,4G
24.041999999994005,0.986138317757,3G
25.04299999999398,1.14797202797,3G
26.051999999993996,1.06294549058,3G
27.06299999999419,0.801044510386,3G
30.073999999994157,2.25448151848,3G
31.080999999993765,2.06490566038,3G
32.08199999999397,1.34232167832,3G
33.09199999999419,1.36529108911,3G
36.106999999993604,23.649,5G
37.106999999993604,23.649,5G
38.106999999993604,1.04,5G
38.106999999993604,1.04,5G
41.106999999993604,4.196,5G
42.106999999993604,6.87,5G
43.106999999993604,6.669,5G
44.106999999993604,8.14,5G
47.106999999993604,0.002,5G
48.106999999993604,1.154,5G
49.106999999993604,4.082,5G
50.106999999993604,4.082,5G
53.106999999993604,1.957,4G
54.106999999993604,1.744,4G
55.106999999993604,1.856,4G
57.106999999993604,2.505,4G
60.106999999993604,87.737,5G
61.106999999993604,89.478,5G
62.106999999993604,77.273,5G
64.1069999999936,325.551,5G
67.1069999999936,6.995,5G
68.1069999999936,7.212,5G
69.1069999999936,5.393,5G
70.1069999999936,4.342,5G
73.1069999999936,21.059,4G
74.1069999999936,21.16,4G
75.1069999999936,21.596,4G
76.1069999999936,28.698,4G
79.1069999999936,1.04265612648,3G
80.1149999999916,1.41142857143,3G
81.1269999999904,1.18956521739,3G
82.13499999999567,1.06850793651,3G
85.16299999999046,1.006,4G
86.16299999999046,0.961,4G
87.16299999999046,1.286,4G
89.16299999999046,1.61,4G
92.16299999999046,18.616,5G
94.16299999999046,17.733,5G
96.16299999999046,6.823,5G
98.16299999999046,2.09669019608,3G
99.17299999999068,2.25381386139,3G
100.17399999999043,1.72103096903,3G
101.18299999999044,2.06081268583,3G
104.20399999999063,1.31064135864,3G
105.21399999999085,1.2369980198,3G
106.21999999999025,1.82762624254,3G
107.22499999999036,1.28369353234,3G
110.2509999999902,0.925528712871,3G
111.27099999999064,0.901270588235,3G
112.28099999998904,0.823508910891,3G
113.30099999998947,0.884266666667,3G
116.35099999998874,12.217,5G
117.35099999998874,9.16,5G
118.35099999998874,11.519,5G
119.35099999998874,9.711,5G
122.35099999998874,1.57519127849,3G
123.52199999998356,1.70716994022,3G
124.5229999999874,2.21941258741,3G
125.53099999998904,1.68962065541,3G
128.87399999998252,4.618,4G
129.87399999998252,6.251,4G
130.87399999998252,6.565,4G
131.87399999998252,6.475,4G
134.87399999998252,0.126276923077,3G
135.97299999998268,0.109539581438,3G
137.01099999998314,0.105433526012,3G
138.23499999998148,0.116235294118,3G
141.47099999998227,0.578968253968,3G
142.4899999999825,1.44989205103,3G
143.49599999997645,1.72971769384,3G
144.5099999999793,1.14371569595,3G
147.5539999999737,0.0,4G
148.5539999999737,0.0,4G
150.5539999999737,0.0,4G
151.5539999999737,0.0,4G
155.5539999999737,4.06228971029,3G
156.64299999997365,2.99263177227,3G
157.64399999997386,3.33287512488,3G
158.6539999999759,2.69807524752,3G
161.83299999997598,0.118461282265,3G
162.87599999997747,0.262320230105,3G
163.99299999997584,0.254510295434,3G
165.03699999997752,0.147003831418,3G
168.23999999997886,7.129,5G
170.23999999997886,5.764,5G
172.23999999997886,4.147,5G
174.23999999997886,0.995,4G
175.23999999997886,1.711,4G
176.23999999997886,2.885,4G
177.23999999997886,2.337,4G
180.23999999997886,0.0,4G
181.23999999997886,0.0,4G
182.23999999997886,0.0,4G
183.23999999997886,0.0,4G
186.23999999997886,3.959,4G
187.23999999997886,2.84,4G
188.23999999997886,3.366,4G
189.23999999997886,3.679,4G
192.23999999997886,2.316,5G
193.23999999997886,9.757,5G
194.23999999997886,9.814,5G
195.23999999997886,19.956,5G
198.23999999997886,0.001,5G
198.23999999997886,0.001,5G
199.23999999997886,17.425,5G
200.23999999997886,130.957,5G
201.23999999997886,299.338,5G
204.23999999997886,0.0,4G
205.23999999997886,0.0,4G
206.23999999997886,0.0,4G
207.23999999997886,0.0,4G
210.23999999997886,2.44261338661,3G
211.24899999997706,2.3211258672,3G
212.24999999997726,1.99435764236,3G
213.30099999997674,1.74328449096,3G
216.31999999997333,25.857,4G
217.31999999997333,21.428,4G
219.31999999997333,23.139,4G
220.31999999997333,24.996,4G
224.31999999997333,22.077,4G
225.31999999997333,23.575,4G
226.31999999997333,18.822,4G
227.31999999997333,22.256,4G
230.31999999997333,2.953,5G
230.31999999997333,2.953,5G
231.31999999997333,5.485,5G
