Time_Seconds,DL_bitrate,Network_Type
0,11.262,5G
2.0,1.112,5G
3.0,1.237,5G
5.0,0.472094117647,3G
6.010000000000218,0.520110891089,3G
7.050000000001091,0.452738461538,3G
8.069999999999709,0.343090196078,3G
11.130000000001019,43.985,5G
13.130000000001019,56.271,5G
14.130000000001019,73.832,5G
16.13000000000102,0.856864222002,3G
17.131000000001222,0.863712287712,3G
18.142000000001644,0.589040553907,3G
19.160000000001673,0.924542239686,3G
22.173000000002503,19.024,5G
24.173000000002503,5.226,5G
25.173000000002503,5.226,5G
27.173000000002503,19.169,4G
28.173000000002503,26.226,4G
29.173000000002503,43.572,4G
31.173000000002503,34.491,4G
34.1730000000025,0.193318940137,3G
35.22099999999773,0.208854961832,3G
36.28899999999703,0.184449438202,3G
37.292999999997846,0.196207171315,3G
40.4569999999876,44.456,4G
41.4569999999876,42.141,4G
42.4569999999876,42.018,4G
43.4569999999876,39.949,4G
46.4569999999876,4.552,5G
47.4569999999876,3.948,5G
48.4569999999876,3.122,5G
49.4569999999876,3.705,5G
52.4569999999876,4.955,4G
53.4569999999876,6.251,4G
54.4569999999876,8.5,4G
55.4569999999876,4.182,4G
58.4569999999876,30.756,4G
59.4569999999876,21.093,4G
60.4569999999876,29.324,4G
61.4569999999876,32.981,4G
64.4569999999876,20.846,4G
65.4569999999876,23.62,4G
66.4569999999876,23.866,4G
67.4569999999876,30.006,4G
70.4569999999876,6.013,5G
71.4569999999876,4.4,5G
72.4569999999876,6.955,5G
73.4569999999876,8.563,5G
76.4569999999876,124.509,5G
77.4569999999876,0.074,5G
77.4569999999876,0.074,5G
78.4569999999876,107.877,5G
79.4569999999876,259.996,5G
83.4569999999876,1.63112887113,3G
84.46599999999307,1.16525668979,3G
85.47499999999127,1.72410703667,3G
86.47599999998783,0.787180819181,3G
89.50299999999697,4.3559000999,3G
90.5219999999972,5.07817075564,3G
91.53199999999697,4.7180039604,3G
92.54099999999698,5.00918929633,3G
95.58899999999721,1.051,4G
96.58899999999721,0.715,4G
97.58899999999721,1.476,4G
98.58899999999721,0.57,4G
101.58899999999721,242.538,5G
103.58899999999721,234.453,5G
104.58899999999721,146.179,5G
106.58899999999721,0.0,4G
107.58899999999721,0.0,4G
108.58899999999721,0.0,4G
109.58899999999721,0.0,4G
112.58899999999721,1.89285232904,3G
113.60899999999765,1.91938823529,3G
114.61899999999787,1.79493861386,3G
115.61999999999807,1.99180819181,3G
118.66999999999916,2.81082117882,3G
119.67799999999716,2.95314285714,3G
120.67999999999756,2.47681437126,3G
