Time_Seconds,DL_bitrate,Network_Type
0,37.779,4G
1.0,34.267,4G
2.0,36.616,4G
4.0,40.329,4G
7.0,5.759,4G
8.0,8.678,4G
9.0,9.237,4G
10.0,4.876,4G
13.0,0.0,4G
14.0,0.0,4G
15.0,0.0,4G
16.0,0.0,4G
19.0,0.002,5G
19.0,0.002,5G
20.0,43.755,5G
20.0,43.755,5G
21.0,126.601,5G
22.0,186.814,5G
26.0,26.574,5G
27.0,23.315,5G
28.0,22.883,5G
28.0,22.883,5G
31.0,4.51848862512,3G
32.00800000000163,4.0153015873,3G
33.00900000000183,4.50896303696,3G
34.01000000000204,4.69482517483,3G
37.0270000000055,8.913,4G
38.0270000000055,7.649,4G
39.0270000000055,6.542,4G
40.0270000000055,4.216,4G
43.0270000000055,2.07838575668,3G
44.036000000003696,2.01108424182,3G
45.08600000000297,1.80748190476,3G
46.088000000003376,1.824,3G
49.15599999999904,41.66,4G
50.15599999999904,42.353,4G
51.15599999999904,41.85,4G
52.15599999999904,42.13,4G
55.15599999999904,2.728,4G
57.15599999999904,3.858,4G
58.15599999999904,1.14,4G
60.15599999999904,1.20263736264,3G
61.15699999999924,1.49537662338,3G
62.16699999999946,1.28286732673,3G
63.195999999998094,0.702732750243,3G
66.20799999999872,7.867,5G
66.20799999999872,7.867,5G
67.20799999999872,7.867,5G
67.20799999999872,0.003,5G
68.20799999999872,3.18,5G
69.20799999999872,0.915,5G
73.20799999999872,5.14,5G
74.20799999999872,2.631,5G
75.20799999999872,5.181,5G
76.20799999999872,4.794,5G
79.20799999999872,4.823,5G
80.20799999999872,3.673,5G
81.20799999999872,1.808,5G
82.20799999999872,1.806,5G
85.20799999999872,0.850019417476,3G
86.29799999999886,0.431735779817,3G
87.5199999999968,0.340320785597,3G
88.52799999999843,2.39307936508,3G
91.92999999999665,0.022,5G
92.92999999999665,0.011,5G
94.92999999999665,0.022,5G
95.92999999999665,0.011,5G
99.92999999999665,1.33860852329,3G
100.93899999999667,1.61611100099,3G
101.93999999999687,1.50236963037,3G
102.94999999999709,1.89623762376,3G
105.96899999999732,221.042,5G
106.96899999999732,302.769,5G
108.96899999999732,149.906,5G
109.96899999999732,0.011,5G
113.96899999999732,0.235244859813,3G
114.99900000000343,0.223130097087,3G
116.13900000000285,0.255115789474,3G
117.14899999999761,0.574289108911,3G
120.34900000000926,27.557,4G
121.34900000000926,19.974,4G
122.34900000000926,18.755,4G
123.34900000000926,21.271,4G
126.34900000000926,0.24921980198,3G
127.408000000009,0.206685552408,3G
128.41900000000942,0.205673590504,3G
129.47800000000916,0.217019830028,3G
132.60700000000907,1.43890439276,3G
133.77700000001096,1.29528888889,3G
134.97700000001169,1.55632666667,3G
136.09700000001067,1.45252857143,3G
139.63700000001518,15.936,5G
140.63700000001518,15.936,5G
140.63700000001518,4.733,5G
