Time_Seconds,DL_bitrate,Network_Type
0,1.8,4G
1.0,0.055,4G
2.0,1.409,4G
3.0,0.268,4G
6.0,13.185,4G
7.0,10.658,4G
8.0,17.469,4G
9.0,38.819,4G
12.0,3.85,5G
13.0,0.002,5G
13.0,0.002,5G
14.0,4.736,5G
15.0,4.736,5G
19.0,17.257,5G
20.0,9.559,5G
21.0,15.834,5G
23.0,13.982,5G
26.0,2.15249010368,3G
27.001000000000204,2.33942857143,3G
28.189000000000306,1.8636969697,3G
29.27900000000045,1.95819449541,3G
32.46900000000096,22.699,5G
33.46900000000096,19.717,5G
35.46900000000096,1.437,5G
36.46900000000096,1.437,5G
40.46900000000096,1.11920713578,3G
41.479000000003,0.541813861386,3G
42.51900000000387,0.347595765159,3G
43.54000000000451,0.743843290891,3G
46.60000000000946,1.10128627451,3G
47.610000000011496,1.00563960396,3G
48.61900000000969,0.969625371655,3G
49.63000000001557,1.01336498516,3G
52.65900000001784,240.589,5G
53.65900000001784,248.722,5G
54.65900000001784,223.881,5G
55.65900000001784,177.996,5G
58.65900000001784,59.744,5G
60.65900000001784,66.385,5G
61.65900000001784,70.924,5G
63.65900000001784,12.046,4G
65.65900000001784,14.483,4G
66.65900000001784,15.981,4G
68.65900000001784,0.123312676056,3G
69.67400000001726,0.787105418719,3G
70.68700000001627,0.886766798419,3G
72.0140000000174,0.836388847023,3G
75.05700000001525,9.114,4G
76.05700000001525,8.757,4G
77.05700000001525,5.536,4G
78.05700000001525,5.737,4G
81.05700000001525,0.111777158774,3G
82.17800000001444,0.117152542373,3G
83.1960000000181,0.12900589391,3G
84.23400000001857,0.137063583815,3G
87.4940000000206,1.04177428852,3G
88.49500000002081,1.10025974026,3G
89.49600000002101,2.42714085914,3G
90.50400000002264,2.15957142857,3G
93.50700000002325,1.71203168317,3G
94.51700000002347,1.24960792079,3G
95.52700000002369,1.26777029703,3G
96.53700000002391,1.10523564356,3G
99.56700000002456,1.79027777778,3G
100.64700000002449,1.47654814815,3G
101.6480000000247,1.86955444555,3G
102.65800000002491,1.58496633663,3G
105.81900000002497,3.91387064677,3G
106.82800000002499,4.21740336967,3G
107.82900000002519,4.77135664336,3G
108.84800000002542,4.30488714426,3G
111.86700000002566,1.63996003996,3G
112.86800000002586,2.56083116883,3G
113.86900000002606,2.53671928072,3G
114.87600000002385,2.76633962264,3G
117.87900000002446,0.0,5G
118.87900000002446,0.001,5G
119.87900000002446,0.045,5G
121.87900000002446,0.067,5G
124.87900000002446,0.536,4G
125.87900000002446,0.369,4G
126.87900000002446,0.849,4G
127.87900000002446,4.596,4G
130.87900000002446,0.212,5G
131.87900000002446,1.169,5G
132.87900000002446,9.273,5G
133.87900000002446,17.659,5G
136.87900000002446,7.336,4G
137.87900000002446,9.45,4G
138.87900000002446,10.188,4G
139.87900000002446,9.696,4G
142.87900000002446,2.242,5G
143.87900000002446,0.0,5G
143.87900000002446,0.0,5G
144.87900000002446,0.74,5G
145.87900000002446,4.907,5G
149.87900000002446,1.14797202797,3G
150.8990000000249,1.2768,3G
151.9100000000235,1.33596043521,3G
152.9180000000215,1.38971428571,3G
155.96900000002097,2.06960792079,3G
156.9790000000212,1.91157227723,3G
157.98900000002095,2.17162772277,3G
159.00900000002093,1.98494117647,3G
162.03900000002113,14.27,4G
163.03900000002113,13.197,4G
164.03900000002113,14.08,4G
165.03900000002113,14.807,4G
168.03900000002113,18.493,5G
169.03900000002113,18.538,5G
171.03900000002113,14.614,5G
172.03900000002113,0.001,5G
176.03900000002113,21.998,4G
178.03900000002113,36.336,4G
179.03900000002113,37.813,4G
181.03900000002113,1.632,4G
182.03900000002113,1.096,4G
183.03900000002113,2.952,4G
184.03900000002113,1.442,4G
187.03900000002113,8.044,5G
188.03900000002113,8.243,5G
189.03900000002113,7.143,5G
190.03900000002113,12.46,5G
193.03900000002113,52.812,5G
194.03900000002113,44.962,5G
195.03900000002113,52.343,5G
197.03900000002113,63.449,5G
200.03900000002113,1.368,3G
201.05100000001994,1.04898023715,3G
202.07200000002422,0.95937254902,3G
203.07900000001837,1.21720754717,3G
206.12400000002026,50.988,5G
207.12400000002026,52.471,5G
208.12400000002026,46.517,5G
209.12400000002026,44.347,5G
212.12400000002026,4.764,4G
213.12400000002026,6.777,4G
214.12400000002026,6.453,4G
215.12400000002026,8.13,4G
218.12400000002026,2.684,4G
219.12400000002026,5.088,4G
220.12400000002026,0.503,4G
221.12400000002026,5.012,4G
224.12400000002026,61.582,5G
225.12400000002026,46.28,5G
227.12400000002026,14.727,5G
228.12400000002026,14.727,5G
232.12400000002026,0.888798434442,3G
233.1420000000203,0.365516699411,3G
234.16300000002093,0.267972575906,3G
235.1930000000234,0.520636893204,3G
238.2500000000241,0.003,5G
239.2500000000241,10.189,5G
240.2500000000241,5.11,5G
241.2500000000241,4.496,5G
244.2500000000241,3.16080079286,3G
245.25200000002405,4.69013972056,3G
246.25300000002426,4.19644355644,3G
247.254000000024,5.14308091908,3G
250.25900000002412,0.461364705882,3G
251.27900000002455,0.447019607843,3G
252.3030000000258,0.2324765625,3G
253.35100000002467,0.26106870229,3G
256.4150000000268,0.001,5G
257.4150000000268,44.391,5G
258.4150000000268,200.91,5G
259.4150000000268,230.524,5G
262.4150000000268,1.247,5G
262.4150000000268,3.885,5G
264.4150000000268,26.175,5G
265.4150000000268,43.78,5G
267.4150000000268,24.895,4G
268.4150000000268,26.64,4G
269.4150000000268,27.892,4G
270.4150000000268,26.371,4G
273.4150000000268,31.806,5G
274.4150000000268,34.207,5G
275.4150000000268,31.762,5G
276.4150000000268,27.615,5G
279.4150000000268,14.226,4G
280.4150000000268,21.137,4G
281.4150000000268,25.991,4G
282.4150000000268,21.383,4G
285.4150000000268,0.022,5G
286.4150000000268,0.022,5G
286.4150000000268,0.003,5G
287.4150000000268,0.011,5G
288.4150000000268,0.011,5G
292.4150000000268,23.553,4G
293.4150000000268,20.198,4G
294.4150000000268,20.086,4G
295.4150000000268,18.453,4G
298.4150000000268,27.509,5G
299.4150000000268,71.25,5G
300.4150000000268,74.527,5G
302.4150000000268,72.88,5G
305.4150000000268,1.06678047115,3G
306.416000000027,2.72116683317,3G
307.43600000002743,1.71959215686,3G
309.4860000000276,1.6818497561,3G
312.50800000002846,3.142,4G
313.50800000002846,6.609,4G
314.50800000002846,6.576,4G
315.50800000002846,6.71,4G
318.50800000002846,2.38834059406,3G
319.50900000002866,2.23488511489,3G
320.51000000002887,2.59113686314,3G
321.5180000000287,1.94793650794,3G
324.5210000000293,0.925785714286,3G
325.57200000002877,0.704974310181,3G
326.6760000000281,0.118724637681,3G
327.9020000000305,1.14546166395,3G
331.1080000000288,8.197,4G
332.1080000000288,17.961,4G
333.1080000000288,26.349,4G
334.1080000000288,32.019,4G
337.1080000000288,2.07897029703,3G
338.11800000002904,2.05010693069,3G
339.12200000002895,2.05456573705,3G
340.12700000002906,2.05587263682,3G
343.1510000000294,0.733410589411,3G
344.1610000000296,0.605908910891,3G
345.17100000002984,0.650138613861,3G
346.24100000002954,0.536104672897,3G
349.2710000000302,4.473,4G
350.2710000000302,3.914,4G
351.2710000000302,5.021,4G
352.2710000000302,7.347,4G
355.2710000000302,17.402,4G
356.2710000000302,18.364,4G
357.2710000000302,18.05,4G
358.2710000000302,18.218,4G
361.2710000000302,0.011,5G
362.2710000000302,0.022,5G
363.2710000000302,0.011,5G
364.2710000000302,0.022,5G
367.2710000000302,0.212221428571,3G
368.33100000003515,0.402656603774,3G
369.3510000000356,0.396988235294,3G
370.61100000003034,0.24693968254,3G
373.7510000000407,7.884,4G
374.7510000000407,6.978,4G
375.7510000000407,6.151,4G
376.7510000000407,5.167,4G
379.7510000000407,2.8034045954,3G
380.7600000000407,3.01979781962,3G
381.76100000004,3.50312087912,3G
382.7620000000402,2.84713686314,3G
385.7810000000395,9.157,4G
386.7810000000395,4.596,4G
387.7810000000395,4.753,4G
388.7810000000395,12.863,4G
391.7810000000395,3.01122376238,3G
392.850000000039,2.34312441534,3G
393.8600000000374,3.05293465347,3G
394.8610000000376,2.66633366633,3G
398.00900000003503,1.04815774648,3G
399.0170000000403,0.578968253968,3G
400.03600000004053,1.44989205103,3G
401.0420000000345,1.72971769384,3G
404.07700000004525,0.107419607843,3G
405.1670000000454,0.110326605505,3G
406.20700000004626,0.147323076923,3G
407.3070000000466,0.119389090909,3G
410.5270000000478,7.035,5G
411.5270000000478,7.13,5G
412.5270000000478,9.008,5G
413.5270000000478,3.288,5G
416.5270000000478,1.26103238469,3G
417.54700000004823,1.30898823529,3G
418.55700000005027,1.19641980198,3G
419.56700000004867,1.22442772277,3G
422.6170000000516,36.795,4G
423.6170000000516,31.863,4G
424.6170000000516,33.171,4G
425.6170000000516,33.932,4G
428.6170000000516,0.427089108911,3G
429.6270000000518,1.08356435644,3G
430.64700000005223,1.11585882353,3G
431.64800000005243,0.901050949051,3G
434.6880000000533,213.056,5G
435.6880000000533,221.077,5G
436.6880000000533,227.499,5G
437.6880000000533,170.394,5G
440.6880000000533,0.926816846229,3G
441.6970000000533,1.32325867195,3G
442.70700000005354,0.902376237624,3G
443.8570000000532,0.893516521739,3G
446.8850000000534,3.97671128871,3G
447.89400000005526,4.06151040634,3G
448.9270000000547,3.02278412391,3G
449.9300000000553,4.25689332004,3G
