Time_Seconds,DL_bitrate,Network_Type
0,22.58,4G
1.0,22.055,4G
2.0,20.902,4G
4.0,23.721,4G
7.0,0.102280373832,3G
8.010000000000218,0.476768316832,3G
9.020000000000437,1.04057029703,3G
10.159999999999854,1.31134736842,3G
13.19000000000051,12.722,5G
14.19000000000051,0.0,5G
15.19000000000051,0.0,5G
16.19000000000051,6.707,5G
19.19000000000051,16.426,5G
20.19000000000051,17.098,5G
21.19000000000051,16.827,5G
23.19000000000051,10.599,5G
26.19000000000051,1.263,4G
26.19000000000051,1.017,4G
27.19000000000051,1.811,4G
28.19000000000051,0.794,4G
29.19000000000051,1.778,4G
32.19000000000051,13.715,5G
33.19000000000051,103.402,5G
34.19000000000051,108.229,5G
35.19000000000051,181.011,5G
38.19000000000051,0.002,5G
39.19000000000051,10.505,5G
40.19000000000051,14.713,5G
42.19000000000051,16.778,5G
45.19000000000051,16.483,5G
46.19000000000051,0.002,5G
46.19000000000051,0.002,5G
47.19000000000051,5.842,5G
48.19000000000051,8.346,5G
52.19000000000051,0.780007984032,3G
53.19800000000032,1.16171428571,3G
54.20800000000054,1.13774257426,3G
55.21800000000076,0.849679207921,3G
58.2440000000006,0.134,4G
59.2440000000006,0.044,4G
60.2440000000006,0.068,4G
61.2440000000006,0.181,4G
64.2440000000006,2.337,4G
66.2440000000006,0.928,4G
67.2440000000006,2.84,4G
69.2440000000006,16.149,5G
70.2440000000006,15.77,5G
71.2440000000006,17.565,5G
72.2440000000006,3.655,5G
75.2440000000006,0.0,4G
77.2440000000006,0.0,4G
78.2440000000006,0.0,4G
80.2440000000006,15.087,4G
81.2440000000006,13.141,4G
82.2440000000006,14.472,4G
83.2440000000006,16.485,4G
86.2440000000006,20.959,5G
87.2440000000006,20.041,5G
88.2440000000006,20.272,5G
89.2440000000006,19.59,5G
92.2440000000006,1.14857821782,3G
93.2460000000001,1.64523752495,3G
94.25400000000081,1.68634920635,3G
95.25500000000102,1.12610589411,3G
98.26700000000073,207.07,5G
99.26700000000073,247.882,5G
100.26700000000073,240.332,5G
101.26700000000073,226.309,5G
104.26700000000073,0.54875307474,3G
105.28700000000072,0.300423529412,3G
106.30800000000067,0.846793339863,3G
107.31800000000067,1.00137821782,3G
110.37900000000059,270.643,5G
112.37900000000059,19.978,5G
113.37900000000059,19.978,5G
115.37900000000059,1.431,5G
116.37900000000059,1.375,5G
118.37900000000059,0.268,5G
119.37900000000059,0.002,5G
123.37900000000059,1.5856329588,3G
124.40999999999963,1.58916779825,3G
125.5179999999998,1.92926353791,3G
126.52000000000021,1.51775648703,3G
129.68999999999846,3.19198446602,3G
130.72099999999864,3.17073398058,3G
131.7219999999984,3.61245154845,3G
132.72299999999836,4.03884115884,3G
135.78599999999847,29.525,4G
136.78599999999847,35.095,4G
137.78599999999847,27.971,4G
138.78599999999847,25.074,4G
141.78599999999847,8.159,5G
142.78599999999847,8.498,5G
143.78599999999847,6.222,5G
144.78599999999847,0.002,5G
147.78599999999847,3.09100297915,3G
148.78699999999867,2.42074725275,3G
149.78899999999726,3.04074251497,3G
150.8159999999973,2.00795326193,3G
153.8199999999963,1.74865004985,3G
154.82599999999752,1.76137574553,3G
155.8269999999941,2.03355044955,3G
156.83599999999956,1.65848166501,3G
159.84899999999857,17.368,4G
160.84899999999857,15.657,4G
161.84899999999857,16.82,4G
162.84899999999857,14.472,4G
165.84899999999857,1.30285714286,3G
166.868999999999,0.605301960784,3G
167.87899999999922,0.390083168317,3G
168.90399999999886,0.469791219512,3G
171.95399999999995,10.952,5G
172.95399999999995,10.174,5G
173.95399999999995,9.789,5G
174.95399999999995,7.937,5G
177.95399999999995,1.3124122894,3G
178.9750000000006,1.08864250735,3G
179.9949999999974,1.34117647059,3G
181.00499999999943,1.48448316832,3G
184.0669999999975,0.547736997056,3G
185.08699999999794,1.03002352941,3G
186.09799999999836,1.36458160237,3G
187.10699999999838,1.22564122894,3G
190.15799999999967,250.234,5G
192.15799999999967,283.321,5G
193.15799999999967,292.813,5G
195.15799999999967,2.51500297915,3G
196.16799999999967,2.55087524752,3G
197.16899999999964,2.5474045954,3G
198.17799999999966,2.30393657086,3G
201.19899999999961,12.813,5G
203.19899999999961,1.247,5G
204.19899999999961,1.247,5G
206.19899999999961,7.023,4G
207.19899999999961,6.778,4G
208.19899999999961,8.209,4G
209.19899999999961,7.392,4G
212.19899999999961,0.710876227898,3G
213.5699999999988,0.670045222465,3G
214.578999999997,1.10633102081,3G
215.59999999999764,0.349994123408,3G
219.3509999999942,0.124032388664,3G
220.38899999999285,0.221410404624,3G
221.4059999999945,0.193699115044,3G
222.4259999999931,0.157647058824,3G
225.51899999999205,0.520919182084,3G
226.70299999999315,0.456695945946,3G
227.71599999999216,0.490329713722,3G
228.74399999999423,0.447128404669,3G
232.12499999999545,1.062,4G
233.12499999999545,0.968,4G
234.12499999999545,0.536,4G
235.12499999999545,0.559,4G
238.12499999999545,6.655,5G
239.12499999999545,6.369,5G
241.12499999999545,6.52,5G
242.12499999999545,5.597,5G
246.12499999999545,22.261,5G
247.12499999999545,20.083,5G
248.12499999999545,31.093,5G
249.12499999999545,106.25,5G
252.12499999999545,0.0,4G
253.12499999999545,0.0,4G
254.12499999999545,0.0,4G
255.12499999999545,0.0,4G
258.12499999999545,34.659,4G
259.12499999999545,52.542,4G
260.12499999999545,67.081,4G
261.12499999999545,49.724,4G
264.12499999999545,0.451117589893,3G
265.1439999999957,0.579956820412,3G
266.1680000000006,0.855,3G
267.2279999999946,1.60458867925,3G
270.28999999999996,11.922,4G
271.28999999999996,22.681,4G
272.28999999999996,15.166,4G
273.28999999999996,18.643,4G
276.28999999999996,0.858352941176,3G
277.29100000000017,0.966753246753,3G
278.29199999999946,1.66894705295,3G
279.29299999999967,2.63928871129,3G
282.29599999999937,3.365,5G
283.29599999999937,3.094,5G
284.29599999999937,4.121,5G
286.29599999999937,4.275,5G
289.29599999999937,3.05182885572,3G
290.3060000000014,2.78533069307,3G
291.3070000000016,1.94462337662,3G
292.3159999999998,1.88688888889,3G
295.3370000000041,1.5465515211,3G
296.3470000000025,1.66235247525,3G
297.3480000000027,2.82073126873,3G
298.3680000000031,1.93574901961,3G
301.3890000000001,14.695,4G
302.3890000000001,15.366,4G
303.3890000000001,16.064,4G
304.3890000000001,17.872,4G
307.3890000000001,7.795,4G
308.3890000000001,7.549,4G
309.3890000000001,6.967,4G
310.3890000000001,7.269,4G
313.3890000000001,3.97,4G
314.3890000000001,5.267,4G
315.3890000000001,3.813,4G
316.3890000000001,3.668,4G
319.3890000000001,4.417,4G
321.3890000000001,4.82,4G
322.3890000000001,4.417,4G
324.3890000000001,5.524,4G
325.3890000000001,4.674,4G
326.3890000000001,4.417,4G
327.3890000000001,4.07,4G
330.3890000000001,2.482,4G
331.3890000000001,1.688,4G
332.3890000000001,3.735,4G
333.3890000000001,3.276,4G
336.3890000000001,16.065,5G
337.3890000000001,11.705,5G
337.3890000000001,11.705,5G
338.3890000000001,10.862,5G
339.3890000000001,12.929,5G
343.3890000000001,16.185,5G
344.3890000000001,16.918,5G
346.3890000000001,23.448,5G
347.3890000000001,0.001,5G
351.3890000000001,3.769,4G
352.3890000000001,6.162,4G
353.3890000000001,5.066,4G
355.3890000000001,1.923,4G
358.3890000000001,2.119,5G
359.3890000000001,2.393,5G
360.3890000000001,2.404,5G
361.3890000000001,4.228,5G
364.3890000000001,0.002,5G
364.3890000000001,0.002,5G
365.3890000000001,22.664,5G
367.3890000000001,23.853,5G
368.3890000000001,122.73,5G
372.3890000000001,3.595,5G
372.3890000000001,1.621,5G
374.3890000000001,1.263,5G
375.3890000000001,1.719,5G
377.3890000000001,12.004,5G
378.3890000000001,14.153,5G
379.3890000000001,16.357,5G
381.3890000000001,15.496,5G
384.3890000000001,5.72,5G
385.3890000000001,5.72,5G
385.3890000000001,7.247,5G
386.3890000000001,6.388,5G
387.3890000000001,5.666,5G
391.3890000000001,1.92421978022,3G
392.3900000000002,1.98342457542,3G
393.40800000000013,2.11155992141,3G
394.4090000000002,1.96795204795,3G
397.4290000000003,0.0,4G
398.4290000000003,0.0,4G
399.4290000000003,0.0,4G
401.4290000000003,0.0,4G
404.4290000000003,9.493,5G
405.4290000000003,11.398,5G
