Time_Seconds,DL_bitrate,Network_Type
0,0.648,4G
1.0,1.398,4G
2.0,1.398,4G
3.0,1.498,4G
6.0,24.224,4G
6.0,19.605,4G
7.0,23.396,4G
8.0,23.195,4G
9.0,17.346,4G
12.0,4.775,4G
14.0,12.865,4G
15.0,18.464,4G
17.0,10.669,5G
18.0,10.298,5G
19.0,10.73,5G
20.0,13.366,5G
23.0,0.033,4G
24.0,1.688,4G
25.0,0.849,4G
26.0,1.207,4G
29.0,0.838,5G
30.0,0.003,5G
31.0,1.497,5G
32.0,1.528,5G
35.0,0.279,4G
36.0,0.771,4G
37.0,0.268,4G
38.0,0.055,4G
41.0,7.888,5G
42.0,19.149,5G
43.0,23.781,5G
44.0,20.056,5G
47.0,3.214,5G
48.0,10.928,5G
49.0,3.26,5G
50.0,6.307,5G
53.0,8.114,5G
54.0,4.389,5G
55.0,10.88,5G
56.0,10.872,5G
59.0,2.205,5G
60.0,2.394,5G
60.0,2.394,5G
61.0,1.08,5G
62.0,4.977,5G
66.0,1.69052743363,3G
67.0099999999984,2.21047128713,3G
68.0109999999986,1.93353846154,3G
69.01999999999862,2.62482457879,3G
72.04099999999562,2.00421052632,3G
73.05299999999443,2.23222134387,3G
74.14099999999416,2.21711764706,3G
75.15399999999318,1.69615794669,3G
78.26599999999053,230.509,5G
79.26599999999053,219.833,5G
81.26599999999053,180.554,5G
82.26599999999053,167.986,5G
86.26599999999053,0.225317647059,3G
87.28799999998773,0.214168297456,3G
88.34499999998843,0.108140018921,3G
89.3849999999893,0.178892307692,3G
92.48599999998441,8.432,4G
93.48599999998441,8.747,4G
94.48599999998441,9.059,4G
95.48599999998441,8.991,4G
98.48599999998441,1.25468105986,3G
99.6659999999847,1.26350508475,3G
100.66699999998491,1.33291508492,3G
101.8449999999848,1.13712054329,3G
105.20599999998558,0.904,5G
106.20599999998558,2.794,5G
107.20599999998558,7.338,5G
108.20599999998558,7.338,5G
111.20599999998558,2.326,4G
113.20599999998558,3.546,4G
114.20599999998558,1.61,4G
116.20599999998558,1.263,4G
117.20599999998558,1.33,4G
118.20599999998558,1.241,4G
120.20599999998558,1.442,4G
123.20599999998558,0.968871287129,3G
124.22599999998556,1.06221176471,3G
125.23699999998553,1.24486646884,3G
126.25099999998565,0.975842209073,3G
129.30199999998558,0.0,4G
130.30199999998558,0.0,4G
131.30199999998558,0.0,4G
131.30199999998558,0.0,4G
134.30199999998558,79.825,5G
135.30199999998558,55.202,5G
136.30199999998558,60.118,5G
137.30199999998558,53.153,5G
140.30199999998558,4.17815873016,3G
141.31299999998555,4.58343818002,3G
142.32199999998556,4.30417443013,3G
143.32299999998577,4.31216783217,3G
146.35399999998572,1.74453861386,3G
