Time_Seconds,DL_bitrate,Network_Type
0,2.102,4G
1.0,2.516,4G
2.0,2.84,4G
3.0,2.259,4G
6.0,1.342,4G
7.0,1.409,4G
8.0,1.632,4G
9.0,1.666,4G
12.0,18.393,5G
14.0,15.597,5G
15.0,17.37,5G
17.0,18.006,4G
18.0,13.801,4G
19.0,9.394,4G
20.0,8.991,4G
23.0,1.92622222222,3G
24.001000000000204,2.03355044955,3G
25.001999999999498,1.4477042957,3G
26.019000000000233,1.73253097345,3G
29.021999999999935,39.375,5G
30.021999999999935,6.733,5G
30.021999999999935,6.733,5G
31.021999999999935,7.23,5G
32.021999999999935,17.778,5G
36.021999999999935,15.551,5G
37.021999999999935,0.001,5G
37.021999999999935,0.001,5G
38.021999999999935,6.095,5G
39.021999999999935,11.445,5G
43.021999999999935,0.172907063197,3G
44.14499999999953,0.165670525378,3G
45.20200000000386,0.217636363636,3G
46.214999999999236,0.216071076012,3G
49.51800000000276,23.719,5G
50.51800000000276,23.256,5G
51.51800000000276,22.408,5G
53.51800000000276,22.295,5G
56.51800000000276,1.05347035573,3G
57.525000000004184,1.33675471698,3G
58.538000000003194,1.49236363636,3G
59.55700000000343,1.30399214917,3G
62.58400000000529,13.241,4G
63.58400000000529,12.951,4G
64.58400000000529,11.81,4G
65.58400000000529,8.712,4G
68.58400000000529,286.696,5G
69.58400000000529,304.974,5G
71.58400000000529,155.907,5G
72.58400000000529,0.002,5G
76.58400000000529,145.03,5G
78.58400000000529,28.972,5G
79.58400000000529,28.972,5G
81.58400000000529,15.594,5G
82.58400000000529,18.166,5G
83.58400000000529,16.946,5G
84.58400000000529,17.589,5G
87.58400000000529,10.099,4G
88.58400000000529,16.787,4G
89.58400000000529,8.689,4G
90.58400000000529,13.487,4G
93.58400000000529,17.29,4G
94.58400000000529,14.673,4G
95.58400000000529,3.634,4G
96.58400000000529,10.848,4G
99.58400000000529,40.859,5G
100.58400000000529,40.859,5G
100.58400000000529,2.249,5G
102.58400000000529,19.368,5G
104.58400000000529,0.987020812686,3G
105.59500000000389,0.783889218595,3G
106.60300000000552,0.890285714286,3G
107.61500000000433,0.735367588933,3G
