Time_Seconds,DL_bitrate,Network_Type
0,1.666,4G
1.0,1.834,4G
2.0,1.599,4G
3.0,5.636,4G
6.0,0.198561538462,3G
7.021000000004278,0.278691478942,3G
8.028000000002066,0.496246276068,3G
9.032999999999447,1.16128159204,3G
12.082000000005792,1.319,4G
13.082000000005792,1.174,4G
14.082000000005792,1.744,4G
15.082000000005792,2.248,4G
18.08200000000579,0.0,4G
18.08200000000579,0.0,4G
19.08200000000579,0.0,4G
20.08200000000579,0.0,4G
21.08200000000579,0.0,4G
24.08200000000579,2.046,4G
25.08200000000579,1.319,4G
27.08200000000579,0.0,4G
28.08200000000579,2.203,4G
32.08200000000579,0.0,5G
33.08200000000579,0.133,5G
34.08200000000579,0.133,5G
34.08200000000579,0.002,5G
37.08200000000579,1.96514285714,3G
38.0940000000046,0.664158102767,3G
39.23500000000422,1.50587905346,3G
40.28200000000652,1.33183572111,3G
43.447000000003754,134.566,5G
44.447000000003754,44.328,5G
45.447000000003754,217.025,5G
46.447000000003754,236.654,5G
49.447000000003754,46.009,5G
50.447000000003754,53.105,5G
51.447000000003754,46.497,5G
52.447000000003754,47.779,5G
55.447000000003754,5.153,5G
56.447000000003754,10.85,5G
57.447000000003754,8.591,5G
58.447000000003754,9.016,5G
61.447000000003754,7.374,5G
62.447000000003754,7.37,5G
63.447000000003754,6.782,5G
65.44700000000375,5.426,5G
68.44700000000375,68.512,5G
70.44700000000375,57.668,5G
71.44700000000375,51.13,5G
73.44700000000375,1.05148235294,3G
74.4480000000076,0.759968031968,3G
75.45800000000963,0.832483168317,3G
76.47700000000987,0.77206673209,3G
79.48900000001959,7.851,5G
80.48900000001959,7.87,5G
81.48900000001959,5.844,5G
83.48900000001959,0.002,5G
86.48900000001959,2.95578947368,3G
87.51000000002387,2.19582370225,3G
88.60000000002401,2.85380348944,3G
89.6090000000222,2.49714285714,3G
92.74100000003091,3.735,4G
93.74100000003091,2.561,4G
95.74100000003091,5.558,4G
96.74100000003091,3.88,4G
100.74100000003091,0.536,4G
101.74100000003091,0.603,4G
102.74100000003091,0.648,4G
103.74100000003091,0.861,4G
106.74100000003091,0.0,4G
106.74100000003091,0.0,4G
107.74100000003091,0.0,4G
108.74100000003091,0.0,4G
109.74100000003091,0.0,4G
112.74100000003091,0.0,5G
114.74100000003091,0.0,5G
115.74100000003091,0.0,5G
117.74100000003091,62.372,5G
118.74100000003091,76.652,5G
121.74100000003091,19.323,5G
122.74100000003091,23.631,4G
123.74100000003091,13.678,4G
124.74100000003091,18.442,4G
125.74100000003091,11.251,4G
128.7410000000309,197.354,5G
130.7410000000309,281.445,5G
131.7410000000309,295.267,5G
133.7410000000309,1.69,5G
134.7410000000309,23.09,5G
135.7410000000309,20.766,5G
136.7410000000309,21.932,5G
139.7410000000309,0.972235294118,3G
140.7520000000295,1.01884866469,3G
141.75300000002972,1.09635164835,3G
142.78100000002996,1.29880155642,3G
145.80400000002737,0.618099009901,3G
146.81400000002577,0.877687128713,3G
147.824000000026,0.996879207921,3G
148.8340000000262,0.923912871287,3G
151.86400000002322,49.723,5G
152.86400000002322,57.094,5G
153.86400000002322,62.348,5G
154.86400000002322,20.897,5G
157.86400000002322,2.27774033697,3G
158.86500000002343,1.77501698302,3G
159.87400000002344,2.1692765114,3G
160.88400000002184,1.36656633663,3G
163.89500000002226,2.723,5G
164.89500000002226,3.348,5G
165.89500000002226,2.467,5G
166.89500000002226,1.832,5G
169.89500000002226,92.771,4G
170.89500000002226,84.483,4G
171.89500000002226,79.954,4G
172.89500000002226,46.872,4G
175.89500000002226,25.913,4G
176.89500000002226,25.287,4G
177.89500000002226,28.709,4G
178.89500000002226,27.781,4G
181.89500000002226,6.33,4G
182.89500000002226,7.202,4G
