Time_Seconds,DL_bitrate,Network_Type
0,0.160941176471,3G
1.0400000000008731,0.157846153846,3G
2.1200000000026193,0.104540740741,3G
3.1640000000006694,0.15724137931,3G
6.324000000004162,12.29,5G
7.324000000004162,13.108,5G
8.324000000004162,13.492,5G
9.324000000004162,12.318,5G
12.324000000004162,13.95,5G
13.324000000004162,13.95,5G
14.324000000004162,3.806,5G
15.324000000004162,11.322,5G
18.324000000004162,16.23,5G
19.324000000004162,15.415,5G
20.324000000004162,16.763,5G
21.324000000004162,16.609,5G
24.324000000004162,0.001,5G
24.324000000004162,0.001,5G
25.324000000004162,11.082,5G
27.324000000004162,24.191,5G
28.324000000004162,16.928,5G
32.32400000000416,5.813,5G
33.32400000000416,5.813,5G
33.32400000000416,0.002,5G
33.32400000000416,0.002,5G
34.32400000000416,17.721,5G
37.32400000000416,18.99,4G
38.32400000000416,20.321,4G
39.32400000000416,18.42,4G
40.32400000000416,26.383,4G
43.32400000000416,2.896,4G
44.32400000000416,6.945,4G
45.32400000000416,4.495,4G
46.32400000000416,7.034,4G
49.32400000000416,3.10589410589,3G
50.332000000002154,4.14529365079,3G
51.33300000000236,3.28258141858,3G
52.7300000000032,2.99478310666,3G
55.74699999999939,14.717,5G
56.74699999999939,13.269,5G
57.74699999999939,0.002,5G
58.74699999999939,0.002,5G
61.74699999999939,1.811,4G
62.74699999999939,0.559,4G
63.74699999999939,0.872,4G
64.74699999999939,1.778,4G
67.74699999999939,6.909,5G
68.74699999999939,2.509,5G
69.74699999999939,5.079,5G
70.74699999999939,5.58,5G
73.74699999999939,0.698096172718,3G
74.75500000000102,0.803428571429,3G
75.76800000000003,0.673184600197,3G
76.77600000000166,0.814285714286,3G
79.80500000000393,8.812,4G
80.80500000000393,6.553,4G
81.80500000000393,4.786,4G
82.80500000000393,11.049,4G
85.80500000000393,1.39055674103,3G
86.81400000000212,1.10401585728,3G
87.82400000000416,1.38696237624,3G
88.8340000000062,1.19310208127,3G
91.86200000000463,1.878,4G
92.86200000000463,1.107,4G
93.86200000000463,2.695,4G
94.86200000000463,2.404,4G
97.86200000000463,1.00346131805,3G
98.87400000000707,1.04216600791,3G
99.88200000000506,0.914079365079,3G
100.88900000000649,0.923773584906,3G
103.92100000000937,6.576,4G
103.92100000000937,7.291,4G
104.92100000000937,7.291,4G
105.92100000000937,8.086,4G
105.92100000000937,8.086,4G
108.92100000000937,55.852,4G
109.92100000000937,45.541,4G
110.92100000000937,48.281,4G
111.92100000000937,52.989,4G
114.92100000000937,17.28,5G
115.92100000000937,16.91,5G
116.92100000000937,18.101,5G
117.92100000000937,17.971,5G
120.92100000000937,0.0,4G
121.92100000000937,0.0,4G
122.92100000000937,0.0,4G
123.92100000000937,0.0,4G
126.92100000000937,0.76,4G
127.92100000000937,1.051,4G
128.92100000000937,0.413,4G
129.92100000000937,0.492,4G
132.92100000000937,0.379817821782,3G
133.94100000000617,0.482823529412,3G
134.97200000000885,0.45644228904,3G
136.0720000000074,0.129338181818,3G
139.14300000000367,2.382,4G
140.14300000000367,0.726,4G
142.14300000000367,0.38,4G
143.14300000000367,0.38,4G
147.14300000000367,0.0,4G
148.14300000000367,0.0,4G
149.14300000000367,0.0,4G
150.14300000000367,0.0,4G
153.14300000000367,4.116,4G
154.14300000000367,4.283,4G
155.14300000000367,4.082,4G
156.14300000000367,5.983,4G
159.14300000000367,15.199,4G
160.14300000000367,37.197,4G
161.14300000000367,46.223,4G
162.14300000000367,19.012,4G
165.14300000000367,2.371,4G
166.14300000000367,1.644,4G
167.14300000000367,1.688,4G
168.14300000000367,1.465,4G
171.14300000000367,1.20261338661,3G
172.1530000000057,1.24171881188,3G
173.1620000000039,1.07941269841,3G
174.1730000000025,0.883054401583,3G
177.20200000000477,0.0,5G
177.20200000000477,1.807,5G
179.20200000000477,8.93,5G
180.20200000000477,6.01,5G
182.20200000000477,31.27,4G
183.20200000000477,33.574,4G
184.20200000000477,22.121,4G
185.20200000000477,9.797,4G
188.20200000000477,13.767,4G
190.20200000000477,1.375,4G
191.20200000000477,4.708,4G
193.20200000000477,0.15275772682,3G
194.2810000000045,0.192711770158,3G
195.49900000000525,0.132105090312,3G
196.5190000000057,0.150211764706,3G
199.8950000000059,1.67612774451,3G
200.93300000000636,1.73630828516,3G
201.94300000000476,1.59526336634,3G
202.9530000000068,1.48115643564,3G
206.03900000000613,14.494,4G
207.03900000000613,7.269,4G
208.03900000000613,31.516,4G
209.03900000000613,31.516,4G
212.03900000000613,92.295,5G
214.03900000000613,98.315,5G
215.03900000000613,3.29,5G
217.03900000000613,4.572,5G
218.03900000000613,5.569,5G
219.03900000000613,5.765,5G
220.03900000000613,5.53,5G
223.03900000000613,7.446,5G
224.03900000000613,0.067,5G
225.03900000000613,0.022,5G
226.03900000000613,0.111,5G
229.03900000000613,1.23936296296,3G
230.04100000000653,1.03760479042,3G
231.06000000000677,1.54816879293,3G
232.22900000000664,1.42539606501,3G
235.25200000000768,1.70288206145,3G
236.2620000000079,1.47814653465,3G
237.2630000000081,2.02261738262,3G
238.27300000000832,1.01221386139,3G
241.29400000000896,1.968,5G
243.29400000000896,2.224,5G
244.29400000000896,2.874,5G
246.29400000000896,6.576,5G
247.29400000000896,9.907,5G
249.29400000000896,6.21,5G
250.29400000000896,4.341,5G
254.29400000000896,7.826,5G
255.29400000000896,7.03,5G
256.29400000000896,3.015,5G
257.29400000000896,2.216,5G
260.29400000000896,1.342,4G
261.29400000000896,0.078,4G
262.29400000000896,0.816,4G
263.29400000000896,0.57,4G
266.29400000000896,171.544,5G
268.29400000000896,101.234,5G
269.29400000000896,76.4,5G
271.29400000000896,17.878,5G
272.29400000000896,18.342,5G
273.29400000000896,10.497,5G
274.29400000000896,9.725,5G
277.29400000000896,2.394,4G
278.29400000000896,1.901,4G
279.29400000000896,2.001,4G
281.29400000000896,1.856,4G
284.29400000000896,1.51170223325,3G
285.30400000000895,1.72736633663,3G
286.30500000000893,1.79225574426,3G
287.31400000000895,1.84914965312,3G
290.3350000000089,1.453,4G
291.3350000000089,1.946,4G
292.3350000000089,1.49,4G
293.3350000000089,1.847,4G
296.3350000000089,4.92,4G
297.3350000000089,4.786,4G
298.3350000000089,8.578,4G
299.3350000000089,7.459,4G
302.3350000000089,1.08583076923,3G
303.34700000001135,1.27451383399,3G
304.35400000000914,1.42086196624,3G
305.36300000000733,1.09213875124,3G
308.39400000001,1.957,4G
309.39400000001,1.811,4G
310.39400000001,0.816,4G
311.39400000001,1.151,4G
314.39400000001,3.39379020979,3G
315.3950000000102,2.8362037962,3G
316.3960000000104,3.24072727273,3G
317.40100000001144,3.56540497512,3G
320.40400000001205,5.466,5G
321.40400000001205,8.326,5G
322.40400000001205,5.777,5G
323.40400000001205,7.688,5G
326.40400000001205,0.0,4G
327.40400000001205,0.0,4G
329.40400000001205,0.0,4G
330.40400000001205,0.0,4G
334.40400000001205,0.313853465347,3G
335.41400000001045,0.24921980198,3G
336.4340000000109,0.176125490196,3G
337.4440000000093,0.260055445545,3G
340.4840000000065,0.17150244858,3G
341.56400000000644,0.1824,3G
342.5990000000063,0.158608695652,3G
343.660000000006,0.165036757776,3G
346.8550000000057,0.912885375494,3G
347.8630000000055,0.727428571429,3G
348.8930000000057,0.318757281553,3G
349.9020000000057,0.292852329039,3G
352.94800000000555,0.0,4G
352.94800000000555,0.0,4G
353.94800000000555,0.0,4G
354.94800000000555,0.0,4G
355.94800000000555,0.0,4G
358.94800000000555,1.85306772908,3G
359.9560000000072,1.40507936508,3G
360.9630000000086,1.68452830189,3G
361.9670000000058,1.38887649402,3G
364.99000000001047,2.247,4G
365.99000000001047,2.482,4G
366.99000000001047,2.192,4G
367.99000000001047,2.471,4G
370.99000000001047,3.41111688312,3G
371.9930000000147,3.30585044865,3G
372.9980000000121,4.05509253731,3G
373.9990000000123,3.68694505495,3G
377.0100000000182,20.013,5G
379.0100000000182,20.866,5G
380.0100000000182,20.055,5G
382.0100000000182,1.08367058824,3G
383.15000000002124,1.00238596491,3G
384.15100000002144,1.10423976024,3G
385.15900000001943,1.02057142857,3G
388.44000000002575,16.641,4G
389.44000000002575,16.462,4G
390.44000000002575,18.14,4G
391.44000000002575,14.651,4G
394.44000000002575,32.456,4G
395.44000000002575,20.768,4G
397.44000000002575,13.532,4G
398.44000000002575,4.831,4G
402.44000000002575,7.828,4G
403.44000000002575,5.133,4G
404.44000000002575,7.135,4G
405.44000000002575,2.617,4G
408.44000000002575,0.500357976654,3G
409.51200000002586,0.18376119403,3G
410.51300000002607,0.623000999001,3G
411.53200000002266,0.472557409225,3G
414.6770000000231,161.443,5G
414.6770000000231,151.463,5G
415.6770000000231,161.665,5G
417.6770000000231,160.379,5G
418.6770000000231,141.429,5G
422.6770000000231,1.884,5G
423.6770000000231,2.032,5G
424.6770000000231,2.024,5G
425.6770000000231,1.542,5G
428.6770000000231,5.536,4G
429.6770000000231,5.793,4G
430.6770000000231,11.922,4G
431.6770000000231,13.487,4G
434.6770000000231,2.314,5G
434.6770000000231,2.314,5G
435.6770000000231,11.718,5G
436.6770000000231,18.832,5G
437.6770000000231,17.658,5G
440.6770000000231,220.019,5G
442.6770000000231,252.345,5G
443.6770000000231,250.604,5G
445.6770000000231,0.115531669866,3G
446.71400000002336,0.126642237223,3G
447.71600000002377,0.109221556886,3G
448.89900000002285,0.101761622992,3G
451.9750000000238,22.949,4G
452.9750000000238,15.948,4G
453.9750000000238,17.055,4G
454.9750000000238,25.052,4G
457.9750000000238,0.965210179076,3G
458.9850000000258,1.58448316832,3G
459.994000000024,1.46588701685,3G
461.00400000002605,1.28257425743,3G
464.0330000000283,0.156,4G
465.0330000000283,0.145,4G
466.0330000000283,0.022,4G
467.0330000000283,0.234,4G
470.0330000000283,0.078,4G
471.0330000000283,0.089,4G
472.0330000000283,0.111,4G
473.0330000000283,0.011,4G
476.0330000000283,1.55131746032,3G
477.0340000000285,1.0197002997,3G
478.03500000002873,1.77115684316,3G
479.04300000003036,1.63179365079,3G
482.046000000031,23.13,5G
483.046000000031,24.268,5G
484.046000000031,23.094,5G
485.046000000031,24.007,5G
488.046000000031,17.712,5G
489.046000000031,16.01,5G
490.046000000031,16.01,5G
490.046000000031,18.463,5G
493.046000000031,3.109,4G
493.046000000031,3.109,4G
494.046000000031,3.601,4G
495.046000000031,3.59,4G
496.046000000031,5.58,4G
499.046000000031,42.051,4G
500.046000000031,39.155,4G
501.046000000031,42.096,4G
502.046000000031,41.783,4G
505.046000000031,163.693,5G
506.046000000031,0.001,5G
506.046000000031,0.001,5G
507.046000000031,8.211,5G
508.046000000031,18.594,5G
512.046000000031,2.55593650794,3G
513.047000000031,3.43752247752,3G
514.056000000031,2.72679484638,3G
515.0570000000309,1.81488911089,3G
518.0680000000309,0.022,4G
519.0680000000309,0.022,4G
519.0680000000309,0.011,4G
520.0680000000309,0.0,4G
521.0680000000309,0.0,4G
525.0680000000309,5.758,5G
528.0680000000309,8.54,5G
529.0680000000309,0.001,5G
532.0680000000309,21.529,4G
533.0680000000309,21.003,4G
534.0680000000309,18.162,4G
535.0680000000309,16.261,4G
538.0680000000309,0.0,5G
539.0680000000309,0.0,5G
541.0680000000309,0.0,5G
542.0680000000309,0.0,5G
546.0680000000309,0.186722274882,3G
547.1120000000253,0.15724137931,3G
548.1700000000299,0.155160680529,3G
549.2300000000275,0.154867924528,3G
552.3760000000209,35.24,4G
554.3760000000209,35.99,4G
555.3760000000209,25.611,4G
557.3760000000209,16.854,4G
558.3760000000209,11.586,4G
559.3760000000209,10.937,4G
560.3760000000209,16.776,4G
563.3760000000209,0.378901883053,3G
564.5770000000218,0.71371856786,3G
565.7470000000201,0.924047863248,3G
566.7670000000242,1.00969411765,3G
570.3390000000243,23.119,5G
571.3390000000243,24.412,5G
572.3390000000243,23.779,5G
574.3390000000243,22.444,5G
577.3390000000243,1.92117148362,3G
578.3500000000238,0.606195845697,3G
579.360000000024,0.931865346535,3G
581.0590000000236,0.525429075927,3G
584.0910000000229,0.251009174312,3G
585.1020000000233,0.21046884273,3G
586.1710000000228,0.23880261927,3G
587.1910000000232,0.343341176471,3G
590.2820000000236,8.533,4G
591.2820000000236,22.088,4G
592.2820000000236,23.911,4G
593.2820000000236,31.002,4G
596.2820000000236,23.922,4G
597.2820000000236,27.434,4G
598.2820000000236,29.179,4G
599.2820000000236,25.991,4G
602.2820000000236,0.917,4G
603.2820000000236,1.118,4G
604.2820000000236,0.838,4G
605.2820000000236,0.671,4G
608.2820000000236,0.79,5G
609.2820000000236,0.0,5G
611.2820000000236,0.241,5G
611.2820000000236,0.241,5G
