Time_Seconds,DL_bitrate,Network_Type
0,0.481,5G
1.0,4.208,5G
2.0,19.134,5G
3.0,19.685,5G
6.0,2.83823541048,3G
7.068999999999505,1.50828811974,3G
12.726999999999862,0.441200424178,3G
13.795999999999367,0.589,5G
14.795999999999367,3.107,5G
15.795999999999367,17.232,5G
16.795999999999367,6.713,5G
19.795999999999367,0.001,5G
20.795999999999367,9.902,5G
21.795999999999367,29.694,5G
22.795999999999367,84.286,5G
25.795999999999367,3.88,4G
26.795999999999367,5.692,4G
27.795999999999367,7.381,4G
28.795999999999367,8.086,4G
31.795999999999367,19.102,4G
32.79599999999937,19.661,4G
33.79599999999937,17.827,4G
35.79599999999937,19.762,4G
38.79599999999937,0.0,4G
39.79599999999937,0.0,4G
40.79599999999937,0.0,4G
41.79599999999937,0.0,4G
44.79599999999937,4.406,4G
45.79599999999937,4.171,4G
46.79599999999937,4.451,4G
47.79599999999937,5.413,4G
50.79599999999937,182.448,5G
53.79599999999937,127.436,5G
54.79599999999937,127.436,5G
57.79599999999937,1.49942057942,3G
58.79699999999957,2.02045154845,3G
59.805999999999585,1.87578989098,3G
60.89599999999973,1.66914495413,3G
63.90700000000015,0.782,4G
64.90700000000015,5.401,4G
65.90700000000015,3.455,4G
66.90700000000015,0.648,4G
69.90700000000015,1.174,4G
70.90700000000015,2.549,4G
71.90700000000015,2.147,4G
72.90700000000015,3.478,4G
75.90700000000015,33.507,4G
76.90700000000015,34.368,4G
77.90700000000015,36.538,4G
78.90700000000015,40.9,4G
81.90700000000015,1.8943620178,3G
82.90900000000056,1.87699001996,3G
83.91700000000037,1.84211111111,3G
84.91800000000057,2.11374225774,3G
87.9300000000012,3.4627124632,3G
88.94000000000142,2.82176633663,3G
89.94100000000117,3.51405394605,3G
90.95000000000118,3.25841823588,3G
93.97100000000137,29.556,5G
94.97100000000137,0.0,5G
95.97100000000137,0.0,5G
95.97100000000137,2.797,5G
98.97100000000137,301.726,5G
99.97100000000137,252.976,5G
100.97100000000137,302.694,5G
101.97100000000137,265.926,5G
104.97100000000137,6.878,4G
105.97100000000137,7.806,4G
107.97100000000137,8.701,4G
108.97100000000137,5.234,4G
