Time_Seconds,DL_bitrate,Network_Type
0,0.445827352085,3G
1.059000000001106,0.186016997167,3G
2.0789999999997235,0.304878431373,3G
3.088999999999942,1.14857821782,3G
6.227000000000771,206.417,5G
7.227000000000771,141.503,5G
9.227000000000771,0.0,5G
9.227000000000771,0.0,5G
13.227000000000771,192.746,5G
14.227000000000771,172.849,5G
15.227000000000771,0.0,5G
15.227000000000771,0.0,5G
18.22700000000077,85.419,5G
19.22700000000077,80.175,5G
20.22700000000077,0.207,5G
21.22700000000077,0.207,5G
24.22700000000077,0.0,4G
25.22700000000077,0.0,4G
26.22700000000077,0.0,4G
27.22700000000077,0.0,4G
30.22700000000077,16.887,4G
31.22700000000077,21.909,4G
32.22700000000077,13.253,4G
33.22700000000077,12.828,4G
36.22700000000077,2.639,4G
37.22700000000077,2.236,4G
38.22700000000077,2.494,4G
39.22700000000077,2.449,4G
42.22700000000077,2.124,4G
43.22700000000077,2.024,4G
44.22700000000077,0.436,4G
45.22700000000077,1.834,4G
48.22700000000077,0.782,4G
50.22700000000077,1.644,4G
51.22700000000077,0.402,4G
53.22700000000077,0.46,5G
54.22700000000077,1.554,5G
55.22700000000077,2.326,5G
56.22700000000077,1.861,5G
59.22700000000077,15.814,4G
60.22700000000077,16.675,4G
61.22700000000077,15.344,4G
62.22700000000077,19.672,4G
65.22700000000077,0.865994065282,3G
66.35500000000138,1.33321985816,3G
67.36700000000019,1.54643478261,3G
68.47500000000036,1.54495306859,3G
71.7430000000004,35.218,4G
72.7430000000004,41.693,4G
73.7430000000004,55.282,4G
74.7430000000004,50.529,4G
77.7430000000004,1.64068118812,3G
78.7430000000004,2.37535777998,3G
79.74400000000037,2.27861738262,3G
80.75200000000041,2.26279365079,3G
83.75300000000038,1.59782970297,3G
84.75400000000059,1.6085034965,3G
85.84300000000053,2.30554269972,3G
86.85300000000075,2.41634851485,3G
89.9440000000011,2.582,5G
90.9440000000011,2.538,5G
91.9440000000011,1.126,5G
92.9440000000011,2.015,5G
95.9440000000011,22.424,5G
96.9440000000011,22.769,5G
97.9440000000011,10.251,5G
98.9440000000011,0.002,5G
101.9440000000011,0.314233663366,3G
102.95400000000313,0.314233663366,3G
103.99500000000057,0.221709894332,3G
105.22600000000034,0.186696994314,3G
108.28700000000185,0.823508910891,3G
109.31700000000433,0.828768932039,3G
110.32700000000273,0.899358415842,3G
111.34700000000316,1.09885490196,3G
114.41700000000651,0.001,5G
115.41700000000651,0.728,5G
116.41700000000651,1.364,5G
117.41700000000651,2.246,5G
120.41700000000651,3.286,5G
121.41700000000651,22.382,5G
122.41700000000651,2.736,5G
123.41700000000651,0.004,5G
126.41700000000651,6.307,4G
127.41700000000651,4.596,4G
128.4170000000065,3.836,4G
129.4170000000065,1.755,4G
132.4170000000065,0.1,4G
133.4170000000065,0.961,4G
134.4170000000065,1.252,4G
135.4170000000065,1.252,4G
138.4170000000065,0.0,4G
139.4170000000065,0.0,4G
140.4170000000065,0.0,4G
140.4170000000065,0.0,4G
143.4170000000065,4.794,5G
144.4170000000065,4.129,5G
145.4170000000065,2.335,5G
146.4170000000065,10.032,5G
149.4170000000065,0.044,5G
150.4170000000065,0.067,5G
151.4170000000065,0.123,5G
153.4170000000065,0.044,5G
156.4170000000065,12.693,4G
157.4170000000065,1.789,4G
158.4170000000065,3.086,4G
160.4170000000065,5.838,4G
163.4170000000065,1.45647524752,3G
168.25600000000645,0.187753617197,3G
169.27000000000749,1.46783431953,3G
174.10900000000743,1.551,5G
174.10900000000743,1.551,5G
175.10900000000743,2.713,5G
177.10900000000743,2.853,5G
179.10900000000743,0.469,5G
183.10900000000743,3.12516435644,3G
184.11000000000763,3.12046353646,3G
185.1110000000042,3.26259340659,3G
186.11900000000583,3.31593650794,3G
189.1220000000028,0.175456543457,3G
190.1250000000034,0.120023928215,3G
191.2430000000038,0.146833631485,3G
192.32200000000353,0.152140871177,3G
195.44600000000514,17.525,4G
196.44600000000514,17.402,4G
198.44600000000514,21.54,4G
199.44600000000514,25.033,4G
203.44600000000514,0.59596039604,3G
204.46500000000538,0.397377821394,3G
205.4750000000074,0.476768316832,3G
206.50600000000645,0.307865612648,3G
209.55400000000895,0.738,4G
210.55400000000895,0.57,4G
211.55400000000895,1.677,4G
213.55400000000895,1.543,4G
216.55400000000895,12.906,5G
217.55400000000895,15.867,5G
218.55400000000895,22.827,5G
219.55400000000895,22.827,5G
222.55400000000895,1.453,4G
223.55400000000895,1.465,4G
224.55400000000895,2.337,4G
225.55400000000895,2.438,4G
228.55400000000895,2.265,5G
229.55400000000895,2.112,5G
229.55400000000895,2.112,5G
230.55400000000895,1.471,5G
231.55400000000895,1.795,5G
235.55400000000895,2.12101498501,3G
236.56200000000877,1.64393650794,3G
237.57100000000878,2.26689395441,3G
238.5730000000092,2.0579001996,3G
241.59800000000882,2.01622377622,3G
242.61700000000724,2.61426496565,3G
243.61800000000744,2.7441998002,3G
244.62700000000746,2.520864222,3G
247.6660000000045,24.864,5G
247.6660000000045,0.003,5G
248.6660000000045,7.137,5G
249.6660000000045,61.983,5G
250.6660000000045,76.56,5G
253.6660000000045,7.08,5G
254.6660000000045,7.08,5G
255.6660000000045,5.173,5G
256.6660000000045,23.171,5G
259.6660000000045,0.011,4G
260.6660000000045,0.0,4G
261.6660000000045,0.0,4G
261.6660000000045,0.011,4G
264.6660000000045,0.0,5G
264.6660000000045,8.897,5G
265.6660000000045,21.536,5G
267.6660000000045,18.497,5G
268.6660000000045,20.814,5G
272.6660000000045,25.298,4G
273.6660000000045,22.11,4G
274.6660000000045,23.396,4G
275.6660000000045,21.394,4G
278.6660000000045,3.042,4G
279.6660000000045,2.93,4G
280.6660000000045,2.774,4G
281.6660000000045,1.957,4G
284.6660000000045,2.15835364635,3G
285.6760000000065,2.31882772277,3G
286.6850000000047,2.05446977205,3G
287.6950000000031,2.05243564356,3G
290.7240000000054,34.333,5G
291.7240000000054,23.7,5G
292.7240000000054,24.024,5G
293.7240000000054,25.753,5G
296.7240000000054,19.325,4G
297.7240000000054,21.54,4G
298.7240000000054,17.983,4G
299.7240000000054,23.217,4G
302.7240000000054,0.0,4G
310.7240000000054,0.0,4G
310.7240000000054,7.336,4G
311.7240000000054,6.587,4G
312.7240000000054,4.976,4G
313.7240000000054,5.468,4G
316.7240000000054,16.406,4G
317.7240000000054,7.772,4G
318.7240000000054,3.399,4G
319.7240000000054,1.23,4G
322.7240000000054,4.205,4G
323.7240000000054,4.988,4G
324.7240000000054,6.732,4G
325.7240000000054,8.018,4G
328.7240000000054,1.899,5G
328.7240000000054,1.899,5G
329.7240000000054,2.826,5G
330.7240000000054,4.65,5G
332.7240000000054,5.244,5G
335.7240000000054,4.742,4G
336.7240000000054,4.417,4G
