Time_Seconds,DL_bitrate,Network_Type
0,3.351,5G
1.0,4.022,5G
2.0,3.211,5G
3.0,0.001,5G
6.0,0.76,4G
7.0,1.308,4G
8.0,0.961,4G
9.0,0.816,4G
12.0,23.922,4G
13.0,22.919,4G
14.0,19.963,4G
15.0,20.958,4G
18.0,2.49425964912,3G
19.001000000000204,3.01822977023,3G
20.010000000002037,4.04527254708,3G
21.01599999999962,3.16235621891,3G
24.027000000001863,92.107,5G
25.027000000001863,135.232,5G
26.027000000001863,154.595,5G
27.027000000001863,156.387,5G
30.027000000001863,9.786,4G
31.027000000001863,7.37,4G
32.02700000000186,7.47,4G
33.02700000000186,8.253,4G
36.02700000000186,0.548,4G
37.02700000000186,0.704,4G
38.02700000000186,1.073,4G
39.02700000000186,1.532,4G
42.02700000000186,18.465,5G
43.02700000000186,11.908,5G
44.02700000000186,0.011,5G
45.02700000000186,0.011,5G
48.02700000000186,19.024,5G
50.02700000000186,5.226,5G
51.02700000000186,5.226,5G
53.02700000000186,1.60685714286,3G
54.03900000000067,1.28056916996,3G
55.04599999999846,1.26067924528,3G
56.04699999999866,1.2573026973,3G
59.07799999999406,5.278,4G
60.07799999999406,7.493,4G
61.07799999999406,10.501,4G
62.07799999999406,8.544,4G
65.07799999999406,176.105,5G
66.07799999999406,163.847,5G
68.07799999999406,168.3,5G
69.07799999999406,130.18,5G
73.07799999999406,5.17,5G
74.07799999999406,3.48,5G
75.07799999999406,5.334,5G
77.07799999999406,1.818,5G
80.07799999999406,1.79157154277,3G
81.07899999999427,1.04957442557,3G
82.0969999999943,2.13647937132,3G
83.1079999999929,1.51548961424,3G
86.12799999999334,0.834344554455,3G
87.14799999999195,0.525741176471,3G
88.16799999999239,0.279466666667,3G
89.17799999999261,0.682138613861,3G
92.23799999999028,159.952,5G
93.23799999999028,178.075,5G
94.23799999999028,175.34,5G
95.23799999999028,171.317,5G
98.23799999999028,6.829,5G
99.23799999999028,8.535,5G
100.23799999999028,6.448,5G
101.23799999999028,6.448,5G
104.23799999999028,2.773,4G
105.23799999999028,1.811,4G
106.23799999999028,3.556,4G
107.23799999999028,1.632,4G
110.23799999999028,2.55340336967,3G
111.23899999999048,2.14742057942,3G
112.23999999999069,2.07088911089,3G
113.24799999999232,2.32342857143,3G
116.25099999999293,36.752,5G
117.25099999999293,31.61,5G
118.25099999999293,31.61,5G
118.25099999999293,26.347,5G
121.25099999999293,0.323,5G
122.25099999999293,1.345,5G
123.25099999999293,3.971,5G
123.25099999999293,3.971,5G
126.25099999999293,0.615008919722,3G
127.25199999999677,0.754381618382,3G
128.26099999999497,0.883988107037,3G
129.270999999997,1.18781782178,3G
132.28200000000288,6.699,4G
134.28200000000288,15.042,4G
135.28200000000288,27.132,4G
137.28200000000288,8.969,4G
138.28200000000288,7.717,4G
139.28200000000288,5.726,4G
140.28200000000288,3.422,4G
143.28200000000288,0.654494117647,3G
144.31200000000172,0.382834951456,3G
145.3729999999996,0.134092365693,3G
146.3739999999998,0.109330669331,3G
149.49499999999534,162.68,5G
150.49499999999534,196.615,5G
151.49499999999534,178.627,5G
152.49499999999534,175.266,5G
155.49499999999534,5.994,4G
156.49499999999534,14.74,4G
157.49499999999534,12.582,4G
158.49499999999534,12.28,4G
161.49499999999534,0.559,4G
162.49499999999534,0.931,4G
163.49499999999534,0.762,4G
164.49499999999534,1.599,4G
167.49499999999534,0.247784215784,3G
168.7139999999963,0.176931911403,3G
169.7739999999976,0.193298113208,3G
170.9179999999942,0.188531468531,3G
174.41599999999744,15.245,5G
175.41599999999744,20.631,5G
177.41599999999744,37.382,5G
178.41599999999744,66.756,5G
182.41599999999744,1.655,4G
183.41599999999744,2.057,4G
184.41599999999744,3.153,4G
186.41599999999744,2.549,4G
189.41599999999744,0.354418056919,3G
190.61999999999898,0.553833887043,3G
191.6369999999988,3.37897345133,3G
192.66199999999844,0.464499512195,3G
196.08700000000135,43.985,5G
198.08700000000135,56.271,5G
199.08700000000135,73.832,5G
201.08700000000135,33.138,4G
202.08700000000135,29.693,4G
203.08700000000135,32.97,4G
204.08700000000135,22.949,4G
207.08700000000135,5.357,4G
208.08700000000135,2.717,4G
209.08700000000135,31.605,4G
211.08700000000135,38.137,4G
214.08700000000135,33.898,5G
215.08700000000135,33.915,5G
216.08700000000135,33.906,5G
