Time_Seconds,DL_bitrate,Network_Type
0,6.296,4G
1.0,9.517,4G
2.0,2.807,4G
3.0,9.562,4G
6.0,0.148015686275,3G
7.005000000001019,0.344055832502,3G
8.024000000001251,0.4444828263,3G
9.064000000002125,0.176276923077,3G
12.093000000004395,3.109,4G
13.093000000004395,3.064,4G
14.093000000004395,2.281,4G
15.093000000004395,3.255,4G
18.093000000004395,1.096,5G
19.093000000004395,1.497,5G
21.093000000004395,0.603,5G
22.093000000004395,1.531,5G
26.093000000004395,0.169160784314,3G
27.22200000000521,0.133843971631,3G
28.273000000004686,0.185044804576,3G
29.393000000003667,0.779914285714,3G
32.70200000000477,227.302,5G
33.70200000000477,196.282,5G
35.70200000000477,6.993,5G
36.70200000000477,6.993,5G
40.70200000000477,0.292562376238,3G
41.83200000000579,0.17432920354,3G
42.84200000000601,0.639302970297,3G
43.872000000004846,0.690640776699,3G
47.1420000000071,3.442,5G
48.1420000000071,4.799,5G
49.1420000000071,2.84,5G
50.1420000000071,1.464,5G
53.1420000000071,0.905,4G
54.1420000000071,0.816,4G
55.1420000000071,1.119,4G
56.1420000000071,1.029,4G
59.1420000000071,4.98,5G
60.1420000000071,0.002,5G
61.1420000000071,0.002,5G
62.1420000000071,13.65,5G
65.1420000000071,0.0,4G
67.1420000000071,0.0,4G
68.1420000000071,0.0,4G
70.1420000000071,0.105604696673,3G
71.28400000000693,0.124581436077,3G
72.52400000000671,0.123561290323,3G
73.60700000000543,0.151578947368,3G
77.13100000000486,0.236047058824,3G
78.15200000000186,0.186671890304,3G
79.18100000000413,0.265889212828,3G
80.20100000000457,0.246776470588,3G
83.27200000000084,1.644,4G
84.27200000000084,1.655,4G
85.27200000000084,1.867,4G
86.27200000000084,1.767,4G
89.27200000000084,0.0,4G
91.27200000000084,0.0,4G
92.27200000000084,0.0,4G
94.27200000000084,1.21817821782,3G
95.29199999999764,0.876431372549,3G
96.80199999999968,0.826262251656,3G
97.80299999999625,1.12956643357,3G
101.35299999999188,17.799,5G
101.35299999999188,3.595,5G
102.35299999999188,122.778,5G
104.35299999999188,209.564,5G
105.35299999999188,299.79,5G
109.35299999999188,2.19963564356,3G
110.3629999999921,2.3775049505,3G
111.37299999999186,1.97658613861,3G
112.38299999999208,1.87456633663,3G
115.41299999999228,2.827004995,3G
116.42099999999027,2.90818253968,3G
117.42499999999109,4.02701992032,3G
118.43099999999231,4.17716898608,3G
121.45099999998911,59.286,4G
122.45099999998911,51.849,4G
123.45099999998911,31.639,4G
124.45099999998911,40.732,4G
127.45099999998911,0.306996209249,3G
128.45899999998915,1.82850793651,3G
129.45999999998912,1.81488911089,3G
130.46899999998914,1.71823191278,3G
133.4859999999892,3.21432167832,3G
134.4869999999894,2.87993606394,3G
135.4949999999892,2.85993650794,3G
136.4959999999894,2.66127472527,3G
139.50599999998963,0.001,5G
139.50599999998963,0.001,5G
140.50599999998963,3.979,5G
141.50599999998963,9.97,5G
142.50599999998963,9.97,5G
145.50599999998963,8.655,5G
147.50599999998963,11.138,5G
148.50599999998963,1.412,5G
150.50599999998963,0.078,4G
151.50599999998963,0.0,4G
152.50599999998963,0.0,4G
153.50599999998963,0.123,4G
156.50599999998963,0.6848,3G
157.506999999988,1.30895504496,3G
158.59599999998977,0.972121212121,3G
159.60599999998817,1.35603168317,3G
162.6969999999867,0.011,5G
163.6969999999867,8.093,5G
164.6969999999867,13.696,5G
165.6969999999867,11.484,5G
168.6969999999867,174.881,5G
170.6969999999867,80.69,5G
170.6969999999867,80.69,5G
171.6969999999867,0.002,5G
175.6969999999867,3.467,4G
176.6969999999867,2.874,4G
177.6969999999867,4.149,4G
178.6969999999867,1.688,4G
181.6969999999867,4.791,5G
181.6969999999867,4.21,5G
182.6969999999867,2.771,5G
183.6969999999867,2.3,5G
185.6969999999867,1.318,5G
188.6969999999867,3.72177422577,3G
189.7049999999847,2.79479365079,3G
190.71499999998673,3.24420594059,3G
191.89499999998702,2.7770779661,3G
194.92099999998504,8.415,5G
195.92099999998504,3.256,5G
196.92099999998504,5.081,5G
197.92099999998504,7.134,5G
200.92099999998504,1.006,4G
201.92099999998504,0.861,4G
203.92099999998504,0.492,4G
204.92099999998504,1.04,4G
208.92099999998504,1.93129411765,3G
210.10999999998535,1.43049957948,3G
211.12799999998538,0.892290766208,3G
212.1379999999847,0.303398019802,3G
215.53399999998533,0.503,4G
216.53399999998533,0.111,4G
217.53399999998533,0.223,4G
218.53399999998533,0.771,4G
221.53399999998533,7.817,4G
222.53399999998533,1.934,4G
223.53399999998533,6.263,4G
224.53399999998533,7.113,4G
227.53399999998533,0.704316831683,3G
228.53499999998553,1.41497702298,3G
229.54399999998373,1.9415024777,3G
230.55399999998576,1.59733861386,3G
233.56499999998437,67.075,5G
234.56499999998437,108.444,5G
235.56499999998437,120.042,5G
236.56499999998437,111.026,5G
239.56499999998437,0.145,4G
240.56499999998437,0.838,4G
241.56499999998437,0.111,4G
242.56499999998437,0.761,4G
245.56499999998437,29.771,4G
246.56499999998437,29.156,4G
247.56499999998437,28.888,4G
248.56499999998437,28.877,4G
251.56499999998437,4.418,4G
253.56499999998437,7.213,4G
254.56499999998437,6.699,4G
256.56499999998437,1.163,4G
257.56499999998437,0.626,4G
258.56499999998437,1.051,4G
259.56499999998437,0.257,4G
262.56499999998437,0.193428837209,3G
263.60599999998544,0.220772334294,3G
264.7259999999844,0.166114285714,3G
265.7659999999853,0.220984615385,3G
268.96799999998643,9.755,5G
269.96799999998643,13.392,5G
270.96799999998643,8.317,5G
271.96799999998643,0.001,5G
274.96799999998643,1.81765079365,3G
275.96899999998664,2.89086913087,3G
276.98899999998525,2.39711372549,3G
278.0009999999859,3.45422924901,3G
281.0229999999849,46.497,5G
282.0229999999849,47.779,5G
283.0229999999849,77.55,5G
285.0229999999849,14.098,5G
288.0229999999849,0.0,4G
289.0229999999849,0.0,4G
290.0229999999849,0.0,4G
292.0229999999849,0.0,4G
295.0229999999849,22.267,4G
296.0229999999849,13.733,4G
297.0229999999849,20.153,4G
299.0229999999849,26.494,4G
302.0229999999849,5.927,4G
303.0229999999849,12.716,4G
304.0229999999849,22.882,4G
305.0229999999849,25.577,4G
308.0229999999849,2.338,4G
309.0229999999849,1.733,4G
311.0229999999849,0.09,4G
313.0229999999849,0.0,4G
317.0229999999849,0.150359175662,3G
318.04299999998534,0.139482352941,3G
319.09999999998604,0.176015137181,3G
320.22499999998604,0.165376,3G
323.3219999999876,3.12,4G
324.3219999999876,3.276,4G
325.3219999999876,3.78,4G
326.3219999999876,5.457,4G
329.3219999999876,3.739,5G
330.3219999999876,9.014,5G
332.3219999999876,6.11,5G
334.3219999999876,1.921,5G
338.3219999999876,10.186,5G
339.3219999999876,1.194,5G
340.3219999999876,1.194,5G
341.3219999999876,7.112,5G
344.3219999999876,250.483,5G
345.3219999999876,232.633,5G
346.3219999999876,146.612,5G
347.3219999999876,194.222,5G
350.3219999999876,4.149,4G
351.3219999999876,2.482,4G
352.3219999999876,4.205,4G
353.3219999999876,4.932,4G
356.3219999999876,10.62,5G
357.3219999999876,16.739,5G
359.3219999999876,18.803,5G
360.3219999999876,8.023,5G
364.3219999999876,4.396,5G
365.3219999999876,3.766,5G
366.3219999999876,3.911,5G
367.3219999999876,4.033,5G
370.3219999999876,13.61,4G
371.3219999999876,16.485,4G
372.3219999999876,14.617,4G
374.3219999999876,13.51,4G
377.3219999999876,274.468,5G
377.3219999999876,274.468,5G
378.3219999999876,296.269,5G
379.3219999999876,185.71,5G
380.3219999999876,255.635,5G
383.3219999999876,2.18,4G
385.3219999999876,4.73,4G
386.3219999999876,3.601,4G
388.3219999999876,101.093,5G
390.3219999999876,13.932,5G
391.3219999999876,13.932,5G
393.3219999999876,1.96795204795,3G
394.3229999999876,1.80848751249,3G
395.3309999999876,1.91085714286,3G
396.3329999999876,1.81761277445,3G
399.34299999998757,9.609,5G
400.34299999998757,7.201,5G
401.34299999998757,6.743,5G
402.34299999998757,9.0,5G
405.34299999998757,126.965,5G
406.34299999998757,135.37,5G
408.34299999998757,134.52,5G
409.34299999998757,141.612,5G
413.34299999998757,88.337,5G
414.34299999998757,230.002,5G
415.34299999998757,277.629,5G
416.34299999998757,223.237,5G
419.34299999998757,3.923,4G
420.34299999998757,2.83,4G
422.34299999998757,2.762,4G
423.34299999998757,2.046,4G
427.34299999998757,1.22904295704,3G
428.3509999999892,1.47657142857,3G
429.3599999999892,1.23014469772,3G
430.3609999999876,1.56342857143,3G
433.3859999999909,0.0,5G
433.3859999999909,0.0,5G
434.3859999999909,7.634,5G
435.3859999999909,32.808,5G
436.3859999999909,94.759,5G
439.3859999999909,2.37247552448,3G
440.3949999999909,2.47747869177,3G
441.3959999999911,2.67220779221,3G
442.3979999999906,2.36372055888,3G
445.4169999999908,13.253,4G
446.4169999999908,15.579,4G
447.4169999999908,17.737,4G
448.4169999999908,15.802,4G
451.4169999999908,2.61291851852,3G
453.24699999999075,1.80399125683,3G
454.24799999999095,2.62393606394,3G
457.2769999999905,0.53333509409,3G
461.93799999999055,0.005,5G
462.93799999999055,6.238,5G
463.93799999999055,8.423,5G
465.93799999999055,6.413,5G
468.93799999999055,10.677,5G
469.93799999999055,12.609,5G
471.93799999999055,15.505,5G
472.93799999999055,16.948,5G
476.93799999999055,19.27,4G
477.93799999999055,19.426,4G
478.93799999999055,18.979,4G
479.93799999999055,14.606,4G
482.93799999999055,236.91,5G
483.93799999999055,207.271,5G
485.93799999999055,194.391,5G
486.93799999999055,220.088,5G
