Time_Seconds,DL_bitrate,Network_Type
0,102.647,5G
1.0,110.234,5G
3.0,81.441,5G
4.0,0.001,5G
8.0,7.168,4G
9.0,8.757,4G
10.0,1.856,4G
11.0,1.867,4G
14.0,19.124,5G
15.0,19.987,5G
16.0,18.6,5G
17.0,73.663,5G
20.0,2.59308582834,3G
21.007999999997992,2.02393650794,3G
22.01800000000003,2.35583366337,3G
23.019000000000233,2.7114005994,3G
26.044999999998254,2.572,4G
27.044999999998254,2.818,4G
28.044999999998254,2.974,4G
29.044999999998254,2.829,4G
32.044999999998254,14.145,5G
33.044999999998254,10.475,5G
34.044999999998254,11.482,5G
35.044999999998254,11.397,5G
38.044999999998254,42.991,4G
39.044999999998254,36.661,4G
40.044999999998254,42.935,4G
41.044999999998254,42.354,4G
44.044999999998254,1.7428971029,3G
45.16399999999794,2.23393744415,3G
46.164999999998145,3.19245554446,3G
47.18399999999838,2.2383670265,3G
50.422999999997955,2.27861738262,3G
51.430999999999585,2.42565079365,3G
52.43199999999979,2.8362037962,3G
53.45999999999822,2.50621011673,3G
56.47700000000168,5.43388656716,3G
57.478000000001884,3.67393406593,3G
58.6269999999995,3.88252264808,3G
59.6279999999997,4.71215184815,3G
62.77899999999772,36.258,5G
63.77899999999772,30.977,5G
64.77899999999772,38.816,5G
66.77899999999772,21.147,5G
69.77899999999772,8.455,4G
71.77899999999772,8.857,4G
72.77899999999772,12.145,4G
74.77899999999772,1.78057142857,3G
75.77999999999793,1.7756963037,3G
76.79100000000017,1.6886884273,3G
77.79899999999816,1.56793650794,3G
80.81200000000081,1.431,4G
81.81200000000081,0.905,4G
82.81200000000081,1.353,4G
84.81200000000081,0.469,4G
87.81200000000081,3.08063881151,3G
88.81399999999758,3.93394810379,3G
89.81499999999778,3.49866933067,3G
90.81599999999798,3.35301498501,3G
93.82099999999173,4.42800798403,3G
94.8989999999917,4.58704267161,3G
95.93599999999174,3.28627193828,3G
96.93899999999189,6.15396407186,3G
100.13199999999188,1.94608591409,3G
101.14099999999007,1.39081070367,3G
102.15099999999211,1.75537425743,3G
103.15199999998867,1.87562037962,3G
106.1799999999871,1.03531574468,3G
107.27699999998867,1.27170072993,3G
108.27799999998524,1.50876323676,3G
109.28499999998667,0.850041708044,3G
112.47999999998638,2.49700740741,3G
113.48099999998476,2.91912887113,3G
114.48199999998496,2.11462137862,3G
115.48299999998699,2.25675124875,3G
118.48599999998396,0.883,4G
120.48599999998396,1.375,4G
121.48599999998396,1.274,4G
123.48599999998396,0.0,5G
124.48599999998396,0.0,5G
124.48599999998396,3.977,5G
125.48599999998396,10.799,5G
126.48599999998396,12.008,5G
