Time_Seconds,DL_bitrate,Network_Type
0,9.277,5G
1.0,8.534,5G
2.0,6.589,5G
3.0,6.31,5G
6.0,0.246,5G
7.0,0.055,5G
7.0,0.055,5G
8.0,0.0,5G
9.0,0.055,5G
13.0,42.029,4G
14.0,29.168,4G
15.0,44.064,4G
16.0,42.331,4G
19.0,1.353,4G
21.0,1.811,4G
22.0,2.136,4G
24.0,4.077,5G
26.0,2.906,5G
27.0,4.414,5G
29.0,2.355,5G
31.0,5.536,5G
32.0,2.286,5G
34.0,0.189,5G
35.0,0.0,5G
36.0,0.0,5G
37.0,0.0,5G
40.0,0.321458156028,3G
41.02000000000001,0.482823529412,3G
42.161,0.2592,3G
43.18100000000001,0.332611764706,3G
46.36200000000002,32.244,5G
47.36200000000002,6.65,5G
47.36200000000002,6.65,5G
48.36200000000002,6.326,5G
49.36200000000002,22.736,5G
53.36200000000002,22.617,4G
54.36200000000002,25.656,4G
55.36200000000002,31.27,4G
56.36200000000002,31.27,4G
59.36200000000002,39.339,5G
60.36200000000002,31.727,5G
61.36200000000002,28.345,5G
62.36200000000002,0.001,5G
65.36200000000002,4.887,5G
66.36200000000002,10.063,5G
67.36200000000002,10.332,5G
68.36200000000002,7.434,5G
71.36200000000002,1.453,4G
72.36200000000002,2.046,4G
73.36200000000002,1.196,4G
74.36200000000002,1.476,4G
77.36200000000002,16.295,4G
78.36200000000002,20.164,4G
80.36200000000002,16.966,4G
81.36200000000002,9.114,4G
85.36200000000002,0.0,4G
86.36200000000002,0.0,4G
87.36200000000002,0.0,4G
87.36200000000002,0.0,4G
90.36200000000002,150.226,5G
91.36200000000002,0.001,5G
91.36200000000002,0.001,5G
92.36200000000002,10.748,5G
93.36200000000002,94.473,5G
97.36200000000002,3.58379607843,3G
98.36299999999659,4.38133066933,3G
99.36399999999679,3.48466733267,3G
100.36500000000063,4.62033166833,3G
103.36799999999397,140.599,5G
104.36799999999397,160.228,5G
106.36799999999397,138.533,5G
107.36799999999397,130.546,5G
111.36799999999397,16.459,5G
111.36799999999397,16.459,5G
112.36799999999397,5.363,5G
113.36799999999397,21.81,5G
114.36799999999397,21.037,5G
117.36799999999397,27.993,4G
118.36799999999397,26.472,4G
119.36799999999397,28.094,4G
120.36799999999397,25.235,4G
123.36799999999397,8.32,4G
124.36799999999397,9.305,4G
125.36799999999397,9.126,4G
126.36799999999397,11.564,4G
