Time_Seconds,DL_bitrate,Network_Type
0,3.10630969031,3G
1.2189999999973224,4.21163708873,3G
2.3979999999974098,3.27666157761,3G
3.3989999999976135,4.18711688312,3G
7.015999999992346,19.448,4G
8.015999999992346,18.565,4G
9.015999999992346,20.298,4G
10.015999999992346,16.049,4G
13.015999999992346,0.126,5G
14.015999999992346,1.956,5G
16.015999999992346,3.282,5G
17.015999999992346,1.873,5G
21.015999999992346,4.119,5G
21.015999999992346,4.119,5G
22.015999999992346,0.227,5G
22.015999999992346,0.227,5G
23.015999999992346,2.854,5G
24.015999999992346,2.928,5G
28.015999999992346,2.75771428571,3G
29.026999999992768,1.76895746785,3G
30.046999999993204,1.94647843137,3G
31.047999999993408,3.28445954046,3G
34.08999999999469,3.973,5G
35.08999999999469,3.451,5G
36.08999999999469,2.913,5G
37.08999999999469,2.277,5G
40.08999999999469,63.872,5G
41.08999999999469,72.747,5G
42.08999999999469,80.471,5G
43.08999999999469,80.471,5G
46.08999999999469,377.612,5G
48.08999999999469,418.638,5G
49.08999999999469,391.48,5G
51.08999999999469,221.04,5G
53.08999999999469,243.309,5G
55.08999999999469,203.616,5G
57.08999999999469,0.212,5G
58.08999999999469,1.169,5G
59.08999999999469,9.273,5G
60.08999999999469,17.659,5G
63.08999999999469,0.0,5G
65.08999999999469,0.0,5G
66.08999999999469,0.001,5G
68.08999999999469,10.311,4G
69.08999999999469,19.784,4G
70.08999999999469,23.698,4G
72.08999999999469,17.838,4G
75.08999999999469,1.292,5G
76.08999999999469,0.188,5G
77.08999999999469,0.188,5G
77.08999999999469,1.177,5G
80.08999999999469,0.452,5G
81.08999999999469,0.452,5G
81.08999999999469,0.452,5G
81.08999999999469,2.18,5G
82.08999999999469,15.099,5G
85.08999999999469,129.6,5G
86.08999999999469,0.001,5G
86.08999999999469,0.001,5G
87.08999999999469,21.399,5G
88.08999999999469,172.773,5G
92.08999999999469,0.0,4G
93.08999999999469,3.268,4G
94.08999999999469,0.0,4G
95.08999999999469,2.151,4G
98.08999999999469,1.28114285714,3G
99.10999999999513,0.970101960784,3G
100.12299999999414,1.05001780415,3G
101.12999999999556,1.16286792453,3G
104.18299999999545,8.298,4G
105.18299999999545,6.162,4G
106.18299999999545,6.218,4G
107.18299999999545,2.717,4G
110.18299999999545,22.758,5G
111.18299999999545,79.209,5G
112.18299999999545,151.047,5G
113.18299999999545,189.308,5G
116.18299999999545,6.704,5G
116.18299999999545,18.967,5G
118.18299999999545,164.788,5G
119.18299999999545,156.187,5G
121.18299999999545,19.152,5G
124.18299999999545,2.364,5G
124.18299999999545,2.364,5G
127.18299999999545,1.713728444,3G
128.19299999999384,1.66235247525,3G
129.20299999999588,2.14545742574,3G
130.20399999999609,1.86316083916,3G
133.23399999999492,0.160387734916,3G
134.23499999999513,0.131196803197,3G
135.31199999999262,0.14226183844,3G
136.31299999999283,0.120263736264,3G
139.39199999999073,14.382,4G
140.39199999999073,14.941,4G
141.39199999999073,30.465,4G
142.39199999999073,41.0,4G
145.39199999999073,2.42714085914,3G
146.39999999999236,2.15957142857,3G
147.41099999999096,1.65278733927,3G
148.4219999999932,1.68631454006,3G
151.44899999999507,0.563453465347,3G
152.47899999999754,0.371883495146,3G
153.49899999999434,0.396988235294,3G
154.50899999999638,0.628467326733,3G
157.58899999999812,1.52605577689,3G
158.59999999999673,1.33596043521,3G
159.60099999999693,1.4212987013,3G
160.60799999999836,1.39560675273,3G
163.63099999999577,0.113142857143,3G
164.73099999999795,0.149236363636,3G
165.9099999999944,0.139236641221,3G
167.04999999999745,0.1344,3G
170.42899999999827,138.903,5G
170.42899999999827,138.903,5G
171.42899999999827,214.463,5G
172.42899999999827,163.001,5G
173.42899999999827,224.519,5G
176.42899999999827,70.452,5G
177.42899999999827,71.466,5G
178.42899999999827,66.712,5G
180.42899999999827,2.81,5G
