Time_Seconds,DL_bitrate,Network_Type
0,1.092,5G
1.0,3.021,5G
2.0,2.263,5G
3.0,1.832,5G
6.0,22.893,4G
7.0,17.939,4G
8.0,17.022,4G
9.0,19.963,4G
12.0,0.715152475248,3G
13.019000000000233,0.456565260059,3G
14.02900000000227,0.801837623762,3G
15.030000000006112,0.765314685315,3G
18.078000000008615,0.146,5G
19.078000000008615,0.0,5G
20.078000000008615,0.055,5G
22.078000000008615,0.101,5G
25.078000000008615,0.110148094896,3G
26.198000000007596,0.107485714286,3G
27.23800000000847,0.105230769231,3G
28.3190000000086,0.376251618871,3G
31.599000000007436,0.611576470588,3G
32.609000000007654,0.292562376238,3G
33.73900000000867,0.17432920354,3G
34.74900000000889,0.639302970297,3G
37.899000000010346,29.8,5G
38.899000000010346,32.136,5G
39.899000000010346,22.196,5G
41.899000000010346,21.898,5G
44.899000000010346,0.0,5G
44.899000000010346,5.57,5G
45.899000000010346,19.965,5G
47.899000000010346,0.078,5G
48.899000000010346,0.659,5G
52.899000000010346,3.0691257485,3G
53.907000000011976,2.63193650794,3G
54.91400000001158,2.33024826216,3G
55.91800000001058,2.69691633466,3G
58.941000000013446,5.244,5G
59.941000000013446,5.475,5G
60.941000000013446,5.888,5G
61.941000000013446,5.094,5G
64.94100000001345,2.72233366633,3G
65.95100000001344,2.46419009901,3G
66.95200000001341,2.9346013986,3G
67.96000000001345,2.59936507937,3G
70.98100000001341,0.0,4G
71.98100000001341,0.0,4G
72.98100000001341,0.0,4G
72.98100000001341,0.0,4G
75.98100000001341,0.115531669866,3G
77.20200000000386,0.152373464373,3G
78.42200000000503,0.143527868852,3G
79.48100000001341,0.175682719547,3G
83.14299999999548,5.135,5G
84.14299999999548,5.135,5G
85.14299999999548,6.253,5G
86.14299999999548,7.071,5G
89.14299999999548,16.697,5G
90.14299999999548,17.243,5G
91.14299999999548,16.348,5G
92.14299999999548,18.18,5G
95.14299999999548,0.0,4G
96.14299999999548,4.026,4G
97.14299999999548,7.045,4G
98.14299999999548,7.045,4G
101.14299999999548,0.082,5G
102.14299999999548,1.743,5G
103.14299999999548,1.711,5G
104.14299999999548,3.543,5G
107.14299999999548,18.636,5G
108.14299999999548,54.414,5G
109.14299999999548,54.447,5G
110.14299999999548,62.563,5G
113.14299999999548,2.47297522299,3G
114.14399999999569,2.19116083916,3G
115.19299999999475,1.6944442326,3G
116.20299999999315,2.63306138614,3G
119.25399999999263,86.717,5G
120.25399999999263,159.44,5G
122.25399999999263,60.978,5G
123.25399999999263,60.978,5G
127.25399999999263,155.402,5G
128.25399999999263,79.57,5G
129.25399999999263,79.57,5G
129.25399999999263,18.18,5G
132.25399999999263,2.85806993007,3G
133.26299999999446,2.68355996036,3G
134.26399999999467,2.48634565435,3G
135.2829999999949,2.58832580962,3G
138.30199999999877,2.001,4G
139.30199999999877,0.861,4G
140.30199999999877,1.23,4G
142.30199999999877,1.588,4G
145.30199999999877,0.579452547453,3G
146.30299999999716,1.59622777223,3G
147.3809999999985,0.840378478664,3G
148.3919999999971,1.52631454006,3G
151.4719999999952,0.002,5G
151.4719999999952,0.002,5G
152.4719999999952,24.249,5G
153.4719999999952,41.112,5G
155.4719999999952,33.067,5G
158.4719999999952,0.939,4G
159.4719999999952,0.872,4G
160.4719999999952,0.704,4G
161.4719999999952,0.995,4G
164.4719999999952,10.055,5G
165.4719999999952,9.401,5G
166.4719999999952,4.526,5G
168.4719999999952,12.409,5G
171.4719999999952,0.631384615385,3G
172.48199999999542,0.725988118812,3G
173.49199999999564,0.865900990099,3G
174.50199999999495,1.67952475248,3G
177.5319999999956,13.109,5G
178.5319999999956,14.696,5G
179.5319999999956,12.994,5G
181.5319999999956,4.23,5G
184.5319999999956,14.818,4G
185.5319999999956,13.745,4G
187.5319999999956,14.673,4G
188.5319999999956,15.389,4G
192.5319999999956,1.61,4G
193.5319999999956,5.234,4G
195.5319999999956,3.522,4G
196.5319999999956,3.903,4G
200.5319999999956,1.49671499503,3G
201.5329999999958,1.53034165834,3G
202.5339999999951,1.66403996004,3G
203.57199999999557,1.53405009634,3G
206.57499999999527,0.0,5G
207.57499999999527,0.0,5G
207.57499999999527,2.818,5G
208.57499999999527,9.923,5G
210.57499999999527,10.522,5G
