Time_Seconds,DL_bitrate,Network_Type
0,0.0,5G
1.0,0.0,5G
1.0,4.401,5G
2.0,18.434,5G
4.0,19.087,5G
8.0,2.043,5G
9.0,2.043,5G
9.0,6.447,5G
10.0,18.604,5G
12.0,26.386,5G
16.0,0.968871287129,3G
20.511000000000422,0.118877410774,3G
21.513999999999214,0.556474576271,3G
26.024999999999636,17.105,5G
27.024999999999636,17.699,5G
28.024999999999636,17.773,5G
30.024999999999636,16.883,5G
33.024999999999636,20.768,4G
34.024999999999636,20.6,4G
35.024999999999636,18.956,4G
37.024999999999636,20.891,4G
40.024999999999636,0.0,4G
42.024999999999636,0.0,4G
43.024999999999636,0.0,4G
45.024999999999636,9.559,5G
46.024999999999636,15.834,5G
48.024999999999636,13.982,5G
49.024999999999636,14.144,5G
53.024999999999636,7.191,4G
54.024999999999636,5.111,4G
54.024999999999636,5.111,4G
55.024999999999636,11.139,4G
55.024999999999636,11.139,4G
59.024999999999636,6.833,4G
60.024999999999636,10.546,4G
61.024999999999636,7.739,4G
62.024999999999636,8.802,4G
65.02499999999964,0.779,5G
67.02499999999964,12.031,5G
68.02499999999964,10.781,5G
70.02499999999964,33.787,4G
71.02499999999964,42.901,4G
72.02499999999964,41.671,4G
73.02499999999964,40.612,4G
76.02499999999964,0.0,5G
77.02499999999964,0.0,5G
78.02499999999964,0.044,5G
79.02499999999964,0.044,5G
82.02499999999964,22.524,4G
84.02499999999964,18.464,4G
85.02499999999964,24.772,4G
87.02499999999964,4.08683448959,3G
88.02599999999984,2.83073726274,3G
89.21499999999833,2.98167199327,3G
90.21599999999853,4.14916283716,3G
93.40699999999742,0.768657425743,3G
94.58799999999428,0.462624894157,3G
95.59699999999248,0.728681863231,3G
96.59799999999632,0.637394605395,3G
99.96899999998823,0.0,4G
100.96899999998823,0.0,4G
101.96899999998823,0.0,4G
102.96899999998823,0.0,4G
105.96899999998823,153.01,5G
108.96899999998823,85.971,5G
108.96899999998823,85.971,5G
111.96899999998823,1.8,4G
112.96899999998823,2.113,4G
113.96899999998823,1.979,4G
115.96899999998823,1.565,4G
118.96899999998823,0.882,5G
119.96899999998823,0.614,5G
119.96899999998823,0.614,5G
120.96899999998823,2.788,5G
121.96899999998823,4.714,5G
125.96899999998823,3.578,4G
126.96899999998823,3.634,4G
127.96899999998823,1.141,4G
128.96899999998823,1.141,4G
131.96899999998823,11.143,5G
131.96899999998823,11.143,5G
132.96899999998823,8.012,5G
133.96899999998823,8.49,5G
134.96899999998823,4.551,5G
137.96899999998823,0.0,4G
139.96899999998823,0.0,4G
140.96899999998823,0.0,4G
142.96899999998823,4.69652694611,3G
144.67599999998674,1.62245811365,3G
145.68499999998858,6.62403964321,3G
146.68599999998878,2.39434165834,3G
151.10899999998765,4.53825049702,3G
152.1099999999874,4.94628571429,3G
153.1109999999876,3.96684915085,3G
154.11299999998755,4.62460678643,3G
157.11599999998725,2.19547274529,3G
158.11699999998723,2.13194805195,3G
159.1179999999872,2.03808991009,3G
160.13599999998723,2.41257367387,3G
163.13899999998716,1.364,4G
164.13899999998716,0.536,4G
165.13899999998716,1.319,4G
166.13899999998716,0.592,4G
169.13899999998716,16.206,5G
171.13899999998716,16.154,5G
172.13899999998716,15.66,5G
174.13899999998716,0.0,4G
175.13899999998716,0.0,4G
176.13899999998716,0.0,4G
177.13899999998716,0.0,4G
180.13899999998716,0.377877227723,3G
181.14999999998577,0.573721068249,3G
182.15899999998396,0.384229930624,3G
183.1889999999828,0.531262135922,3G
186.2199999999782,25.007,4G
187.2199999999782,28.206,4G
188.2199999999782,28.642,4G
189.2199999999782,23.475,4G
192.2199999999782,0.579452547453,3G
193.22099999997658,1.59622777223,3G
194.29899999997792,0.840378478664,3G
195.30999999997653,1.52631454006,3G
198.38999999997463,2.33397026759,3G
199.39099999997484,3.31271928072,3G
200.39899999997283,2.60645084409,3G
201.39999999997303,2.70856343656,3G
204.40999999997143,1.33993650794,3G
205.42299999997044,1.62053307009,3G
206.43099999997207,1.23258788481,3G
207.45399999996948,0.534897360704,3G
210.48799999996913,2.368,5G
211.48799999996913,2.393,5G
212.48799999996913,2.184,5G
213.48799999996913,2.233,5G
216.48799999996913,0.783247058824,3G
217.49799999997117,0.593417821782,3G
218.49999999997158,0.928383233533,3G
219.52799999997,0.668155642023,3G
222.5499999999745,2.14833696729,3G
223.57999999997423,2.35426796117,3G
224.58099999997444,2.09391408591,3G
225.72999999997478,2.46717493473,3G
228.79099999997447,20.578,4G
229.79099999997447,19.799,4G
230.79099999997447,20.31,4G
231.79099999997447,21.898,4G
234.79099999997447,2.42074725275,3G
235.79799999997226,2.47153128103,3G
236.79899999997247,2.56287712288,3G
237.79999999997267,2.85353046953,3G
240.81499999996845,6.352,4G
241.81499999996845,8.991,4G
243.81499999996845,6.833,4G
244.81499999996845,5.815,4G
248.81499999996845,1.0087135778,3G
249.82399999996846,2.24970465808,3G
250.9029999999682,2.53988507878,3G
251.914999999967,2.68458160237,3G
255.01199999996675,2.69407392607,3G
256.01299999996695,3.26259340659,3G
257.069999999964,2.49957237465,3G
258.16099999996436,3.00348304308,3G
261.21999999996183,17.634,5G
262.21999999996183,0.0,5G
263.21999999996183,0.0,5G
263.21999999996183,7.372,5G
266.21999999996183,2.38222222222,3G
267.2209999999618,2.33328271728,3G
268.2219999999618,2.61753446553,3G
269.2399999999618,1.74157956778,3G
272.24299999996174,34.256,4G
273.24299999996174,51.781,4G
274.24299999996174,18.308,4G
276.24299999996174,48.482,4G
279.24299999996174,15.769,4G
280.24299999996174,30.454,4G
281.24299999996174,37.332,4G
282.24299999996174,44.847,4G
285.24299999996174,30.641,5G
286.24299999996174,16.448,5G
288.24299999996174,22.282,5G
289.24299999996174,28.008,5G
293.24299999996174,7.884,4G
294.24299999996174,5.558,4G
295.24299999996174,3.165,4G
296.24299999996174,3.467,4G
299.24299999996174,28.777,4G
300.24299999996174,26.315,4G
301.24299999996174,36.617,4G
302.24299999996174,17.581,4G
305.24299999996174,0.879428571429,3G
306.2469999999662,0.877298804781,3G
307.266999999963,1.05148235294,3G
308.2749999999646,1.02554121152,3G
311.3029999999703,2.65034165834,3G
312.32199999997056,2.57130520118,3G
313.33199999996896,2.24747722772,3G
314.341999999971,2.87594455446,3G
317.38999999996986,1.18108514851,3G
318.3999999999701,1.12690693069,3G
319.4199999999705,0.948643137255,3G
320.42999999997073,1.18108514851,3G
323.4699999999716,0.447,4G
324.4699999999716,1.79,4G
325.4699999999716,2.214,4G
326.4699999999716,3.433,4G
329.4699999999716,211.817,5G
330.4699999999716,219.292,5G
331.4699999999716,182.006,5G
332.4699999999716,207.018,5G
335.4699999999716,12.582,4G
336.4699999999716,23.352,4G
337.4699999999716,24.649,4G
339.4699999999716,30.655,4G
342.4699999999716,0.930029732408,3G
343.47099999996817,1.22552647353,3G
344.4809999999702,1.11634851485,3G
345.4899999999684,1.23354608523,3G
348.5019999999636,15.674,5G
349.5019999999636,24.156,5G
350.5019999999636,42.108,5G
352.5019999999636,40.806,5G
355.5019999999636,10.558,5G
356.5019999999636,2.378,5G
357.5019999999636,3.805,5G
358.5019999999636,0.001,5G
361.5019999999636,3.746,4G
362.5019999999636,3.947,4G
363.5019999999636,3.735,4G
365.5019999999636,4.138,4G
368.5019999999636,6.301,5G
370.5019999999636,5.356,5G
371.5019999999636,7.821,5G
373.5019999999636,0.826,5G
374.5019999999636,2.174,5G
375.5019999999636,2.794,5G
376.5019999999636,20.888,5G
379.5019999999636,4.865,4G
380.5019999999636,4.652,4G
381.5019999999636,4.384,4G
382.5019999999636,6.106,4G
