Time_Seconds,DL_bitrate,Network_Type
0,0.727042532146,3G
1.0089999999981956,0.997867195243,3G
2.019000000000233,1.03336237624,3G
3.02900000000227,0.801837623762,3G
6.0570000000006985,2.08873526474,3G
7.065000000000509,2.39848412698,3G
8.066000000000713,2.66766833167,3G
9.067000000000917,2.06973026973,3G
12.084000000000742,3.276,4G
13.084000000000742,3.265,4G
14.084000000000742,3.12,4G
15.084000000000742,2.158,4G
18.084000000000742,0.256776237624,3G
19.102999999997337,0.440337585868,3G
20.104999999997744,0.67785014985,3G
21.122999999997774,0.827787819253,3G
24.16299999999137,0.984,4G
25.16299999999137,1.185,4G
26.16299999999137,0.536,4G
28.16299999999137,0.447,4G
31.16299999999137,13.395,5G
32.16299999999137,10.183,5G
33.16299999999137,39.401,5G
34.16299999999137,64.57,5G
37.16299999999137,1.658,5G
38.16299999999137,8.388,5G
39.16299999999137,6.706,5G
40.16299999999137,6.106,5G
43.16299999999137,3.31265014866,3G
44.252999999991516,2.38373577982,3G
45.25399999999149,3.59058541459,3G
46.29299999999148,2.83780558229,3G
49.47399999999175,0.0,4G
50.47399999999175,0.0,4G
50.47399999999175,0.0,4G
51.47399999999175,0.0,4G
52.47399999999175,0.0,4G
56.47399999999175,6.195,4G
57.47399999999175,9.361,4G
58.47399999999175,8.6,4G
60.47399999999175,10.121,4G
63.47399999999175,2.25028118812,3G
64.47499999999195,2.43092107892,3G
65.48499999999399,3.40239207921,3G
66.49399999999218,3.14455500496,3G
69.50599999999463,2.576,3G
70.51599999999667,3.07238019802,3G
71.52599999999507,3.4191555996,3G
72.67599999999652,2.6962226087,3G
75.705999999999,30.867,4G
76.705999999999,24.023,4G
78.705999999999,29.179,4G
79.705999999999,27.009,4G
83.705999999999,0.615,4G
84.705999999999,0.715,4G
85.705999999999,0.559,4G
86.705999999999,0.671,4G
89.705999999999,7.609,5G
90.705999999999,9.331,5G
92.705999999999,8.188,5G
93.705999999999,8.729,5G
97.705999999999,1.94848664688,3G
98.70699999999738,2.08182217782,3G
99.72599999999761,2.03430814524,3G
100.8259999999998,2.23272727273,3G
103.8469999999968,3.209,4G
105.8469999999968,1.934,4G
106.8469999999968,2.784,4G
108.8469999999968,3.78,4G
109.8469999999968,2.73,4G
110.8469999999968,1.61,4G
111.8469999999968,4.823,4G
114.8469999999968,17.453,5G
115.8469999999968,19.015,5G
117.8469999999968,14.929,5G
118.8469999999968,4.035,5G
122.8469999999968,5.727,5G
122.8469999999968,2.787,5G
123.8469999999968,0.003,5G
123.8469999999968,0.003,5G
124.8469999999968,5.825,5G
125.8469999999968,5.958,5G
129.8469999999968,131.747,5G
131.8469999999968,142.403,5G
132.8469999999968,142.254,5G
134.8469999999968,1.63780376611,3G
135.847999999997,1.43676323676,3G
136.85699999999883,1.59441823588,3G
137.85799999999904,1.4805034965,3G
140.86900000000128,0.246,4G
141.86900000000128,0.19,4G
142.86900000000128,0.078,4G
143.86900000000128,0.234,4G
146.86900000000128,2.23034565435,3G
147.8800000000017,1.81616617211,3G
148.95800000000122,2.02043784787,3G
149.95900000000142,2.60206993007,3G
153.0590000000018,10.02,5G
154.0590000000018,17.7,5G
155.0590000000018,23.011,5G
157.0590000000018,41.162,5G
160.0590000000018,3.0967049505,3G
161.06099999999856,2.62767265469,3G
162.06299999999896,4.0910499002,3G
163.0789999999986,3.41920472441,3G
166.08499999999253,39.218,5G
167.08499999999253,30.594,5G
169.08499999999253,20.595,5G
170.08499999999253,101.326,5G
174.08499999999253,1.24981132075,3G
175.10499999998933,0.854462745098,3G
176.1099999999867,1.42653134328,3G
177.11799999998834,1.04803174603,3G
180.16299999997932,3.99442957043,3G
181.1639999999786,2.92997402597,3G
182.17199999997933,2.90092857143,3G
183.18099999997935,2.67334786918,3G
186.19099999997866,1.615,5G
187.19099999997866,1.989,5G
188.19099999997866,1.091,5G
188.19099999997866,1.091,5G
191.19099999997866,1.13063970588,3G
192.19599999997604,1.44831044776,3G
193.2109999999791,1.09035665025,3G
194.22399999997447,1.0474076999,3G
197.24899999997228,0.0,5G
198.24899999997228,0.0,5G
198.24899999997228,4.016,5G
199.24899999997228,12.963,5G
201.24899999997228,9.576,5G
205.24899999997228,17.616,5G
205.24899999997228,20.205,5G
206.24899999997228,21.068,5G
208.24899999997228,22.52,5G
209.24899999997228,43.767,5G
213.24899999997228,2.124,4G
214.24899999997228,2.225,4G
215.24899999997228,2.695,4G
216.24899999997228,2.013,4G
219.24899999997228,132.12,5G
220.24899999997228,132.12,5G
220.24899999997228,1.741,5G
221.24899999997228,61.27,5G
223.24899999997228,212.077,5G
227.24899999997228,0.001,5G
227.24899999997228,0.001,5G
228.24899999997228,0.002,5G
229.24899999997228,0.189,5G
230.24899999997228,0.022,5G
233.24899999997228,0.704316831683,3G
234.26899999997227,0.675952941176,3G
235.2959999999723,0.735283349562,3G
236.30899999997223,0.631091806515,3G
239.37599999997224,0.192987509184,3G
240.63599999997155,0.156342857143,3G
241.75499999997214,0.381426273458,3G
243.05599999997162,0.243947732513,3G
246.69499999997083,2.03230188679,3G
247.69899999997529,1.75949003984,3G
248.76699999997095,1.77701872659,3G
249.77499999997258,1.72628571429,3G
252.85099999997715,21.204,4G
253.85099999997715,37.705,4G
255.85099999997715,17.983,4G
256.85099999997715,17.022,4G
260.85099999997715,2.79247152847,3G
261.85799999997494,2.92798411122,3G
262.85899999997514,2.75967232767,3G
263.85999999997534,3.24072727273,3G
266.8749999999711,0.154576271186,3G
267.89999999997076,0.160156097561,3G
268.9169999999706,0.17217699115,3G
269.9179999999708,0.163996003996,3G
272.9849999999699,391.48,5G
273.9849999999699,1.326,5G
273.9849999999699,1.326,5G
274.9849999999699,8.752,5G
275.9849999999699,31.943,5G
279.9849999999699,3.20897105509,3G
