Time_Seconds,DL_bitrate,Network_Type
0,0.0,4G
0.0,0.0,4G
1.0,0.0,4G
2.0,0.0,4G
3.0,0.0,4G
6.0,0.0,4G
7.0,0.0,4G
8.0,0.0,4G
9.0,0.0,4G
12.0,0.002,5G
13.0,21.855,5G
14.0,87.554,5G
15.0,146.605,5G
18.0,0.868571428571,3G
19.012000000002445,0.592584980237,3G
20.01900000000387,0.815094339623,3G
21.028000000002066,0.647230921705,3G
24.059000000008382,3.55455536627,3G
25.060000000008586,4.10876323676,3G
26.062000000008993,3.24023153693,3G
27.06900000000678,4.35440714995,3G
30.073000000007596,0.009,4G
31.073000000007596,0.0,4G
32.073000000007596,0.0,4G
33.073000000007596,0.0,4G
36.073000000007596,1.688,4G
38.073000000007596,1.755,4G
39.073000000007596,5.994,4G
41.073000000007596,16.641,5G
42.073000000007596,17.194,5G
43.073000000007596,17.404,5G
45.073000000007596,18.193,5G
48.073000000007596,4.768,5G
49.073000000007596,4.592,5G
50.073000000007596,4.844,5G
51.073000000007596,6.846,5G
54.073000000007596,4.149,4G
55.073000000007596,7.593,4G
56.073000000007596,19.315,4G
58.073000000007596,29.838,4G
61.073000000007596,217.025,5G
62.073000000007596,236.654,5G
63.073000000007596,233.999,5G
64.0730000000076,244.186,5G
67.0730000000076,39.882,4G
68.0730000000076,31.057,4G
69.0730000000076,35.621,4G
71.0730000000076,44.881,4G
74.0730000000076,13.856,4G
75.0730000000076,12.179,4G
76.0730000000076,7.873,4G
77.0730000000076,7.359,4G
80.0730000000076,0.757495718363,3G
81.07800000001225,0.87009561753,3G
82.08500000001004,1.27626613704,3G
83.15800000001036,1.03014352283,3G
86.17500000001746,19.202,4G
87.17500000001746,6.173,4G
88.17500000001746,5.345,4G
90.17500000001746,5.994,4G
93.17500000001746,2.411,4G
94.17500000001746,4.968,4G
95.17500000001746,2.36,4G
96.17500000001746,3.377,4G
99.17500000001746,1.21359207921,3G
100.18500000001768,1.17024950495,3G
101.1950000000179,0.903857425743,3G
102.21500000001834,0.826164705882,3G
105.24500000001899,1.66,5G
106.24500000001899,7.851,5G
107.24500000001899,6.672,5G
108.24500000001899,5.079,5G
111.24500000001899,0.417984496124,3G
