Time_Seconds,DL_bitrate,Network_Type
0,2.90065934066,3G
1.0010000000002037,2.90372027972,3G
2.0089999999981956,2.52003174603,3G
3.0100000000020373,2.46398401598,3G
6.020000000000437,0.36418972332,3G
7.028000000000247,1.11601587302,3G
8.038000000000466,0.91443960396,3G
9.048000000000684,1.03017029703,3G
12.074000000000524,1.86429862475,3G
13.076000000000931,1.99875449102,3G
14.084999999999127,1.75077106046,3G
15.115999999998166,1.71961978661,3G
18.128999999997177,13.04,4G
19.128999999997177,14.069,4G
20.128999999997177,14.628,4G
21.128999999997177,15.165,4G
24.128999999997177,0.524787212787,3G
25.13799999999719,0.965328047572,3G
26.148999999997613,0.84434421365,3G
27.157999999997628,0.893906838454,3G
30.18699999999808,2.2361138371,3G
31.187999999998283,2.16348451548,3G
32.20599999999831,1.61544990177,3G
33.206999999998516,2.49598401598,3G
36.22699999999895,1.6519245283,3G
37.24699999999939,1.31344313725,3G
38.25900000000183,1.62213438735,3G
39.266999999999825,0.970793650794,3G
42.31900000000314,2.68907616222,3G
43.32000000000335,3.22979420579,3G
44.321000000003096,3.05486513487,3G
45.32800000000316,2.92798411122,3G
48.331000000003314,3.57901082431,3G
49.333000000000084,4.24237125749,3G
50.33400000000029,4.29158041958,3G
51.339000000001306,4.37403383085,3G
54.34399999999505,1.01754302671,3G
55.352999999993244,1.60526461843,3G
56.54399999999214,0.799435768262,3G
57.56299999999237,0.743332023576,3G
60.771999999987656,14.192,4G
61.771999999987656,12.559,4G
62.771999999987656,18.822,4G
63.771999999987656,13.062,4G
66.77199999998766,4.726,5G
68.77199999998766,0.624,5G
69.77199999998766,0.624,5G
71.77199999998766,29.18,5G
73.77199999998766,21.695,5G
74.77199999998766,21.695,5G
76.77199999998766,1.17477227723,3G
77.78099999998767,0.705014866204,3G
78.78199999998787,0.666917082917,3G
79.79099999998789,0.759246778989,3G
82.80999999998812,0.503,4G
83.80999999998812,0.693,4G
85.80999999998812,0.838,4G
86.80999999998812,1.319,4G
90.80999999998812,17.749,4G
91.80999999998812,21.943,4G
92.80999999998812,21.551,4G
93.80999999998812,21.909,4G
96.80999999998812,1.71033827893,3G
97.81999999998834,1.43365544554,3G
98.82899999998835,1.55138156591,3G
99.86899999998923,1.72858461538,3G
102.89799999998968,0.721582417582,3G
104.05799999998953,0.476751724138,3G
105.51699999999028,0.694113776559,3G
106.51799999999048,0.940243756244,3G
110.29699999999093,2.698,5G
111.29699999999093,0.971,5G
112.29699999999093,1.949,5G
113.29699999999093,1.685,5G
116.29699999999093,21.499,4G
117.29699999999093,23.173,4G
118.29699999999093,15.937,4G
119.29699999999093,14.774,4G
122.29699999999093,0.001,5G
122.29699999999093,0.001,5G
123.29699999999093,11.09,5G
124.29699999999093,22.992,5G
126.29699999999093,130.139,5G
129.29699999999093,4.485,5G
130.29699999999093,4.485,5G
131.29699999999093,4.215,5G
132.29699999999093,19.356,5G
135.29699999999093,1.37744655345,3G
136.43699999999126,0.951066666667,3G
137.6559999999913,1.20713371616,3G
138.66599999999062,1.32228118812,3G
142.16499999999132,2.2339588785,3G
143.17499999998972,2.40551287129,3G
144.18499999999176,2.30165544554,3G
145.18599999999196,2.35514885115,3G
148.2159999999908,11.966,4G
149.2159999999908,23.833,4G
150.2159999999908,24.996,4G
151.2159999999908,3.153,4G
154.2159999999908,64.254,5G
155.2159999999908,82.213,5G
157.2159999999908,83.431,5G
158.2159999999908,102.634,5G
162.2159999999908,37.343,4G
163.2159999999908,41.414,4G
165.2159999999908,39.311,4G
166.2159999999908,34.894,4G
170.2159999999908,0.821362376238,3G
171.22599999999284,0.530946534653,3G
172.23599999999124,0.885108910891,3G
173.23699999999144,1.38560639361,3G
176.2669999999939,5.43827372627,3G
177.26799999999366,4.4807032967,3G
178.40999999999394,4.23961471103,3G
179.4109999999937,2.77075724276,3G
182.55499999999347,1.31343551402,3G
183.56499999999187,1.56033267327,3G
184.56599999999207,1.41036563437,3G
185.5749999999939,1.20845193261,3G
188.5959999999909,2.73780619381,3G
189.60499999999274,2.73779187314,3G
190.62899999999036,2.494625,3G
191.64499999998998,2.54211023622,3G
194.68699999999126,0.0,4G
194.68699999999126,0.0,4G
195.68699999999126,0.0,4G
196.68699999999126,0.0,4G
197.68699999999126,0.0,4G
200.68699999999126,5.916,5G
202.68699999999126,19.189,5G
203.68699999999126,19.356,5G
205.68699999999126,0.90396031746,3G
206.7069999999917,0.643764705882,3G
207.7109999999925,0.87203187251,3G
208.7179999999903,0.847698113208,3G
211.76199999999199,2.35060939061,3G
212.770999999992,1.67146878097,3G
213.7719999999913,1.65053346653,3G
214.7809999999913,2.1692765114,3G
217.79999999999063,1.15890509491,3G
218.80999999999267,0.94860990099,3G
219.81999999998743,1.01540594059,3G
220.8289999999929,1.24416253717,3G
223.85899999999174,2.01753876349,3G
225.06899999999268,1.80579834711,3G
226.0699999999929,2.36154245754,3G
227.0779999999927,1.87407936508,3G
230.4989999999948,0.0,4G
231.4989999999948,2.178,4G
232.4989999999948,1.089,4G
233.4989999999948,2.178,4G
236.4989999999948,0.391,4G
238.4989999999948,0.816,4G
239.4989999999948,0.615,4G
241.4989999999948,0.901270588235,3G
242.5089999999941,0.792918811881,3G
243.55099999999447,2.08775431862,3G
244.55199999999468,3.4398961039,3G
247.61399999999367,0.234,4G
249.61399999999367,0.424,4G
250.61399999999367,1.23,4G
252.61399999999367,4.51662574257,3G
253.61499999999387,5.04468331668,3G
254.61599999999362,4.81962837163,3G
255.61699999999382,5.05561638362,3G
258.619999999994,10.524,4G
259.619999999994,8.969,4G
260.619999999994,6.643,4G
261.619999999994,5.636,4G
264.619999999994,41.548,4G
265.619999999994,41.951,4G
266.619999999994,30.767,4G
267.619999999994,35.061,4G
270.619999999994,0.0,4G
271.619999999994,0.0,4G
272.619999999994,0.0,4G
273.619999999994,0.0,4G
276.619999999994,0.003,5G
277.619999999994,3.039,5G
279.619999999994,4.258,5G
280.619999999994,5.754,5G
284.619999999994,3.50761188119,3G
285.6219999999944,2.36851097804,3G
286.90799999999354,1.97140279938,3G
287.91099999999415,2.70599401795,3G
291.2009999999941,0.362321917808,3G
292.29999999999245,0.386737033667,3G
293.3119999999949,0.465130434783,3G
294.32399999999734,0.520063241107,3G
297.53399999999647,0.548,4G
298.53399999999647,1.006,4G
300.53399999999647,0.48,4G
301.53399999999647,0.525,4G
305.53399999999647,0.167,4G
306.53399999999647,0.357,4G
307.53399999999647,0.279,4G
308.53399999999647,0.29,4G
311.53399999999647,1.52148910891,3G
312.55399999999645,2.03231372549,3G
313.5549999999964,2.07728271728,3G
314.56399999999644,1.63146085233,3G
317.6049999999964,10.93,5G
318.6049999999964,11.789,5G
319.6049999999964,13.386,5G
320.6049999999964,14.197,5G
323.6049999999964,53.744,5G
325.6049999999964,28.606,5G
326.6049999999964,0.002,5G
328.6049999999964,5.097,5G
329.6049999999964,4.082,5G
330.6049999999964,9.403,5G
332.6049999999964,8.958,5G
335.6049999999964,1.85739405941,3G
336.6149999999966,2.29715643564,3G
