Time_Seconds,DL_bitrate,Network_Type
0,0.0,5G
0.0,2.45,5G
1.0,16.941,5G
2.0,20.555,5G
4.0,19.593,5G
7.0,139.215,5G
8.0,144.021,5G
9.0,145.454,5G
10.0,121.398,5G
13.0,1.76725750682,3G
14.010999999998603,3.23876435644,3G
15.050999999999476,2.56790769231,3G
16.061000000001513,3.38646336634,3G
19.122999999999593,0.257,4G
20.122999999999593,0.335,4G
21.122999999999593,0.335,4G
21.122999999999593,0.134,4G
24.122999999999593,0.951444444444,3G
25.135000000002037,0.902561264822,3G
26.274999999997817,0.6528,3G
27.453999999997905,0.762300254453,3G
30.617999999998574,3.364,5G
31.617999999998574,1.933,5G
32.617999999998574,3.739,5G
33.617999999998574,9.014,5G
36.617999999998574,206.435,5G
38.617999999998574,36.681,5G
39.617999999998574,36.681,5G
41.617999999998574,2.963,4G
42.617999999998574,2.192,4G
44.617999999998574,1.576,4G
45.617999999998574,1.073,4G
49.617999999998574,0.002,5G
49.617999999998574,0.002,5G
50.617999999998574,12.254,5G
51.617999999998574,23.414,5G
52.617999999998574,27.627,5G
55.617999999998574,1.76780819181,3G
56.62699999999859,1.26710802775,3G
57.67699999999786,1.62330666667,3G
58.677999999998065,1.59622777223,3G
61.745999999997366,3.243,4G
62.745999999997366,2.907,4G
63.745999999997366,6.52,4G
64.74599999999737,3.645,4G
67.74599999999737,0.123835406699,3G
68.80499999999483,0.142564683664,3G
69.94499999999789,0.122975438596,3G
70.96499999999469,0.169160784314,3G
74.22299999999268,1.644,4G
75.22299999999268,0.961,4G
76.22299999999268,0.458,4G
78.22299999999268,2.896,4G
81.22299999999268,4.276,5G
82.22299999999268,5.227,5G
83.22299999999268,1.418,5G
85.22299999999268,2.582,5G
88.22299999999268,18.654,4G
89.22299999999268,28.597,4G
90.22299999999268,14.037,4G
91.22299999999268,14.964,4G
94.22299999999268,11.474,4G
94.22299999999268,11.474,4G
95.22299999999268,9.394,4G
96.22299999999268,15.836,4G
97.22299999999268,11.564,4G
100.22299999999268,16.595,5G
101.22299999999268,0.0,5G
102.22299999999268,0.0,5G
102.22299999999268,7.388,5G
105.22299999999268,12.582,4G
106.22299999999268,4.697,4G
107.22299999999268,4.932,4G
109.22299999999268,14.428,4G
112.22299999999268,7.996,4G
113.22299999999268,8.186,4G
114.22299999999268,7.224,4G
115.22299999999268,3.791,4G
118.22299999999268,7.124,4G
119.22299999999268,7.079,4G
120.22299999999268,6.956,4G
121.22299999999268,4.92,4G
124.22299999999268,0.293172754195,3G
125.24299999999675,0.418447058824,3G
126.26299999999719,0.472094117647,3G
127.30299999999079,0.307392307692,3G
130.36299999999937,10.188,4G
131.36299999999937,6.095,4G
132.36299999999937,7.974,4G
134.36299999999937,3.981,4G
137.36299999999937,9.375,5G
138.36299999999937,13.974,5G
139.36299999999937,17.75,5G
140.36299999999937,23.591,5G
143.36299999999937,7.538,4G
144.36299999999937,5.491,4G
145.36299999999937,7.761,4G
146.36299999999937,11.855,4G
149.36299999999937,8.119,4G
150.36299999999937,13.308,4G
151.36299999999937,16.686,4G
153.36299999999937,9.998,4G
156.36299999999937,0.492211764706,3G
157.36399999999958,0.787180819181,3G
158.3729999999996,0.733550049554,3G
159.3739999999998,0.898501498501,3G
162.38500000000022,0.246,4G
163.38500000000022,0.346,4G
164.38500000000022,0.156,4G
165.38500000000022,0.592,4G
168.38500000000022,0.390616132167,3G
169.38600000000042,1.31196803197,3G
170.38700000000063,1.2275004995,3G
171.40499999999884,1.7379410609,3G
174.40799999999945,0.650138613861,3G
175.42799999999988,0.611576470588,3G
176.44300000000294,0.603806896552,3G
177.52800000000207,1.12380460829,3G
180.583000000006,1.71748251748,3G
181.60200000000623,0.971297350343,3G
182.7720000000063,1.23511111111,3G
183.7730000000065,1.59772227772,3G
186.98100000000704,244.892,5G
187.98100000000704,227.442,5G
188.98100000000704,0.0,5G
189.98100000000704,0.0,5G
192.98100000000704,1.20614901961,3G
193.99100000000726,0.834344554455,3G
195.00100000000748,0.693481188119,3G
196.0210000000061,0.643764705882,3G
199.05100000000675,0.022,4G
200.05100000000675,0.313,4G
202.05100000000675,0.268,4G
203.05100000000675,0.301,4G
207.05100000000675,1.384,5G
207.05100000000675,44.407,5G
209.05100000000675,228.551,5G
210.05100000000675,183.889,5G
212.05100000000675,0.0,4G
213.05100000000675,0.0,4G
214.05100000000675,0.0,4G
215.05100000000675,0.0,4G
218.05100000000675,3.07673126873,3G
219.06500000000597,3.09125838264,3G
220.07000000000698,3.26049751244,3G
221.0720000000074,3.69622355289,3G
224.10500000000684,1.87456633663,3G
225.10900000000765,1.57418326693,3G
226.11500000000706,1.76235387674,3G
227.12400000000707,1.33860852329,3G
230.1380000000081,1.54797257591,3G
231.1390000000083,1.4540979021,3G
232.15700000000834,1.39127701375,3G
233.16700000000674,1.20275643564,3G
236.18700000000717,3.29685714286,3G
237.18800000001102,4.29916483516,3G
238.18900000001122,3.15135264735,3G
239.217000000006,3.22227237354,3G
242.2200000000139,119.766,5G
243.2200000000139,0.002,5G
243.2200000000139,0.002,5G
244.2200000000139,21.068,5G
245.2200000000139,58.603,5G
249.2200000000139,50.84,5G
250.2200000000139,62.098,5G
251.2200000000139,48.972,5G
252.2200000000139,0.001,5G
255.2200000000139,228.337,5G
256.2200000000139,159.083,5G
258.2200000000139,43.967,5G
259.2200000000139,0.003,5G
263.2200000000139,193.213,5G
264.2200000000139,128.77,5G
265.2200000000139,215.658,5G
267.2200000000139,247.985,5G
270.2200000000139,10.837,4G
271.2200000000139,23.553,4G
272.2200000000139,28.138,4G
273.2200000000139,27.568,4G
276.2200000000139,0.152030075188,3G
277.24000000001433,0.126870588235,3G
278.3010000000122,0.16262393968,3G
279.3410000000131,0.165907692308,3G
282.44200000001183,37.045,5G
284.44200000001183,7.805,5G
285.44200000001183,7.805,5G
287.44200000001183,4.853,4G
288.44200000001183,2.292,4G
289.44200000001183,4.25,4G
290.44200000001183,0.011,4G
293.44200000001183,5.313,5G
295.44200000001183,4.623,5G
296.44200000001183,2.15,5G
298.44200000001183,9.361,4G
299.44200000001183,8.622,4G
300.44200000001183,9.293,4G
301.44200000001183,8.41,4G
304.44200000001183,1.22904295704,3G
305.45100000001185,1.60526461843,3G
306.46100000001206,1.75987326733,3G
307.4710000000123,1.69036039604,3G
310.49900000001253,0.443972649573,3G
311.5980000000145,0.898911737944,3G
312.5990000000111,1.27476523477,3G
313.6290000000172,1.08085436893,3G
316.8280000000177,4.20283716284,3G
317.86300000001756,3.8682589372,3G
318.87400000001753,5.26540850643,3G
319.8750000000173,4.65563236763,3G
322.95600000001696,0.881350444225,3G
323.9750000000172,1.15991364082,3G
324.9830000000152,0.814285714286,3G
325.9960000000142,0.414207305035,3G
329.04200000001265,6.497,4G
330.04200000001265,8.443,4G
331.04200000001265,8.031,4G
332.04200000001265,6.688,4G
335.04200000001265,65.348,4G
336.04200000001265,68.68,4G
337.04200000001265,51.893,4G
338.04200000001265,46.581,4G
341.04200000001265,1.61,5G
342.04200000001265,1.868,5G
343.04200000001265,1.845,5G
345.04200000001265,2.549,5G
348.04200000001265,42.037,5G
349.04200000001265,0.002,5G
349.04200000001265,0.002,5G
350.04200000001265,6.059,5G
352.04200000001265,14.816,5G
356.04200000001265,12.177,5G
357.04200000001265,12.002,5G
358.04200000001265,12.825,5G
359.04200000001265,12.768,5G
362.04200000001265,1.85205958292,3G
363.04600000001346,2.02747410359,3G
364.0540000000151,1.30734126984,3G
365.0670000000141,2.24713919052,3G
368.08300000001736,10.05,5G
370.08300000001736,6.962,5G
372.08300000001736,14.645,5G
374.08300000001736,0.212,4G
375.08300000001736,0.335,4G
376.08300000001736,0.459,4G
377.08300000001736,0.123,4G
380.08300000001736,0.203,5G
382.08300000001736,0.48,5G
383.08300000001736,0.279,5G
385.08300000001736,54.443,5G
386.08300000001736,266.501,5G
387.08300000001736,297.801,5G
388.08300000001736,316.509,5G
391.08300000001736,0.0,4G
392.08300000001736,0.0,4G
393.08300000001736,0.0,4G
395.08300000001736,0.0,4G
398.08300000001736,0.738,4G
399.08300000001736,2.382,4G
400.08300000001736,3.959,4G
401.08300000001736,2.438,4G
404.08300000001736,18.498,4G
405.08300000001736,18.621,4G
406.08300000001736,17.625,4G
407.08300000001736,18.408,4G
410.08300000001736,1.38833696729,3G
411.09300000001576,0.736823762376,3G
412.1130000000162,0.93791372549,3G
413.1230000000146,0.812673267327,3G
416.16300000001183,3.71146453546,3G
417.35100000001376,3.70623569024,3G
418.3540000000107,4.47132067932,3G
419.36200000001236,4.21551587302,3G
422.7410000000132,1.78008206958,3G
423.7610000000136,0.525741176471,3G
424.7620000000138,2.7114005994,3G
425.7710000000138,2.0357740337,3G
428.8120000000149,1.62534653465,3G
429.81300000001465,1.55703496503,3G
430.8320000000149,2.00836898921,3G
431.84200000001465,2.03076435644,3G
434.8630000000144,0.214588235294,3G
435.8730000000144,0.281726732673,3G
436.87400000001435,0.798113886114,3G
437.8750000000143,1.53516883117,3G
440.8960000000143,34.144,4G
441.8960000000143,27.535,4G
442.8960000000143,22.211,4G
444.8960000000143,14.662,4G
447.8960000000143,1.6809088,3G
448.9140000000143,3.17478978389,3G
449.9170000000149,3.62995812562,3G
450.9180000000151,2.79106493506,3G
453.9570000000158,2.494,4G
454.9570000000158,4.171,4G
455.9570000000158,4.182,4G
456.9570000000158,2.158,4G
459.9570000000158,17.028,5G
460.9570000000158,20.183,5G
461.9570000000158,19.183,5G
462.9570000000158,23.867,5G
465.9570000000158,2.102,4G
466.9570000000158,1.722,4G
467.9570000000158,1.219,4G
468.9570000000158,2.203,4G
471.9570000000158,252.35,5G
472.9570000000158,278.044,5G
473.9570000000158,277.221,5G
474.9570000000158,274.547,5G
477.9570000000158,0.201488372093,3G
478.97700000001623,0.150211764706,3G
480.05700000001434,0.162133333333,3G
481.2360000000144,0.129954198473,3G
484.3560000000134,0.0,5G
485.3560000000134,67.158,5G
486.3560000000134,179.644,5G
487.3560000000134,188.701,5G
490.3560000000134,17.661,5G
491.3560000000134,20.145,5G
492.3560000000134,19.13,5G
494.3560000000134,19.946,5G
497.3560000000134,0.189597690087,3G
498.4800000000132,0.184996441281,3G
499.5360000000137,0.155454545455,3G
500.5430000000151,0.163018867925,3G
503.8470000000152,2.728,4G
504.8470000000152,0.044,4G
505.8470000000152,0.044,4G
505.8470000000152,3.69,4G
508.8470000000152,11.15,4G
509.8470000000152,11.228,4G
510.8470000000152,7.75,4G
511.8470000000152,10.02,4G
514.8470000000152,1.96387612388,3G
515.8560000000134,2.1554172448,3G
517.0260000000153,2.18517023097,3G
518.0270000000155,2.89797402597,3G
521.2150000000138,5.47107292707,3G
522.216000000014,5.07108891109,3G
523.2940000000135,4.44491280148,3G
524.3040000000137,5.23811485149,3G
527.3840000000137,17.06,5G
529.3840000000137,15.746,5G
530.3840000000137,7.217,5G
532.3840000000137,0.252771228771,3G
533.4830000000156,0.159330300273,3G
534.7320000000154,0.473159327462,3G
535.7840000000151,0.220699619772,3G
539.2310000000189,1.396,5G
541.2310000000189,1.157,5G
542.2310000000189,0.376,5G
544.2310000000189,7.997,4G
545.2310000000189,10.267,4G
546.2310000000189,20.97,4G
547.2310000000189,10.323,4G
550.2310000000189,0.741853465347,3G
551.29000000002,1.00435882908,3G
552.3110000000133,0.975451518119,3G
553.3200000000188,0.694168483647,3G
556.4590000000144,0.002,5G
557.4590000000144,51.916,5G
558.4590000000144,88.156,5G
559.4590000000144,76.206,5G
562.4590000000144,1.34117647059,3G
563.4700000000148,1.36640949555,3G
564.4790000000148,1.87642418236,3G
565.5990000000147,0.283592857143,3G
568.6300000000156,0.150506876228,3G
569.9740000000202,0.409994047619,3G
571.0520000000215,0.131977736549,3G
572.0720000000183,0.128752941176,3G
575.8380000000288,3.10630969031,3G
577.0570000000262,4.21163708873,3G
578.2360000000263,3.27666157761,3G
579.2370000000265,4.18711688312,3G
582.8540000000212,1.38597402597,3G
583.8630000000212,0.952761149653,3G
584.8730000000214,0.704918811881,3G
585.8740000000198,0.796955044955,3G
588.90200000002,10.33,5G
589.90200000002,11.626,5G
590.90200000002,11.898,5G
592.90200000002,0.82,5G
595.90200000002,10.68,4G
597.90200000002,12.649,4G
598.90200000002,9.047,4G
600.90200000002,1.699,4G
601.90200000002,1.901,4G
602.90200000002,2.471,4G
604.90200000002,1.498,4G
607.90200000002,283.312,5G
608.90200000002,272.009,5G
609.90200000002,310.254,5G
611.90200000002,289.479,5G
614.90200000002,2.583,4G
616.90200000002,5.111,4G
617.90200000002,4.809,4G
