Time_Seconds,DL_bitrate,Network_Type
0,29.831,5G
1.0,43.622,5G
2.0,53.067,5G
3.0,66.656,5G
6.0,207.327,5G
9.0,0.011,5G
10.0,0.022,5G
13.0,10.602,4G
15.0,8.689,4G
16.0,11.754,4G
18.0,4.64867233239,3G
19.001000000000204,4.83695504496,3G
20.00199999999677,4.78228971029,3G
21.002999999996973,4.19644355644,3G
24.005999999993946,8.086,4G
25.005999999993946,10.401,4G
26.005999999993946,9.092,4G
27.005999999993946,9.17,4G
30.005999999993946,23.844,4G
31.005999999993946,33.887,4G
32.005999999993946,39.211,4G
33.005999999993946,37.231,4G
36.005999999993946,3.153,4G
37.005999999993946,4.294,4G
38.005999999993946,3.064,4G
40.005999999993946,4.037,4G
43.005999999993946,2.97379420579,3G
44.01399999999393,3.14222222222,3G
45.09399999999391,3.30174814815,3G
46.094999999993945,3.21432167832,3G
49.19099999999389,2.47890801187,3G
50.199999999995725,2.31124677899,3G
51.209999999994125,2.47052673267,3G
52.21099999999433,1.92312487512,3G
55.238999999996395,2.728,4G
56.238999999996395,2.84,4G
57.238999999996395,2.18,4G
58.238999999996395,2.751,4G
61.238999999996395,23.877,4G
62.238999999996395,12.995,4G
63.238999999996395,6.654,4G
64.2389999999964,9.786,4G
67.2389999999964,2.33967632368,3G
68.24799999999459,2.54624380575,3G
69.24899999999843,2.89684715285,3G
75.89399999999887,0.245131848284,3G
78.9129999999991,3.084,5G
79.9129999999991,2.274,5G
80.9129999999991,3.804,5G
81.9129999999991,3.276,5G
84.9129999999991,0.492,4G
85.9129999999991,0.536,4G
87.9129999999991,0.525,4G
88.9129999999991,1.342,4G
92.9129999999991,3.64409190809,3G
93.92200000000093,4.28564519326,3G
94.92300000000114,3.65642357642,3G
95.9239999999977,4.0683956044,3G
98.94300000000158,2.744,4G
99.94300000000158,2.281,4G
100.94300000000158,2.281,4G
100.94300000000158,4.16,4G
103.94300000000158,0.214216915423,3G
105.92300000000205,0.523777777778,3G
107.9530000000018,0.255471921182,3G
109.93300000000227,35.388,4G
110.93300000000227,38.003,4G
111.93300000000227,33.719,4G
112.93300000000227,35.24,4G
115.93300000000227,9.093,5G
116.93300000000227,11.046,5G
116.93300000000227,11.046,5G
117.93300000000227,13.183,5G
118.93300000000227,6.416,5G
122.93300000000227,27.309,5G
123.93300000000227,27.196,5G
125.93300000000227,166.842,5G
127.93300000000227,131.962,5G
131.93300000000227,1.47968285431,3G
132.94300000000248,1.67952475248,3G
134.06300000000329,0.5374,3G
135.3940000000025,0.106891059354,3G
138.53400000000374,1.196,4G
139.53400000000374,0.726,4G
140.53400000000374,1.017,4G
141.53400000000374,0.939,4G
144.53400000000374,1.00856470588,3G
145.55400000000054,1.11585882353,3G
146.55600000000095,0.502419161677,3G
147.6029999999996,0.313581661891,3G
150.64499999999362,340.489,5G
151.64499999999362,324.474,5G
153.64499999999362,226.463,5G
154.64499999999362,210.387,5G
158.64499999999362,17.01,4G
159.64499999999362,18.632,4G
160.64499999999362,22.077,4G
161.64499999999362,22.359,4G
164.64499999999362,18.618,5G
165.64499999999362,16.012,5G
166.64499999999362,15.438,5G
168.64499999999362,17.959,5G
171.64499999999362,18.352,4G
172.64499999999362,13.476,4G
173.64499999999362,27.132,4G
174.64499999999362,19.594,4G
177.64499999999362,0.940243756244,3G
178.65399999999363,0.946101090188,3G
179.67499999999336,1.2112360431,3G
180.68499999999358,0.829853465347,3G
183.72399999999334,0.637,4G
184.72399999999334,1.006,4G
185.72399999999334,1.129,4G
186.72399999999334,1.017,4G
189.72399999999334,5.726,4G
190.72399999999334,6.844,4G
191.72399999999334,5.558,4G
192.72399999999334,10.759,4G
195.72399999999334,0.0,4G
196.72399999999334,0.0,4G
197.72399999999334,0.0,4G
198.72399999999334,0.0,4G
201.72399999999334,2.18,5G
202.72399999999334,15.099,5G
203.72399999999334,14.89,5G
204.72399999999334,16.057,5G
207.72399999999334,6.307,4G
209.72399999999334,5.077,4G
210.72399999999334,5.323,4G
212.72399999999334,1.875,5G
213.72399999999334,1.598,5G
214.72399999999334,2.256,5G
216.72399999999334,0.832,5G
219.72399999999334,2.18150649351,3G
220.73299999999153,2.12878493558,3G
221.73499999999194,1.98893413174,3G
222.74199999999337,2.36920754717,3G
225.76199999999017,2.04735238095,3G
226.77199999999016,2.21047128713,3G
227.77299999999013,2.58474325674,3G
228.7739999999901,2.46447952048,3G
231.79499999999007,2.057,4G
232.79499999999007,0.827,4G
233.79499999999007,0.301,4G
234.79499999999007,1.118,4G
237.79499999999007,9.742,5G
238.79499999999007,10.947,5G
240.79499999999007,0.0,5G
241.79499999999007,0.0,5G
245.79499999999007,2.21941258741,3G
246.79599999999004,2.98926673327,3G
247.80599999999004,3.15767128713,3G
248.80699999999,3.18606193806,3G
251.81899999998996,1.50876323676,3G
252.81999999998834,1.22904295704,3G
253.82799999998997,1.47657142857,3G
254.83699999998998,1.23014469772,3G
257.8469999999884,0.782,4G
259.8469999999884,1.286,4G
260.8469999999884,1.32,4G
262.8469999999884,203.86,5G
264.8469999999884,245.202,5G
265.8469999999884,232.983,5G
267.8469999999884,48.972,5G
268.8469999999884,0.001,5G
269.8469999999884,0.001,5G
270.8469999999884,7.726,5G
273.8469999999884,0.002,5G
273.8469999999884,0.002,5G
274.8469999999884,34.295,5G
275.8469999999884,113.95,5G
277.8469999999884,176.005,5G
280.8469999999884,165.101,5G
281.8469999999884,178.816,5G
282.8469999999884,181.73,5G
285.8469999999884,13.067,5G
288.8469999999884,18.196,4G
290.8469999999884,7.739,4G
291.8469999999884,14.281,4G
293.8469999999884,65.654,5G
295.8469999999884,65.458,5G
296.8469999999884,48.788,5G
298.8469999999884,0.246,4G
299.8469999999884,0.123,4G
300.8469999999884,0.592,4G
301.8469999999884,0.212,4G
304.8469999999884,0.606,5G
304.8469999999884,0.606,5G
305.8469999999884,3.265,5G
306.8469999999884,3.317,5G
307.8469999999884,5.525,5G
310.8469999999884,25.622,4G
311.8469999999884,19.862,4G
313.8469999999884,24.157,4G
314.8469999999884,24.079,4G
318.8469999999884,1.42279320679,3G
319.9359999999883,1.01662442608,3G
320.9369999999849,1.17451348651,3G
321.94599999999036,0.75646382557,3G
325.1249999999868,0.107294117647,3G
326.15099999998665,0.106666666667,3G
327.21199999998635,0.10314797361,3G
328.21699999998737,0.108895522388,3G
331.32999999998674,1.897,5G
332.32999999998674,1.897,5G
332.32999999998674,0.138,5G
333.32999999998674,5.017,5G
334.32999999998674,6.08,5G
338.32999999998674,0.495563367253,3G
339.39799999998604,0.977865168539,3G
